id,user_id,source,action,created_at,datapoint_count,prediction,true_label,accuracy
46564,754b25e1-6619-4059-810e-2d3db646ed3a,test,user_prediction,2025-02-20 13:00:50.476160,7,under 50k,over 50k,Wrong
46568,754b25e1-6619-4059-810e-2d3db646ed3a,test,user_prediction,2025-02-20 13:01:05.428736,8,over 50k,over 50k,Correct
46572,754b25e1-6619-4059-810e-2d3db646ed3a,test,user_prediction,2025-02-20 13:01:15.448880,9,over 50k,over 50k,Correct
46578,754b25e1-6619-4059-810e-2d3db646ed3a,test,user_prediction,2025-02-20 13:01:24.245837,10,under 50k,over 50k,Wrong
44252,dab78679-91d9-4a0e-aa10-244ad1a69a97,test,user_prediction,2025-02-20 12:19:59.566017,1,over 50k,over 50k,Correct
44369,dab78679-91d9-4a0e-aa10-244ad1a69a97,test,user_prediction,2025-02-20 12:21:43.362109,2,over 50k,over 50k,Correct
44552,dab78679-91d9-4a0e-aa10-244ad1a69a97,test,user_prediction,2025-02-20 12:24:08.089404,3,under 50k,under 50k,Correct
44616,dab78679-91d9-4a0e-aa10-244ad1a69a97,test,user_prediction,2025-02-20 12:24:53.144287,4,over 50k,over 50k,Correct
44723,dab78679-91d9-4a0e-aa10-244ad1a69a97,test,user_prediction,2025-02-20 12:26:40.669266,5,over 50k,over 50k,Correct
44785,dab78679-91d9-4a0e-aa10-244ad1a69a97,test,user_prediction,2025-02-20 12:27:40.865288,6,under 50k,under 50k,Correct
44857,dab78679-91d9-4a0e-aa10-244ad1a69a97,test,user_prediction,2025-02-20 12:28:41.079895,7,under 50k,over 50k,Wrong
44933,dab78679-91d9-4a0e-aa10-244ad1a69a97,test,user_prediction,2025-02-20 12:30:03.652812,8,over 50k,over 50k,Correct
45028,dab78679-91d9-4a0e-aa10-244ad1a69a97,test,user_prediction,2025-02-20 12:31:12.839362,9,over 50k,over 50k,Correct
45124,dab78679-91d9-4a0e-aa10-244ad1a69a97,test,user_prediction,2025-02-20 12:31:58.832615,10,over 50k,over 50k,Correct
44574,2ea7e357-24d4-4e73-87f0-387baf554780,test,user_prediction,2025-02-20 12:24:28.623059,9,over 50k,over 50k,Correct
44294,2ea7e357-24d4-4e73-87f0-387baf554780,test,user_prediction,2025-02-20 12:20:43.568882,1,over 50k,over 50k,Correct
44354,2ea7e357-24d4-4e73-87f0-387baf554780,test,user_prediction,2025-02-20 12:21:30.288722,2,under 50k,over 50k,Wrong
44411,2ea7e357-24d4-4e73-87f0-387baf554780,test,user_prediction,2025-02-20 12:22:14.854354,3,under 50k,under 50k,Correct
44487,2ea7e357-24d4-4e73-87f0-387baf554780,test,user_prediction,2025-02-20 12:23:13.471943,5,under 50k,over 50k,Wrong
44458,2ea7e357-24d4-4e73-87f0-387baf554780,test,user_prediction,2025-02-20 12:22:50.799141,4,over 50k,over 50k,Correct
44512,2ea7e357-24d4-4e73-87f0-387baf554780,test,user_prediction,2025-02-20 12:23:37.575443,6,over 50k,under 50k,Wrong
44535,2ea7e357-24d4-4e73-87f0-387baf554780,test,user_prediction,2025-02-20 12:23:55.270061,7,over 50k,over 50k,Correct
44555,2ea7e357-24d4-4e73-87f0-387baf554780,test,user_prediction,2025-02-20 12:24:10.071980,8,under 50k,over 50k,Wrong
44603,2ea7e357-24d4-4e73-87f0-387baf554780,test,user_prediction,2025-02-20 12:24:44.471341,10,under 50k,over 50k,Wrong
45197,ebd4d727-c7f2-4a35-8e7f-4de4e69e5f2d,test,user_prediction,2025-02-20 12:32:47.134016,2,over 50k,over 50k,Correct
45184,ebd4d727-c7f2-4a35-8e7f-4de4e69e5f2d,test,user_prediction,2025-02-20 12:32:36.844121,1,under 50k,over 50k,Wrong
45284,ebd4d727-c7f2-4a35-8e7f-4de4e69e5f2d,test,user_prediction,2025-02-20 12:33:38.581484,5,over 50k,over 50k,Correct
45243,ebd4d727-c7f2-4a35-8e7f-4de4e69e5f2d,test,user_prediction,2025-02-20 12:33:09.515486,3,under 50k,under 50k,Correct
45266,ebd4d727-c7f2-4a35-8e7f-4de4e69e5f2d,test,user_prediction,2025-02-20 12:33:25.736557,4,over 50k,over 50k,Correct
45302,ebd4d727-c7f2-4a35-8e7f-4de4e69e5f2d,test,user_prediction,2025-02-20 12:33:52.769712,6,under 50k,under 50k,Correct
45334,ebd4d727-c7f2-4a35-8e7f-4de4e69e5f2d,test,user_prediction,2025-02-20 12:34:13.833000,8,under 50k,over 50k,Wrong
45376,ebd4d727-c7f2-4a35-8e7f-4de4e69e5f2d,test,user_prediction,2025-02-20 12:34:40.440501,10,over 50k,over 50k,Correct
45321,ebd4d727-c7f2-4a35-8e7f-4de4e69e5f2d,test,user_prediction,2025-02-20 12:34:04.720054,7,under 50k,over 50k,Wrong
45353,ebd4d727-c7f2-4a35-8e7f-4de4e69e5f2d,test,user_prediction,2025-02-20 12:34:25.453013,9,under 50k,over 50k,Wrong
44878,fed1bfbc-0056-4c31-b64c-10e8b4355a61,test,user_prediction,2025-02-20 12:29:04.925511,1,over 50k,over 50k,Correct
44928,fed1bfbc-0056-4c31-b64c-10e8b4355a61,test,user_prediction,2025-02-20 12:29:59.034061,2,under 50k,over 50k,Wrong
44970,fed1bfbc-0056-4c31-b64c-10e8b4355a61,test,user_prediction,2025-02-20 12:30:39.434417,3,under 50k,under 50k,Correct
45036,fed1bfbc-0056-4c31-b64c-10e8b4355a61,test,user_prediction,2025-02-20 12:31:15.948142,4,over 50k,over 50k,Correct
45101,fed1bfbc-0056-4c31-b64c-10e8b4355a61,test,user_prediction,2025-02-20 12:31:44.642063,5,over 50k,over 50k,Correct
45150,fed1bfbc-0056-4c31-b64c-10e8b4355a61,test,user_prediction,2025-02-20 12:32:19.847763,6,under 50k,under 50k,Correct
45225,fed1bfbc-0056-4c31-b64c-10e8b4355a61,test,user_prediction,2025-02-20 12:33:00.806197,7,over 50k,over 50k,Correct
45269,fed1bfbc-0056-4c31-b64c-10e8b4355a61,test,user_prediction,2025-02-20 12:33:28.908044,8,over 50k,over 50k,Correct
45332,fed1bfbc-0056-4c31-b64c-10e8b4355a61,test,user_prediction,2025-02-20 12:34:12.356198,9,over 50k,over 50k,Correct
45365,fed1bfbc-0056-4c31-b64c-10e8b4355a61,test,user_prediction,2025-02-20 12:34:33.521062,10,over 50k,over 50k,Correct
45350,d8741ce9-0f71-442f-a225-aca0dd867101,test,user_prediction,2025-02-20 12:34:22.319595,2,over 50k,over 50k,Correct
45378,d8741ce9-0f71-442f-a225-aca0dd867101,test,user_prediction,2025-02-20 12:34:40.713604,3,over 50k,under 50k,Wrong
45315,d8741ce9-0f71-442f-a225-aca0dd867101,test,user_prediction,2025-02-20 12:34:01.958716,1,over 50k,over 50k,Correct
45420,d8741ce9-0f71-442f-a225-aca0dd867101,test,user_prediction,2025-02-20 12:35:21.129772,6,under 50k,under 50k,Correct
45438,d8741ce9-0f71-442f-a225-aca0dd867101,test,user_prediction,2025-02-20 12:35:41.945902,8,over 50k,over 50k,Correct
45461,d8741ce9-0f71-442f-a225-aca0dd867101,test,user_prediction,2025-02-20 12:36:08.960871,10,over 50k,over 50k,Correct
45393,d8741ce9-0f71-442f-a225-aca0dd867101,test,user_prediction,2025-02-20 12:34:53.794917,4,over 50k,over 50k,Correct
45409,d8741ce9-0f71-442f-a225-aca0dd867101,test,user_prediction,2025-02-20 12:35:09.795223,5,over 50k,over 50k,Correct
45431,d8741ce9-0f71-442f-a225-aca0dd867101,test,user_prediction,2025-02-20 12:35:33.027374,7,over 50k,over 50k,Correct
45448,d8741ce9-0f71-442f-a225-aca0dd867101,test,user_prediction,2025-02-20 12:35:57.900397,9,over 50k,over 50k,Correct
44868,2e82feef-f9bb-44a1-b46a-ec12e3c40246,test,user_prediction,2025-02-20 12:28:53.110766,1,under 50k,over 50k,Wrong
44982,2e82feef-f9bb-44a1-b46a-ec12e3c40246,test,user_prediction,2025-02-20 12:30:44.304492,2,under 50k,over 50k,Wrong
45050,2e82feef-f9bb-44a1-b46a-ec12e3c40246,test,user_prediction,2025-02-20 12:31:21.506569,3,under 50k,under 50k,Correct
45108,2e82feef-f9bb-44a1-b46a-ec12e3c40246,test,user_prediction,2025-02-20 12:31:51.178554,4,under 50k,over 50k,Wrong
45200,2e82feef-f9bb-44a1-b46a-ec12e3c40246,test,user_prediction,2025-02-20 12:32:48.066605,5,over 50k,over 50k,Correct
45242,2e82feef-f9bb-44a1-b46a-ec12e3c40246,test,user_prediction,2025-02-20 12:33:09.477045,6,under 50k,under 50k,Correct
45277,2e82feef-f9bb-44a1-b46a-ec12e3c40246,test,user_prediction,2025-02-20 12:33:35.570730,7,under 50k,over 50k,Wrong
45318,2e82feef-f9bb-44a1-b46a-ec12e3c40246,test,user_prediction,2025-02-20 12:34:04.163776,8,over 50k,over 50k,Correct
45357,2e82feef-f9bb-44a1-b46a-ec12e3c40246,test,user_prediction,2025-02-20 12:34:28.408838,9,over 50k,over 50k,Correct
45388,2e82feef-f9bb-44a1-b46a-ec12e3c40246,test,user_prediction,2025-02-20 12:34:48.535205,10,under 50k,over 50k,Wrong
45506,5591ae91-9bff-477e-8b1e-d264dba65b5f,test,user_prediction,2025-02-20 12:36:48.063412,1,over 50k,over 50k,Correct
45601,5591ae91-9bff-477e-8b1e-d264dba65b5f,test,user_prediction,2025-02-20 12:38:02.417256,2,over 50k,over 50k,Correct
45672,5591ae91-9bff-477e-8b1e-d264dba65b5f,test,user_prediction,2025-02-20 12:38:53.782245,4,over 50k,over 50k,Correct
45638,5591ae91-9bff-477e-8b1e-d264dba65b5f,test,user_prediction,2025-02-20 12:38:27.396514,3,over 50k,under 50k,Wrong
45731,5591ae91-9bff-477e-8b1e-d264dba65b5f,test,user_prediction,2025-02-20 12:39:44.335175,5,over 50k,over 50k,Correct
45749,5591ae91-9bff-477e-8b1e-d264dba65b5f,test,user_prediction,2025-02-20 12:40:01.694658,6,under 50k,under 50k,Correct
45764,5591ae91-9bff-477e-8b1e-d264dba65b5f,test,user_prediction,2025-02-20 12:40:19.130332,7,over 50k,over 50k,Correct
45779,5591ae91-9bff-477e-8b1e-d264dba65b5f,test,user_prediction,2025-02-20 12:40:36.283476,8,under 50k,over 50k,Wrong
45804,5591ae91-9bff-477e-8b1e-d264dba65b5f,test,user_prediction,2025-02-20 12:41:05.259935,10,under 50k,over 50k,Wrong
45791,5591ae91-9bff-477e-8b1e-d264dba65b5f,test,user_prediction,2025-02-20 12:40:52.392585,9,over 50k,over 50k,Correct
46380,5ca45ba8-c1d6-488b-95d9-0ffed1f4867c,test,user_prediction,2025-02-20 12:54:47.226686,3,over 50k,under 50k,Wrong
46347,5ca45ba8-c1d6-488b-95d9-0ffed1f4867c,test,user_prediction,2025-02-20 12:54:09.205041,1,over 50k,over 50k,Correct
46367,5ca45ba8-c1d6-488b-95d9-0ffed1f4867c,test,user_prediction,2025-02-20 12:54:34.430880,2,under 50k,over 50k,Wrong
46389,5ca45ba8-c1d6-488b-95d9-0ffed1f4867c,test,user_prediction,2025-02-20 12:54:54.532042,4,under 50k,over 50k,Wrong
46409,5ca45ba8-c1d6-488b-95d9-0ffed1f4867c,test,user_prediction,2025-02-20 12:55:10.879165,6,under 50k,under 50k,Correct
46415,5ca45ba8-c1d6-488b-95d9-0ffed1f4867c,test,user_prediction,2025-02-20 12:55:17.029844,7,over 50k,over 50k,Correct
46421,5ca45ba8-c1d6-488b-95d9-0ffed1f4867c,test,user_prediction,2025-02-20 12:55:28.448122,8,over 50k,over 50k,Correct
46437,5ca45ba8-c1d6-488b-95d9-0ffed1f4867c,test,user_prediction,2025-02-20 12:55:42.788876,10,under 50k,over 50k,Wrong
46400,5ca45ba8-c1d6-488b-95d9-0ffed1f4867c,test,user_prediction,2025-02-20 12:55:03.826296,5,under 50k,over 50k,Wrong
46428,5ca45ba8-c1d6-488b-95d9-0ffed1f4867c,test,user_prediction,2025-02-20 12:55:35.219640,9,under 50k,over 50k,Wrong
47533,d94b16c3-a188-4d16-9e01-d00b75618752,test,user_prediction,2025-02-20 13:19:07.731443,1,over 50k,over 50k,Correct
47555,d94b16c3-a188-4d16-9e01-d00b75618752,test,user_prediction,2025-02-20 13:19:30.659638,2,over 50k,over 50k,Correct
47619,d94b16c3-a188-4d16-9e01-d00b75618752,test,user_prediction,2025-02-20 13:20:40.375118,3,over 50k,under 50k,Wrong
47634,d94b16c3-a188-4d16-9e01-d00b75618752,test,user_prediction,2025-02-20 13:20:59.554721,4,over 50k,over 50k,Correct
47663,d94b16c3-a188-4d16-9e01-d00b75618752,test,user_prediction,2025-02-20 13:21:30.511870,5,over 50k,over 50k,Correct
47684,d94b16c3-a188-4d16-9e01-d00b75618752,test,user_prediction,2025-02-20 13:21:51.803643,6,under 50k,under 50k,Correct
47710,d94b16c3-a188-4d16-9e01-d00b75618752,test,user_prediction,2025-02-20 13:22:28.628934,7,under 50k,over 50k,Wrong
47729,d94b16c3-a188-4d16-9e01-d00b75618752,test,user_prediction,2025-02-20 13:22:45.770245,8,over 50k,over 50k,Correct
47747,d94b16c3-a188-4d16-9e01-d00b75618752,test,user_prediction,2025-02-20 13:23:01.035380,9,over 50k,over 50k,Correct
47759,d94b16c3-a188-4d16-9e01-d00b75618752,test,user_prediction,2025-02-20 13:23:14.590405,10,over 50k,over 50k,Correct
45875,91cd15c3-69f0-4283-a530-d8765fe68f4a,test,user_prediction,2025-02-20 12:42:20.673035,1,over 50k,over 50k,Correct
45971,91cd15c3-69f0-4283-a530-d8765fe68f4a,test,user_prediction,2025-02-20 12:44:25.432776,3,under 50k,under 50k,Correct
45928,91cd15c3-69f0-4283-a530-d8765fe68f4a,test,user_prediction,2025-02-20 12:43:30.328986,2,under 50k,over 50k,Wrong
45999,91cd15c3-69f0-4283-a530-d8765fe68f4a,test,user_prediction,2025-02-20 12:45:03.956000,4,under 50k,over 50k,Wrong
46026,91cd15c3-69f0-4283-a530-d8765fe68f4a,test,user_prediction,2025-02-20 12:45:46.289044,5,over 50k,over 50k,Correct
46036,91cd15c3-69f0-4283-a530-d8765fe68f4a,test,user_prediction,2025-02-20 12:46:09.921432,6,under 50k,under 50k,Correct
46062,91cd15c3-69f0-4283-a530-d8765fe68f4a,test,user_prediction,2025-02-20 12:46:47.031617,7,over 50k,over 50k,Correct
46097,91cd15c3-69f0-4283-a530-d8765fe68f4a,test,user_prediction,2025-02-20 12:47:46.830811,9,over 50k,over 50k,Correct
46088,91cd15c3-69f0-4283-a530-d8765fe68f4a,test,user_prediction,2025-02-20 12:47:26.624472,8,over 50k,over 50k,Correct
46114,91cd15c3-69f0-4283-a530-d8765fe68f4a,test,user_prediction,2025-02-20 12:48:07.641162,10,under 50k,over 50k,Wrong
45144,aad31a5c-b8a2-4186-983f-f193e53ee96c,test,user_prediction,2025-02-20 12:32:14.952003,1,over 50k,over 50k,Correct
45847,aad31a5c-b8a2-4186-983f-f193e53ee96c,test,user_prediction,2025-02-20 12:41:42.217397,2,over 50k,over 50k,Correct
45883,aad31a5c-b8a2-4186-983f-f193e53ee96c,test,user_prediction,2025-02-20 12:42:37.300542,3,over 50k,under 50k,Wrong
45888,aad31a5c-b8a2-4186-983f-f193e53ee96c,test,user_prediction,2025-02-20 12:42:42.763754,4,under 50k,over 50k,Wrong
45910,aad31a5c-b8a2-4186-983f-f193e53ee96c,test,user_prediction,2025-02-20 12:43:09.770397,5,over 50k,over 50k,Correct
46221,aad31a5c-b8a2-4186-983f-f193e53ee96c,test,user_prediction,2025-02-20 12:51:11.500336,6,over 50k,under 50k,Wrong
46231,aad31a5c-b8a2-4186-983f-f193e53ee96c,test,user_prediction,2025-02-20 12:51:18.577996,7,under 50k,over 50k,Wrong
46249,aad31a5c-b8a2-4186-983f-f193e53ee96c,test,user_prediction,2025-02-20 12:51:32.900114,10,under 50k,over 50k,Wrong
46236,aad31a5c-b8a2-4186-983f-f193e53ee96c,test,user_prediction,2025-02-20 12:51:23.184047,8,under 50k,over 50k,Wrong
46242,aad31a5c-b8a2-4186-983f-f193e53ee96c,test,user_prediction,2025-02-20 12:51:27.033889,9,over 50k,over 50k,Correct
46084,029c3206-0d07-4249-9e06-e4d5c2ca3e94,test,user_prediction,2025-02-20 12:47:21.751117,2,under 50k,over 50k,Wrong
46069,029c3206-0d07-4249-9e06-e4d5c2ca3e94,test,user_prediction,2025-02-20 12:46:58.276444,1,over 50k,over 50k,Correct
46119,029c3206-0d07-4249-9e06-e4d5c2ca3e94,test,user_prediction,2025-02-20 12:48:14.563286,4,under 50k,over 50k,Wrong
46108,029c3206-0d07-4249-9e06-e4d5c2ca3e94,test,user_prediction,2025-02-20 12:47:59.810923,3,over 50k,under 50k,Wrong
46140,029c3206-0d07-4249-9e06-e4d5c2ca3e94,test,user_prediction,2025-02-20 12:49:04.738774,5,over 50k,over 50k,Correct
46149,029c3206-0d07-4249-9e06-e4d5c2ca3e94,test,user_prediction,2025-02-20 12:49:18.734994,6,under 50k,under 50k,Correct
46166,029c3206-0d07-4249-9e06-e4d5c2ca3e94,test,user_prediction,2025-02-20 12:49:53.424427,7,over 50k,over 50k,Correct
46188,029c3206-0d07-4249-9e06-e4d5c2ca3e94,test,user_prediction,2025-02-20 12:50:18.643146,8,over 50k,over 50k,Correct
46198,029c3206-0d07-4249-9e06-e4d5c2ca3e94,test,user_prediction,2025-02-20 12:50:34.695213,9,over 50k,over 50k,Correct
46210,029c3206-0d07-4249-9e06-e4d5c2ca3e94,test,user_prediction,2025-02-20 12:50:47.962920,10,under 50k,over 50k,Wrong
44940,6839254d-1c0b-4351-b025-e7a83b866cc3,test,user_prediction,2025-02-20 12:30:07.603918,1,under 50k,over 50k,Wrong
45487,6839254d-1c0b-4351-b025-e7a83b866cc3,test,user_prediction,2025-02-20 12:36:35.333769,2,over 50k,over 50k,Correct
45619,6839254d-1c0b-4351-b025-e7a83b866cc3,test,user_prediction,2025-02-20 12:38:14.300275,3,over 50k,under 50k,Wrong
45647,6839254d-1c0b-4351-b025-e7a83b866cc3,test,user_prediction,2025-02-20 12:38:32.648677,4,over 50k,over 50k,Correct
45758,6839254d-1c0b-4351-b025-e7a83b866cc3,test,user_prediction,2025-02-20 12:40:10.840390,5,over 50k,over 50k,Correct
45808,6839254d-1c0b-4351-b025-e7a83b866cc3,test,user_prediction,2025-02-20 12:41:09.235398,7,under 50k,over 50k,Wrong
45784,6839254d-1c0b-4351-b025-e7a83b866cc3,test,user_prediction,2025-02-20 12:40:45.290522,6,over 50k,under 50k,Wrong
45825,6839254d-1c0b-4351-b025-e7a83b866cc3,test,user_prediction,2025-02-20 12:41:27.358164,8,over 50k,over 50k,Correct
45842,6839254d-1c0b-4351-b025-e7a83b866cc3,test,user_prediction,2025-02-20 12:41:39.894350,9,over 50k,over 50k,Correct
45859,6839254d-1c0b-4351-b025-e7a83b866cc3,test,user_prediction,2025-02-20 12:41:53.409802,10,over 50k,over 50k,Correct
45615,d1a14f26-b6c7-48c3-aeb0-415aec3b5fc5,test,user_prediction,2025-02-20 12:38:11.887578,1,over 50k,over 50k,Correct
45941,d1a14f26-b6c7-48c3-aeb0-415aec3b5fc5,test,user_prediction,2025-02-20 12:43:50.261250,2,over 50k,over 50k,Correct
46013,d1a14f26-b6c7-48c3-aeb0-415aec3b5fc5,test,user_prediction,2025-02-20 12:45:25.894351,3,over 50k,under 50k,Wrong
46053,d1a14f26-b6c7-48c3-aeb0-415aec3b5fc5,test,user_prediction,2025-02-20 12:46:37.809270,4,over 50k,over 50k,Correct
46117,d1a14f26-b6c7-48c3-aeb0-415aec3b5fc5,test,user_prediction,2025-02-20 12:48:09.224153,5,over 50k,over 50k,Correct
46138,d1a14f26-b6c7-48c3-aeb0-415aec3b5fc5,test,user_prediction,2025-02-20 12:49:02.431420,6,under 50k,under 50k,Correct
46153,d1a14f26-b6c7-48c3-aeb0-415aec3b5fc5,test,user_prediction,2025-02-20 12:49:24.111562,7,over 50k,over 50k,Correct
46214,d1a14f26-b6c7-48c3-aeb0-415aec3b5fc5,test,user_prediction,2025-02-20 12:50:59.779876,8,over 50k,over 50k,Correct
46227,d1a14f26-b6c7-48c3-aeb0-415aec3b5fc5,test,user_prediction,2025-02-20 12:51:14.989190,9,over 50k,over 50k,Correct
46250,d1a14f26-b6c7-48c3-aeb0-415aec3b5fc5,test,user_prediction,2025-02-20 12:51:32.962839,10,over 50k,over 50k,Correct
46384,53d457d8-f04f-44f8-b2c2-c256318b14f3,test,user_prediction,2025-02-20 12:54:48.691733,3,over 50k,under 50k,Wrong
46327,53d457d8-f04f-44f8-b2c2-c256318b14f3,test,user_prediction,2025-02-20 12:53:15.259910,1,over 50k,over 50k,Correct
46343,53d457d8-f04f-44f8-b2c2-c256318b14f3,test,user_prediction,2025-02-20 12:54:00.617808,2,over 50k,over 50k,Correct
46453,53d457d8-f04f-44f8-b2c2-c256318b14f3,test,user_prediction,2025-02-20 12:55:59.587149,4,over 50k,over 50k,Correct
46460,53d457d8-f04f-44f8-b2c2-c256318b14f3,test,user_prediction,2025-02-20 12:56:33.623696,5,over 50k,over 50k,Correct
46480,53d457d8-f04f-44f8-b2c2-c256318b14f3,test,user_prediction,2025-02-20 12:57:13.211431,6,under 50k,under 50k,Correct
46488,53d457d8-f04f-44f8-b2c2-c256318b14f3,test,user_prediction,2025-02-20 12:57:36.781713,7,under 50k,over 50k,Wrong
46507,53d457d8-f04f-44f8-b2c2-c256318b14f3,test,user_prediction,2025-02-20 12:58:21.417056,8,over 50k,over 50k,Correct
46521,53d457d8-f04f-44f8-b2c2-c256318b14f3,test,user_prediction,2025-02-20 12:58:51.455694,9,over 50k,over 50k,Correct
46542,53d457d8-f04f-44f8-b2c2-c256318b14f3,test,user_prediction,2025-02-20 12:59:33.459200,10,over 50k,over 50k,Correct
47080,b0a678f3-7bcc-4e74-8029-7fcddcaf3040,test,user_prediction,2025-02-20 13:14:19.473881,1,over 50k,over 50k,Correct
47131,b0a678f3-7bcc-4e74-8029-7fcddcaf3040,test,user_prediction,2025-02-20 13:14:54.959719,2,over 50k,over 50k,Correct
47236,b0a678f3-7bcc-4e74-8029-7fcddcaf3040,test,user_prediction,2025-02-20 13:15:54.483735,3,over 50k,under 50k,Wrong
47263,b0a678f3-7bcc-4e74-8029-7fcddcaf3040,test,user_prediction,2025-02-20 13:16:11.371812,4,over 50k,over 50k,Correct
47411,b0a678f3-7bcc-4e74-8029-7fcddcaf3040,test,user_prediction,2025-02-20 13:17:28.328145,5,over 50k,over 50k,Correct
47436,b0a678f3-7bcc-4e74-8029-7fcddcaf3040,test,user_prediction,2025-02-20 13:17:43.991985,6,under 50k,under 50k,Correct
47492,b0a678f3-7bcc-4e74-8029-7fcddcaf3040,test,user_prediction,2025-02-20 13:18:30.890579,7,under 50k,over 50k,Wrong
47544,b0a678f3-7bcc-4e74-8029-7fcddcaf3040,test,user_prediction,2025-02-20 13:19:17.267207,8,over 50k,over 50k,Correct
47564,b0a678f3-7bcc-4e74-8029-7fcddcaf3040,test,user_prediction,2025-02-20 13:19:33.313984,9,over 50k,over 50k,Correct
47573,b0a678f3-7bcc-4e74-8029-7fcddcaf3040,test,user_prediction,2025-02-20 13:19:46.057548,10,under 50k,over 50k,Wrong
47658,e64adfe5-73de-435c-b8c5-52046af0f007,test,user_prediction,2025-02-20 13:21:22.331891,1,over 50k,over 50k,Correct
47696,e64adfe5-73de-435c-b8c5-52046af0f007,test,user_prediction,2025-02-20 13:22:09.041893,2,under 50k,over 50k,Wrong
47752,e64adfe5-73de-435c-b8c5-52046af0f007,test,user_prediction,2025-02-20 13:23:04.481133,3,over 50k,under 50k,Wrong
47774,e64adfe5-73de-435c-b8c5-52046af0f007,test,user_prediction,2025-02-20 13:23:43.323634,4,under 50k,over 50k,Wrong
47796,e64adfe5-73de-435c-b8c5-52046af0f007,test,user_prediction,2025-02-20 13:24:30.205363,5,over 50k,over 50k,Correct
47802,e64adfe5-73de-435c-b8c5-52046af0f007,test,user_prediction,2025-02-20 13:24:49.991095,6,under 50k,under 50k,Correct
47824,e64adfe5-73de-435c-b8c5-52046af0f007,test,user_prediction,2025-02-20 13:25:31.077241,7,under 50k,over 50k,Wrong
47840,e64adfe5-73de-435c-b8c5-52046af0f007,test,user_prediction,2025-02-20 13:25:54.324322,8,over 50k,over 50k,Correct
47847,e64adfe5-73de-435c-b8c5-52046af0f007,test,user_prediction,2025-02-20 13:26:10.563460,9,over 50k,over 50k,Correct
47860,e64adfe5-73de-435c-b8c5-52046af0f007,test,user_prediction,2025-02-20 13:26:30.049256,10,under 50k,over 50k,Wrong
46805,d503a93f-5193-41a1-8a73-645da7868f9b,test,user_prediction,2025-02-20 13:11:29.196058,1,under 50k,over 50k,Wrong
46853,d503a93f-5193-41a1-8a73-645da7868f9b,test,user_prediction,2025-02-20 13:12:00.503381,2,under 50k,over 50k,Wrong
46903,d503a93f-5193-41a1-8a73-645da7868f9b,test,user_prediction,2025-02-20 13:12:25.139191,3,under 50k,under 50k,Correct
46963,d503a93f-5193-41a1-8a73-645da7868f9b,test,user_prediction,2025-02-20 13:12:54.211476,4,over 50k,over 50k,Correct
47000,d503a93f-5193-41a1-8a73-645da7868f9b,test,user_prediction,2025-02-20 13:13:19.868863,5,over 50k,over 50k,Correct
47036,d503a93f-5193-41a1-8a73-645da7868f9b,test,user_prediction,2025-02-20 13:13:47.154124,6,under 50k,under 50k,Correct
47077,d503a93f-5193-41a1-8a73-645da7868f9b,test,user_prediction,2025-02-20 13:14:17.431603,7,under 50k,over 50k,Wrong
47118,d503a93f-5193-41a1-8a73-645da7868f9b,test,user_prediction,2025-02-20 13:14:47.901067,8,over 50k,over 50k,Correct
47157,d503a93f-5193-41a1-8a73-645da7868f9b,test,user_prediction,2025-02-20 13:15:09.565627,9,over 50k,over 50k,Correct
47193,d503a93f-5193-41a1-8a73-645da7868f9b,test,user_prediction,2025-02-20 13:15:26.965239,10,under 50k,over 50k,Wrong
43827,f65a5f96-8549-44ad-b8a4-4552323c4ca7,test,user_prediction,2025-02-20 12:12:33.979241,1,over 50k,over 50k,Correct
44091,f65a5f96-8549-44ad-b8a4-4552323c4ca7,test,user_prediction,2025-02-20 12:17:15.715389,2,under 50k,over 50k,Wrong
44356,f65a5f96-8549-44ad-b8a4-4552323c4ca7,test,user_prediction,2025-02-20 12:21:32.945810,3,under 50k,under 50k,Correct
44542,f65a5f96-8549-44ad-b8a4-4552323c4ca7,test,user_prediction,2025-02-20 12:24:03.486258,4,under 50k,over 50k,Wrong
44761,f65a5f96-8549-44ad-b8a4-4552323c4ca7,test,user_prediction,2025-02-20 12:27:21.033732,5,over 50k,over 50k,Correct
44881,f65a5f96-8549-44ad-b8a4-4552323c4ca7,test,user_prediction,2025-02-20 12:29:09.262509,6,under 50k,under 50k,Correct
45077,f65a5f96-8549-44ad-b8a4-4552323c4ca7,test,user_prediction,2025-02-20 12:31:33.482322,7,over 50k,over 50k,Correct
45366,f65a5f96-8549-44ad-b8a4-4552323c4ca7,test,user_prediction,2025-02-20 12:34:34.242451,8,over 50k,over 50k,Correct
45631,f65a5f96-8549-44ad-b8a4-4552323c4ca7,test,user_prediction,2025-02-20 12:38:25.179976,9,under 50k,over 50k,Wrong
45820,f65a5f96-8549-44ad-b8a4-4552323c4ca7,test,user_prediction,2025-02-20 12:41:24.835758,10,over 50k,over 50k,Correct
46837,7a43f42f-1efa-4468-9398-78ec344b8a28,test,user_prediction,2025-02-20 13:11:51.607196,3,under 50k,under 50k,Correct
46818,7a43f42f-1efa-4468-9398-78ec344b8a28,test,user_prediction,2025-02-20 13:11:40.721706,1,under 50k,over 50k,Wrong
46829,7a43f42f-1efa-4468-9398-78ec344b8a28,test,user_prediction,2025-02-20 13:11:46.905688,2,over 50k,over 50k,Correct
