id,user_id,source,action,created_at,datapoint_count,prediction,true_label,confidence_level,accuracy
44568,1fd0db1c-ac5c-499e-b4dc-8f9d5d9abc07,intro-test,user_prediction,2025-02-20 12:24:23.038224,4,over 50k,under 50k,1,Wrong
44578,1fd0db1c-ac5c-499e-b4dc-8f9d5d9abc07,intro-test,user_prediction,2025-02-20 12:24:29.645531,5,over 50k,over 50k,1,Correct
44588,1fd0db1c-ac5c-499e-b4dc-8f9d5d9abc07,intro-test,user_prediction,2025-02-20 12:24:35.230001,6,under 50k,over 50k,3,Wrong
44631,1fd0db1c-ac5c-499e-b4dc-8f9d5d9abc07,intro-test,user_prediction,2025-02-20 12:25:02.163469,10,under 50k,under 50k,2,Correct
44600,1fd0db1c-ac5c-499e-b4dc-8f9d5d9abc07,intro-test,user_prediction,2025-02-20 12:24:42.829653,7,over 50k,over 50k,3,Correct
44614,1fd0db1c-ac5c-499e-b4dc-8f9d5d9abc07,intro-test,user_prediction,2025-02-20 12:24:52.422509,8,over 50k,under 50k,3,Wrong
44622,1fd0db1c-ac5c-499e-b4dc-8f9d5d9abc07,intro-test,user_prediction,2025-02-20 12:24:57.020918,9,under 50k,over 50k,1,Wrong
45738,754b25e1-6619-4059-810e-2d3db646ed3a,intro-test,user_prediction,2025-02-20 12:39:52.135477,1,under 50k,over 50k,2,Wrong
45871,754b25e1-6619-4059-810e-2d3db646ed3a,intro-test,user_prediction,2025-02-20 12:42:12.111586,3,over 50k,under 50k,2,Wrong
45887,754b25e1-6619-4059-810e-2d3db646ed3a,intro-test,user_prediction,2025-02-20 12:42:42.496099,4,under 50k,under 50k,2,Correct
45866,754b25e1-6619-4059-810e-2d3db646ed3a,intro-test,user_prediction,2025-02-20 12:42:02.887755,2,under 50k,under 50k,1,Correct
45900,754b25e1-6619-4059-810e-2d3db646ed3a,intro-test,user_prediction,2025-02-20 12:42:55.939481,5,over 50k,over 50k,1,Correct
46078,754b25e1-6619-4059-810e-2d3db646ed3a,intro-test,user_prediction,2025-02-20 12:47:13.518441,6,under 50k,over 50k,1,Wrong
46123,754b25e1-6619-4059-810e-2d3db646ed3a,intro-test,user_prediction,2025-02-20 12:48:19.947251,8,over 50k,under 50k,1,Wrong
46135,754b25e1-6619-4059-810e-2d3db646ed3a,intro-test,user_prediction,2025-02-20 12:48:55.027213,10,under 50k,under 50k,2,Correct
46086,754b25e1-6619-4059-810e-2d3db646ed3a,intro-test,user_prediction,2025-02-20 12:47:24.034130,7,over 50k,over 50k,3,Correct
46130,754b25e1-6619-4059-810e-2d3db646ed3a,intro-test,user_prediction,2025-02-20 12:48:42.450006,9,under 50k,over 50k,2,Wrong
43893,dab78679-91d9-4a0e-aa10-244ad1a69a97,intro-test,user_prediction,2025-02-20 12:14:09.949941,2,under 50k,under 50k,3,Correct
43889,dab78679-91d9-4a0e-aa10-244ad1a69a97,intro-test,user_prediction,2025-02-20 12:13:57.746638,1,over 50k,over 50k,4,Correct
43909,dab78679-91d9-4a0e-aa10-244ad1a69a97,intro-test,user_prediction,2025-02-20 12:14:27.613124,3,over 50k,under 50k,3,Wrong
43961,dab78679-91d9-4a0e-aa10-244ad1a69a97,intro-test,user_prediction,2025-02-20 12:15:12.054094,4,under 50k,under 50k,2,Correct
43974,dab78679-91d9-4a0e-aa10-244ad1a69a97,intro-test,user_prediction,2025-02-20 12:15:21.327230,5,over 50k,over 50k,3,Correct
44012,dab78679-91d9-4a0e-aa10-244ad1a69a97,intro-test,user_prediction,2025-02-20 12:16:10.764238,8,over 50k,under 50k,2,Wrong
43988,dab78679-91d9-4a0e-aa10-244ad1a69a97,intro-test,user_prediction,2025-02-20 12:15:36.861174,6,under 50k,over 50k,2,Wrong
43996,dab78679-91d9-4a0e-aa10-244ad1a69a97,intro-test,user_prediction,2025-02-20 12:15:46.551759,7,over 50k,over 50k,3,Correct
44035,dab78679-91d9-4a0e-aa10-244ad1a69a97,intro-test,user_prediction,2025-02-20 12:16:24.747665,10,under 50k,under 50k,3,Correct
44030,dab78679-91d9-4a0e-aa10-244ad1a69a97,intro-test,user_prediction,2025-02-20 12:16:18.765421,9,over 50k,over 50k,1,Correct
44104,2ea7e357-24d4-4e73-87f0-387baf554780,intro-test,user_prediction,2025-02-20 12:17:30.779788,1,over 50k,over 50k,3,Correct
44154,2ea7e357-24d4-4e73-87f0-387baf554780,intro-test,user_prediction,2025-02-20 12:18:11.403485,4,under 50k,under 50k,4,Correct
44123,2ea7e357-24d4-4e73-87f0-387baf554780,intro-test,user_prediction,2025-02-20 12:17:46.811839,2,under 50k,under 50k,4,Correct
44145,2ea7e357-24d4-4e73-87f0-387baf554780,intro-test,user_prediction,2025-02-20 12:18:04.636369,3,under 50k,under 50k,1,Correct
44163,2ea7e357-24d4-4e73-87f0-387baf554780,intro-test,user_prediction,2025-02-20 12:18:19.259406,5,under 50k,over 50k,4,Wrong
44185,2ea7e357-24d4-4e73-87f0-387baf554780,intro-test,user_prediction,2025-02-20 12:18:37.443717,7,over 50k,over 50k,3,Correct
44191,2ea7e357-24d4-4e73-87f0-387baf554780,intro-test,user_prediction,2025-02-20 12:18:45.163604,8,over 50k,under 50k,4,Wrong
44205,2ea7e357-24d4-4e73-87f0-387baf554780,intro-test,user_prediction,2025-02-20 12:18:59.614051,10,under 50k,under 50k,1,Correct
44173,2ea7e357-24d4-4e73-87f0-387baf554780,intro-test,user_prediction,2025-02-20 12:18:24.811593,6,over 50k,over 50k,3,Correct
44202,2ea7e357-24d4-4e73-87f0-387baf554780,intro-test,user_prediction,2025-02-20 12:18:54.539446,9,over 50k,over 50k,2,Correct
44988,ebd4d727-c7f2-4a35-8e7f-4de4e69e5f2d,intro-test,user_prediction,2025-02-20 12:30:48.137003,1,over 50k,over 50k,2,Correct
44995,ebd4d727-c7f2-4a35-8e7f-4de4e69e5f2d,intro-test,user_prediction,2025-02-20 12:30:54.533033,2,under 50k,under 50k,1,Correct
45005,ebd4d727-c7f2-4a35-8e7f-4de4e69e5f2d,intro-test,user_prediction,2025-02-20 12:31:00.865093,3,over 50k,under 50k,2,Wrong
45025,ebd4d727-c7f2-4a35-8e7f-4de4e69e5f2d,intro-test,user_prediction,2025-02-20 12:31:10.403120,5,over 50k,over 50k,0,Correct
45035,ebd4d727-c7f2-4a35-8e7f-4de4e69e5f2d,intro-test,user_prediction,2025-02-20 12:31:15.628468,6,over 50k,over 50k,2,Correct
45014,ebd4d727-c7f2-4a35-8e7f-4de4e69e5f2d,intro-test,user_prediction,2025-02-20 12:31:06.235584,4,under 50k,under 50k,1,Correct
45052,ebd4d727-c7f2-4a35-8e7f-4de4e69e5f2d,intro-test,user_prediction,2025-02-20 12:31:21.937492,7,over 50k,over 50k,0,Correct
45064,ebd4d727-c7f2-4a35-8e7f-4de4e69e5f2d,intro-test,user_prediction,2025-02-20 12:31:27.514419,8,under 50k,under 50k,1,Correct
45072,ebd4d727-c7f2-4a35-8e7f-4de4e69e5f2d,intro-test,user_prediction,2025-02-20 12:31:32.351603,9,over 50k,over 50k,1,Correct
45092,ebd4d727-c7f2-4a35-8e7f-4de4e69e5f2d,intro-test,user_prediction,2025-02-20 12:31:37.358702,10,under 50k,under 50k,0,Correct
44548,fed1bfbc-0056-4c31-b64c-10e8b4355a61,intro-test,user_prediction,2025-02-20 12:24:05.708425,1,over 50k,over 50k,4,Correct
44570,fed1bfbc-0056-4c31-b64c-10e8b4355a61,intro-test,user_prediction,2025-02-20 12:24:24.872666,2,under 50k,under 50k,2,Correct
44609,fed1bfbc-0056-4c31-b64c-10e8b4355a61,intro-test,user_prediction,2025-02-20 12:24:49.603661,4,under 50k,under 50k,0,Correct
44648,fed1bfbc-0056-4c31-b64c-10e8b4355a61,intro-test,user_prediction,2025-02-20 12:25:28.193113,7,over 50k,over 50k,2,Correct
44594,fed1bfbc-0056-4c31-b64c-10e8b4355a61,intro-test,user_prediction,2025-02-20 12:24:38.873210,3,under 50k,under 50k,1,Correct
44624,fed1bfbc-0056-4c31-b64c-10e8b4355a61,intro-test,user_prediction,2025-02-20 12:24:58.342606,5,over 50k,over 50k,1,Correct
44636,fed1bfbc-0056-4c31-b64c-10e8b4355a61,intro-test,user_prediction,2025-02-20 12:25:16.419480,6,over 50k,over 50k,0,Correct
44658,fed1bfbc-0056-4c31-b64c-10e8b4355a61,intro-test,user_prediction,2025-02-20 12:25:37.407895,8,over 50k,under 50k,1,Wrong
44667,fed1bfbc-0056-4c31-b64c-10e8b4355a61,intro-test,user_prediction,2025-02-20 12:25:47.273052,9,over 50k,over 50k,4,Correct
44681,fed1bfbc-0056-4c31-b64c-10e8b4355a61,intro-test,user_prediction,2025-02-20 12:25:58.997011,10,under 50k,under 50k,2,Correct
44962,d8741ce9-0f71-442f-a225-aca0dd867101,intro-test,user_prediction,2025-02-20 12:30:26.219581,1,over 50k,over 50k,3,Correct
44975,d8741ce9-0f71-442f-a225-aca0dd867101,intro-test,user_prediction,2025-02-20 12:30:40.346507,2,I don't know,under 50k,2,Wrong
44992,d8741ce9-0f71-442f-a225-aca0dd867101,intro-test,user_prediction,2025-02-20 12:30:50.864689,3,over 50k,under 50k,2,Wrong
45041,d8741ce9-0f71-442f-a225-aca0dd867101,intro-test,user_prediction,2025-02-20 12:31:18.356975,5,over 50k,over 50k,2,Correct
45018,d8741ce9-0f71-442f-a225-aca0dd867101,intro-test,user_prediction,2025-02-20 12:31:08.326301,4,over 50k,under 50k,2,Wrong
45058,d8741ce9-0f71-442f-a225-aca0dd867101,intro-test,user_prediction,2025-02-20 12:31:24.891302,6,over 50k,over 50k,2,Correct
45078,d8741ce9-0f71-442f-a225-aca0dd867101,intro-test,user_prediction,2025-02-20 12:31:33.590045,7,over 50k,over 50k,3,Correct
45117,d8741ce9-0f71-442f-a225-aca0dd867101,intro-test,user_prediction,2025-02-20 12:31:55.231296,9,over 50k,over 50k,3,Correct
45130,d8741ce9-0f71-442f-a225-aca0dd867101,intro-test,user_prediction,2025-02-20 12:32:00.940766,10,over 50k,under 50k,2,Wrong
45097,d8741ce9-0f71-442f-a225-aca0dd867101,intro-test,user_prediction,2025-02-20 12:31:40.248578,8,over 50k,under 50k,2,Wrong
44529,2e82feef-f9bb-44a1-b46a-ec12e3c40246,intro-test,user_prediction,2025-02-20 12:23:49.174707,1,over 50k,over 50k,3,Correct
44544,2e82feef-f9bb-44a1-b46a-ec12e3c40246,intro-test,user_prediction,2025-02-20 12:24:04.534422,2,under 50k,under 50k,3,Correct
44599,2e82feef-f9bb-44a1-b46a-ec12e3c40246,intro-test,user_prediction,2025-02-20 12:24:42.766420,3,under 50k,under 50k,3,Correct
44625,2e82feef-f9bb-44a1-b46a-ec12e3c40246,intro-test,user_prediction,2025-02-20 12:24:58.780656,4,under 50k,under 50k,3,Correct
44642,2e82feef-f9bb-44a1-b46a-ec12e3c40246,intro-test,user_prediction,2025-02-20 12:25:24.174764,5,under 50k,over 50k,3,Wrong
44664,2e82feef-f9bb-44a1-b46a-ec12e3c40246,intro-test,user_prediction,2025-02-20 12:25:42.642380,6,under 50k,over 50k,3,Wrong
44678,2e82feef-f9bb-44a1-b46a-ec12e3c40246,intro-test,user_prediction,2025-02-20 12:25:55.812684,7,over 50k,over 50k,3,Correct
44701,2e82feef-f9bb-44a1-b46a-ec12e3c40246,intro-test,user_prediction,2025-02-20 12:26:17.836081,8,over 50k,under 50k,2,Wrong
44713,2e82feef-f9bb-44a1-b46a-ec12e3c40246,intro-test,user_prediction,2025-02-20 12:26:30.410754,9,over 50k,over 50k,3,Correct
44721,2e82feef-f9bb-44a1-b46a-ec12e3c40246,intro-test,user_prediction,2025-02-20 12:26:40.490801,10,under 50k,under 50k,3,Correct
44979,5591ae91-9bff-477e-8b1e-d264dba65b5f,intro-test,user_prediction,2025-02-20 12:30:43.589480,1,over 50k,over 50k,2,Correct
44997,5591ae91-9bff-477e-8b1e-d264dba65b5f,intro-test,user_prediction,2025-02-20 12:30:55.737825,2,under 50k,under 50k,1,Correct
45045,5591ae91-9bff-477e-8b1e-d264dba65b5f,intro-test,user_prediction,2025-02-20 12:31:20.760134,3,over 50k,under 50k,0,Wrong
45138,5591ae91-9bff-477e-8b1e-d264dba65b5f,intro-test,user_prediction,2025-02-20 12:32:04.633496,5,under 50k,over 50k,0,Wrong
45142,5591ae91-9bff-477e-8b1e-d264dba65b5f,intro-test,user_prediction,2025-02-20 12:32:12.542354,6,over 50k,over 50k,1,Correct
45111,5591ae91-9bff-477e-8b1e-d264dba65b5f,intro-test,user_prediction,2025-02-20 12:31:53.476194,4,under 50k,under 50k,0,Correct
45211,5591ae91-9bff-477e-8b1e-d264dba65b5f,intro-test,user_prediction,2025-02-20 12:32:53.829178,10,under 50k,under 50k,1,Correct
45168,5591ae91-9bff-477e-8b1e-d264dba65b5f,intro-test,user_prediction,2025-02-20 12:32:28.221103,7,over 50k,over 50k,1,Correct
45178,5591ae91-9bff-477e-8b1e-d264dba65b5f,intro-test,user_prediction,2025-02-20 12:32:34.490378,8,over 50k,under 50k,2,Wrong
45202,5591ae91-9bff-477e-8b1e-d264dba65b5f,intro-test,user_prediction,2025-02-20 12:32:48.121467,9,over 50k,over 50k,3,Correct
46226,5ca45ba8-c1d6-488b-95d9-0ffed1f4867c,intro-test,user_prediction,2025-02-20 12:51:14.760872,2,under 50k,under 50k,4,Correct
46216,5ca45ba8-c1d6-488b-95d9-0ffed1f4867c,intro-test,user_prediction,2025-02-20 12:51:02.599144,1,over 50k,over 50k,2,Correct
46264,5ca45ba8-c1d6-488b-95d9-0ffed1f4867c,intro-test,user_prediction,2025-02-20 12:51:46.356828,4,under 50k,under 50k,2,Correct
46304,5ca45ba8-c1d6-488b-95d9-0ffed1f4867c,intro-test,user_prediction,2025-02-20 12:52:39.545453,10,under 50k,under 50k,2,Correct
46253,5ca45ba8-c1d6-488b-95d9-0ffed1f4867c,intro-test,user_prediction,2025-02-20 12:51:34.378036,3,under 50k,under 50k,2,Correct
46273,5ca45ba8-c1d6-488b-95d9-0ffed1f4867c,intro-test,user_prediction,2025-02-20 12:51:59.096664,5,over 50k,over 50k,2,Correct
46281,5ca45ba8-c1d6-488b-95d9-0ffed1f4867c,intro-test,user_prediction,2025-02-20 12:52:07.122360,6,over 50k,over 50k,2,Correct
46287,5ca45ba8-c1d6-488b-95d9-0ffed1f4867c,intro-test,user_prediction,2025-02-20 12:52:14.740077,7,over 50k,over 50k,2,Correct
46291,5ca45ba8-c1d6-488b-95d9-0ffed1f4867c,intro-test,user_prediction,2025-02-20 12:52:21.921188,8,over 50k,under 50k,2,Wrong
46299,5ca45ba8-c1d6-488b-95d9-0ffed1f4867c,intro-test,user_prediction,2025-02-20 12:52:30.522201,9,over 50k,over 50k,1,Correct
46802,d94b16c3-a188-4d16-9e01-d00b75618752,intro-test,user_prediction,2025-02-20 13:11:27.828537,1,over 50k,over 50k,2,Correct
46835,d94b16c3-a188-4d16-9e01-d00b75618752,intro-test,user_prediction,2025-02-20 13:11:51.072995,2,under 50k,under 50k,2,Correct
46911,d94b16c3-a188-4d16-9e01-d00b75618752,intro-test,user_prediction,2025-02-20 13:12:28.064759,5,over 50k,over 50k,1,Correct
46856,d94b16c3-a188-4d16-9e01-d00b75618752,intro-test,user_prediction,2025-02-20 13:12:01.847276,3,over 50k,under 50k,2,Wrong
46876,d94b16c3-a188-4d16-9e01-d00b75618752,intro-test,user_prediction,2025-02-20 13:12:13.996809,4,under 50k,under 50k,3,Correct
46973,d94b16c3-a188-4d16-9e01-d00b75618752,intro-test,user_prediction,2025-02-20 13:12:59.903629,8,over 50k,under 50k,1,Wrong
47005,d94b16c3-a188-4d16-9e01-d00b75618752,intro-test,user_prediction,2025-02-20 13:13:22.622360,10,under 50k,under 50k,3,Correct
46934,d94b16c3-a188-4d16-9e01-d00b75618752,intro-test,user_prediction,2025-02-20 13:12:41.363163,6,over 50k,over 50k,1,Correct
46956,d94b16c3-a188-4d16-9e01-d00b75618752,intro-test,user_prediction,2025-02-20 13:12:51.250815,7,over 50k,over 50k,3,Correct
46994,d94b16c3-a188-4d16-9e01-d00b75618752,intro-test,user_prediction,2025-02-20 13:13:14.779355,9,over 50k,over 50k,1,Correct
45578,91cd15c3-69f0-4283-a530-d8765fe68f4a,intro-test,user_prediction,2025-02-20 12:37:38.305095,1,over 50k,over 50k,1,Correct
45584,91cd15c3-69f0-4283-a530-d8765fe68f4a,intro-test,user_prediction,2025-02-20 12:37:47.361658,2,under 50k,under 50k,4,Correct
45598,91cd15c3-69f0-4283-a530-d8765fe68f4a,intro-test,user_prediction,2025-02-20 12:38:01.210450,3,under 50k,under 50k,0,Correct
45667,91cd15c3-69f0-4283-a530-d8765fe68f4a,intro-test,user_prediction,2025-02-20 12:38:48.335028,8,under 50k,under 50k,0,Correct
45680,91cd15c3-69f0-4283-a530-d8765fe68f4a,intro-test,user_prediction,2025-02-20 12:39:01.425124,10,under 50k,under 50k,3,Correct
45610,91cd15c3-69f0-4283-a530-d8765fe68f4a,intro-test,user_prediction,2025-02-20 12:38:08.087248,4,under 50k,under 50k,2,Correct
45626,91cd15c3-69f0-4283-a530-d8765fe68f4a,intro-test,user_prediction,2025-02-20 12:38:20.886039,5,over 50k,over 50k,1,Correct
45644,91cd15c3-69f0-4283-a530-d8765fe68f4a,intro-test,user_prediction,2025-02-20 12:38:29.305155,6,under 50k,over 50k,2,Wrong
45654,91cd15c3-69f0-4283-a530-d8765fe68f4a,intro-test,user_prediction,2025-02-20 12:38:37.046317,7,under 50k,over 50k,2,Wrong
45675,91cd15c3-69f0-4283-a530-d8765fe68f4a,intro-test,user_prediction,2025-02-20 12:38:54.485061,9,over 50k,over 50k,1,Correct
44831,aad31a5c-b8a2-4186-983f-f193e53ee96c,intro-test,user_prediction,2025-02-20 12:28:20.248020,1,under 50k,over 50k,1,Wrong
44842,aad31a5c-b8a2-4186-983f-f193e53ee96c,intro-test,user_prediction,2025-02-20 12:28:27.596502,2,over 50k,under 50k,1,Wrong
45037,aad31a5c-b8a2-4186-983f-f193e53ee96c,intro-test,user_prediction,2025-02-20 12:31:16.052007,5,under 50k,over 50k,3,Wrong
45061,aad31a5c-b8a2-4186-983f-f193e53ee96c,intro-test,user_prediction,2025-02-20 12:31:25.458754,7,under 50k,over 50k,1,Wrong
45067,aad31a5c-b8a2-4186-983f-f193e53ee96c,intro-test,user_prediction,2025-02-20 12:31:29.548189,8,under 50k,under 50k,4,Correct
45010,aad31a5c-b8a2-4186-983f-f193e53ee96c,intro-test,user_prediction,2025-02-20 12:31:03.828829,3,under 50k,under 50k,2,Correct
45022,aad31a5c-b8a2-4186-983f-f193e53ee96c,intro-test,user_prediction,2025-02-20 12:31:09.755923,4,over 50k,under 50k,1,Wrong
45044,aad31a5c-b8a2-4186-983f-f193e53ee96c,intro-test,user_prediction,2025-02-20 12:31:20.240825,6,over 50k,over 50k,2,Correct
45073,aad31a5c-b8a2-4186-983f-f193e53ee96c,intro-test,user_prediction,2025-02-20 12:31:32.757880,9,under 50k,over 50k,1,Wrong
45089,aad31a5c-b8a2-4186-983f-f193e53ee96c,intro-test,user_prediction,2025-02-20 12:31:36.657385,10,under 50k,under 50k,3,Correct
45922,029c3206-0d07-4249-9e06-e4d5c2ca3e94,intro-test,user_prediction,2025-02-20 12:43:21.758620,1,over 50k,over 50k,4,Correct
45939,029c3206-0d07-4249-9e06-e4d5c2ca3e94,intro-test,user_prediction,2025-02-20 12:43:49.110854,2,over 50k,under 50k,1,Wrong
45947,029c3206-0d07-4249-9e06-e4d5c2ca3e94,intro-test,user_prediction,2025-02-20 12:43:58.134664,3,under 50k,under 50k,4,Correct
45959,029c3206-0d07-4249-9e06-e4d5c2ca3e94,intro-test,user_prediction,2025-02-20 12:44:13.522584,4,under 50k,under 50k,3,Correct
45967,029c3206-0d07-4249-9e06-e4d5c2ca3e94,intro-test,user_prediction,2025-02-20 12:44:21.210822,5,under 50k,over 50k,4,Wrong
45980,029c3206-0d07-4249-9e06-e4d5c2ca3e94,intro-test,user_prediction,2025-02-20 12:44:43.413800,6,under 50k,over 50k,2,Wrong
45992,029c3206-0d07-4249-9e06-e4d5c2ca3e94,intro-test,user_prediction,2025-02-20 12:44:56.870722,8,over 50k,under 50k,3,Wrong
45989,029c3206-0d07-4249-9e06-e4d5c2ca3e94,intro-test,user_prediction,2025-02-20 12:44:47.057601,7,under 50k,over 50k,2,Wrong
45995,029c3206-0d07-4249-9e06-e4d5c2ca3e94,intro-test,user_prediction,2025-02-20 12:44:59.973800,9,over 50k,over 50k,3,Correct
46001,029c3206-0d07-4249-9e06-e4d5c2ca3e94,intro-test,user_prediction,2025-02-20 12:45:05.109584,10,under 50k,under 50k,4,Correct
44333,6839254d-1c0b-4351-b025-e7a83b866cc3,intro-test,user_prediction,2025-02-20 12:21:14.965349,4,under 50k,under 50k,4,Correct
44025,6839254d-1c0b-4351-b025-e7a83b866cc3,intro-test,user_prediction,2025-02-20 12:16:16.938715,1,under 50k,over 50k,3,Wrong
44067,6839254d-1c0b-4351-b025-e7a83b866cc3,intro-test,user_prediction,2025-02-20 12:16:54.482020,2,under 50k,under 50k,4,Correct
44242,6839254d-1c0b-4351-b025-e7a83b866cc3,intro-test,user_prediction,2025-02-20 12:19:52.221908,3,over 50k,under 50k,3,Wrong
44423,6839254d-1c0b-4351-b025-e7a83b866cc3,intro-test,user_prediction,2025-02-20 12:22:24.616637,5,over 50k,over 50k,3,Correct
44497,6839254d-1c0b-4351-b025-e7a83b866cc3,intro-test,user_prediction,2025-02-20 12:23:23.412365,6,under 50k,over 50k,4,Wrong
44561,6839254d-1c0b-4351-b025-e7a83b866cc3,intro-test,user_prediction,2025-02-20 12:24:17.545111,8,over 50k,under 50k,4,Wrong
44579,6839254d-1c0b-4351-b025-e7a83b866cc3,intro-test,user_prediction,2025-02-20 12:24:30.162027,9,under 50k,over 50k,4,Wrong
44515,6839254d-1c0b-4351-b025-e7a83b866cc3,intro-test,user_prediction,2025-02-20 12:23:41.490245,7,over 50k,over 50k,4,Correct
44627,6839254d-1c0b-4351-b025-e7a83b866cc3,intro-test,user_prediction,2025-02-20 12:24:59.136415,10,under 50k,under 50k,4,Correct
45161,d1a14f26-b6c7-48c3-aeb0-415aec3b5fc5,intro-test,user_prediction,2025-02-20 12:32:26.416044,1,over 50k,over 50k,3,Correct
45301,d1a14f26-b6c7-48c3-aeb0-415aec3b5fc5,intro-test,user_prediction,2025-02-20 12:33:52.281532,6,under 50k,over 50k,2,Wrong
45196,d1a14f26-b6c7-48c3-aeb0-415aec3b5fc5,intro-test,user_prediction,2025-02-20 12:32:47.059605,2,under 50k,under 50k,4,Correct
45232,d1a14f26-b6c7-48c3-aeb0-415aec3b5fc5,intro-test,user_prediction,2025-02-20 12:33:04.738002,3,over 50k,under 50k,3,Wrong
45255,d1a14f26-b6c7-48c3-aeb0-415aec3b5fc5,intro-test,user_prediction,2025-02-20 12:33:19.061826,4,under 50k,under 50k,3,Correct
45279,d1a14f26-b6c7-48c3-aeb0-415aec3b5fc5,intro-test,user_prediction,2025-02-20 12:33:35.732590,5,under 50k,over 50k,3,Wrong
45320,d1a14f26-b6c7-48c3-aeb0-415aec3b5fc5,intro-test,user_prediction,2025-02-20 12:34:04.484372,7,over 50k,over 50k,4,Correct
45382,d1a14f26-b6c7-48c3-aeb0-415aec3b5fc5,intro-test,user_prediction,2025-02-20 12:34:43.978127,9,over 50k,over 50k,2,Correct
45343,d1a14f26-b6c7-48c3-aeb0-415aec3b5fc5,intro-test,user_prediction,2025-02-20 12:34:18.400642,8,over 50k,under 50k,4,Wrong
45396,d1a14f26-b6c7-48c3-aeb0-415aec3b5fc5,intro-test,user_prediction,2025-02-20 12:34:54.503704,10,under 50k,under 50k,4,Correct
45937,53d457d8-f04f-44f8-b2c2-c256318b14f3,intro-test,user_prediction,2025-02-20 12:43:47.304398,1,over 50k,over 50k,2,Correct
45956,53d457d8-f04f-44f8-b2c2-c256318b14f3,intro-test,user_prediction,2025-02-20 12:44:10.194779,2,over 50k,under 50k,1,Wrong
46010,53d457d8-f04f-44f8-b2c2-c256318b14f3,intro-test,user_prediction,2025-02-20 12:45:22.429476,3,under 50k,under 50k,1,Correct
46060,53d457d8-f04f-44f8-b2c2-c256318b14f3,intro-test,user_prediction,2025-02-20 12:46:45.473414,6,under 50k,over 50k,1,Wrong
46031,53d457d8-f04f-44f8-b2c2-c256318b14f3,intro-test,user_prediction,2025-02-20 12:45:54.003727,4,under 50k,under 50k,1,Correct
46041,53d457d8-f04f-44f8-b2c2-c256318b14f3,intro-test,user_prediction,2025-02-20 12:46:15.479488,5,over 50k,over 50k,2,Correct
46066,53d457d8-f04f-44f8-b2c2-c256318b14f3,intro-test,user_prediction,2025-02-20 12:46:55.487689,7,over 50k,over 50k,1,Correct
46091,53d457d8-f04f-44f8-b2c2-c256318b14f3,intro-test,user_prediction,2025-02-20 12:47:32.345821,8,under 50k,under 50k,1,Correct
46111,53d457d8-f04f-44f8-b2c2-c256318b14f3,intro-test,user_prediction,2025-02-20 12:48:04.839370,10,under 50k,under 50k,1,Correct
46100,53d457d8-f04f-44f8-b2c2-c256318b14f3,intro-test,user_prediction,2025-02-20 12:47:49.783299,9,over 50k,over 50k,2,Correct
46855,b0a678f3-7bcc-4e74-8029-7fcddcaf3040,intro-test,user_prediction,2025-02-20 13:12:01.811156,1,under 50k,over 50k,3,Wrong
46873,b0a678f3-7bcc-4e74-8029-7fcddcaf3040,intro-test,user_prediction,2025-02-20 13:12:13.011826,2,under 50k,under 50k,4,Correct
46927,b0a678f3-7bcc-4e74-8029-7fcddcaf3040,intro-test,user_prediction,2025-02-20 13:12:35.256697,4,under 50k,under 50k,2,Correct
46908,b0a678f3-7bcc-4e74-8029-7fcddcaf3040,intro-test,user_prediction,2025-02-20 13:12:27.321249,3,under 50k,under 50k,1,Correct
46971,b0a678f3-7bcc-4e74-8029-7fcddcaf3040,intro-test,user_prediction,2025-02-20 13:12:58.289601,7,over 50k,over 50k,2,Correct
46983,b0a678f3-7bcc-4e74-8029-7fcddcaf3040,intro-test,user_prediction,2025-02-20 13:13:08.891563,8,over 50k,under 50k,1,Wrong
46997,b0a678f3-7bcc-4e74-8029-7fcddcaf3040,intro-test,user_prediction,2025-02-20 13:13:15.777987,9,over 50k,over 50k,1,Correct
47009,b0a678f3-7bcc-4e74-8029-7fcddcaf3040,intro-test,user_prediction,2025-02-20 13:13:26.320510,10,under 50k,under 50k,2,Correct
46942,b0a678f3-7bcc-4e74-8029-7fcddcaf3040,intro-test,user_prediction,2025-02-20 13:12:45.717744,5,under 50k,over 50k,3,Wrong
46958,b0a678f3-7bcc-4e74-8029-7fcddcaf3040,intro-test,user_prediction,2025-02-20 13:12:52.276187,6,over 50k,over 50k,3,Correct
46839,e64adfe5-73de-435c-b8c5-52046af0f007,intro-test,user_prediction,2025-02-20 13:11:51.976364,1,over 50k,over 50k,3,Correct
46895,e64adfe5-73de-435c-b8c5-52046af0f007,intro-test,user_prediction,2025-02-20 13:12:22.321180,2,under 50k,under 50k,2,Correct
46951,e64adfe5-73de-435c-b8c5-52046af0f007,intro-test,user_prediction,2025-02-20 13:12:49.130998,3,under 50k,under 50k,3,Correct
47031,e64adfe5-73de-435c-b8c5-52046af0f007,intro-test,user_prediction,2025-02-20 13:13:42.302838,4,over 50k,under 50k,1,Wrong
47054,e64adfe5-73de-435c-b8c5-52046af0f007,intro-test,user_prediction,2025-02-20 13:13:57.215443,5,over 50k,over 50k,3,Correct
47070,e64adfe5-73de-435c-b8c5-52046af0f007,intro-test,user_prediction,2025-02-20 13:14:11.570457,6,over 50k,over 50k,3,Correct
47088,e64adfe5-73de-435c-b8c5-52046af0f007,intro-test,user_prediction,2025-02-20 13:14:24.791243,7,over 50k,over 50k,4,Correct
