id,user_id,source,action,created_at,datapoint_count,prediction,true_label,confidence_level,feedback,accuracy
44243,8a70457e-a769-489e-93ce-a245888bdb61,final-test,user_prediction,2025-02-20 12:19:52.674130,7,over 50k,over 50k,3,"career
working hours above 45
investment",Correct
44279,8a70457e-a769-489e-93ce-a245888bdb61,final-test,user_prediction,2025-02-20 12:20:24.647145,8,under 50k,under 50k,2,"no investment
blue collar
fair work life balance",Correct
44301,8a70457e-a769-489e-93ce-a245888bdb61,final-test,user_prediction,2025-02-20 12:20:48.989629,9,over 50k,over 50k,2,"investments
",Correct
44335,8a70457e-a769-489e-93ce-a245888bdb61,final-test,user_prediction,2025-02-20 12:21:16.322182,10,under 50k,under 50k,4,"young
single
service job
no investment",Correct
44371,3ed2a7a8-fe74-49cb-ba4a-a1cad09922ee,final-test,user_prediction,2025-02-20 12:21:44.604254,1,over 50k,over 50k,3,"The person works in sales and has had a major investment gain, this typically means over 50K.  ",Correct
44435,3ed2a7a8-fe74-49cb-ba4a-a1cad09922ee,final-test,user_prediction,2025-02-20 12:22:32.200614,2,under 50k,under 50k,4,"This person is young, has no investments, isn't married, and has a blue collar job, these typically mean under 50K.  ",Correct
44507,3ed2a7a8-fe74-49cb-ba4a-a1cad09922ee,final-test,user_prediction,2025-02-20 12:23:29.411807,3,over 50k,under 50k,0,"The person's age, how many hours they work a week, and the fact that they had enough money to have a major loss makes me believe they make more.  ",Wrong
44605,3ed2a7a8-fe74-49cb-ba4a-a1cad09922ee,final-test,user_prediction,2025-02-20 12:24:47.396879,4,under 50k,under 50k,1,"The person's lack of education, occupation, and lack of major investment means they likely earn less than 50k.  ",Correct
44647,3ed2a7a8-fe74-49cb-ba4a-a1cad09922ee,final-test,user_prediction,2025-02-20 12:25:27.869673,5,over 50k,over 50k,3,All factors make this person lean towards making more than 50K.  ,Correct
44698,3ed2a7a8-fe74-49cb-ba4a-a1cad09922ee,final-test,user_prediction,2025-02-20 12:26:16.638403,6,under 50k,over 50k,1,"This person is fairly young and hasn't had a major investment, likely meaning they earn less.  ",Wrong
44752,3ed2a7a8-fe74-49cb-ba4a-a1cad09922ee,final-test,user_prediction,2025-02-20 12:27:13.777845,7,over 50k,over 50k,3,"Being married, professional, and having a major investment lead me to believe that they would earn more than 50k.  ",Correct
44790,3ed2a7a8-fe74-49cb-ba4a-a1cad09922ee,final-test,user_prediction,2025-02-20 12:27:43.714388,8,under 50k,under 50k,1,The lack of investments leads me to believe it would be predicted that they earn less.  ,Correct
44825,3ed2a7a8-fe74-49cb-ba4a-a1cad09922ee,final-test,user_prediction,2025-02-20 12:28:17.421869,9,over 50k,over 50k,3,A major investment gain and a career in sales usually leads to the model predicting over 50K.  ,Correct
44873,3ed2a7a8-fe74-49cb-ba4a-a1cad09922ee,final-test,user_prediction,2025-02-20 12:28:57.853664,10,under 50k,under 50k,3,This person's age (young) and lack of investments means they likely earn less.  ,Correct
44649,906f3db0-5356-46f1-a7ac-690f5c5cfceb,final-test,user_prediction,2025-02-20 12:25:28.244818,1,under 50k,over 50k,0,I meant to press over £50k - based on investment outcome and hours working week.,Wrong
44692,906f3db0-5356-46f1-a7ac-690f5c5cfceb,final-test,user_prediction,2025-02-20 12:26:08.555709,2,under 50k,under 50k,3,"Age, blue collar, no investments.",Correct
44731,906f3db0-5356-46f1-a7ac-690f5c5cfceb,final-test,user_prediction,2025-02-20 12:26:48.902628,3,under 50k,under 50k,3,Major loss in investment. Blue collar,Correct
44753,906f3db0-5356-46f1-a7ac-690f5c5cfceb,final-test,user_prediction,2025-02-20 12:27:14.490272,4,under 50k,under 50k,3,"Service job, losses and married.",Correct
44780,906f3db0-5356-46f1-a7ac-690f5c5cfceb,final-test,user_prediction,2025-02-20 12:27:37.136347,5,over 50k,over 50k,2,Despite losses age and white collar job,Correct
44835,906f3db0-5356-46f1-a7ac-690f5c5cfceb,final-test,user_prediction,2025-02-20 12:28:22.393620,6,over 50k,over 50k,1,"Despite military job and married he has college education and a minor gain,",Correct
44890,906f3db0-5356-46f1-a7ac-690f5c5cfceb,final-test,user_prediction,2025-02-20 12:29:12.606551,8,under 50k,under 50k,3,"Blue collar, married, no investments",Correct
44912,906f3db0-5356-46f1-a7ac-690f5c5cfceb,final-test,user_prediction,2025-02-20 12:29:41.959136,9,over 50k,over 50k,3,"Major gain, age, degree educated. single.",Correct
44865,906f3db0-5356-46f1-a7ac-690f5c5cfceb,final-test,user_prediction,2025-02-20 12:28:49.223461,7,over 50k,over 50k,2,"Post grad educated and professional (white collar?) job, age,",Correct
44938,906f3db0-5356-46f1-a7ac-690f5c5cfceb,final-test,user_prediction,2025-02-20 12:30:06.456373,10,under 50k,under 50k,3,"young in military, no investment",Correct
44906,1fd0db1c-ac5c-499e-b4dc-8f9d5d9abc07,final-test,user_prediction,2025-02-20 12:29:34.768200,2,under 50k,under 50k,2,Because they do not have an investment and they are quite young in their profession ,Correct
44885,1fd0db1c-ac5c-499e-b4dc-8f9d5d9abc07,final-test,user_prediction,2025-02-20 12:29:10.502493,1,over 50k,over 50k,4,"Because they are single, work quite a lot of hours, have an associates degree and the investment outcome is in the major gain category ",Correct
44920,1fd0db1c-ac5c-499e-b4dc-8f9d5d9abc07,final-test,user_prediction,2025-02-20 12:29:54.384464,3,over 50k,under 50k,1,Due to their education level and their relationship status ,Wrong
44980,1fd0db1c-ac5c-499e-b4dc-8f9d5d9abc07,final-test,user_prediction,2025-02-20 12:30:43.693999,5,under 50k,over 50k,2,Due to their marital status and the investment outcome ,Wrong
44957,1fd0db1c-ac5c-499e-b4dc-8f9d5d9abc07,final-test,user_prediction,2025-02-20 12:30:23.109613,4,under 50k,under 50k,4,"Because they are married, only have a middle school education and the investment outcome is in the minor loss category ",Correct
45032,1fd0db1c-ac5c-499e-b4dc-8f9d5d9abc07,final-test,user_prediction,2025-02-20 12:31:13.519881,6,under 50k,over 50k,2,"Due to their profession, they are married and they have only had a minor gain in the investment ",Wrong
45094,1fd0db1c-ac5c-499e-b4dc-8f9d5d9abc07,final-test,user_prediction,2025-02-20 12:31:38.363615,7,over 50k,over 50k,1,Because they are a professional in their role and have a post-graduate level of education ,Correct
45146,1fd0db1c-ac5c-499e-b4dc-8f9d5d9abc07,final-test,user_prediction,2025-02-20 12:32:15.122701,8,under 50k,under 50k,3,Because they are married and in a blue-collar role with only a bachelor's degree and no investment outcome ,Correct
45190,1fd0db1c-ac5c-499e-b4dc-8f9d5d9abc07,final-test,user_prediction,2025-02-20 12:32:43.374386,9,over 50k,over 50k,4,"Because they are single, work quite a lot of hours and the investment outcome is in the major gain category ",Correct
45260,1fd0db1c-ac5c-499e-b4dc-8f9d5d9abc07,final-test,user_prediction,2025-02-20 12:33:20.336236,10,over 50k,under 50k,2,"Because they have a decent level of education, they are single and work quite a lot of hours ",Wrong
46586,754b25e1-6619-4059-810e-2d3db646ed3a,final-test,user_prediction,2025-02-20 13:02:44.709633,1,over 50k,over 50k,0,I chose this because there investment gain is above 5k and they are doing more hours.,Correct
46588,754b25e1-6619-4059-810e-2d3db646ed3a,final-test,user_prediction,2025-02-20 13:03:15.260346,2,under 50k,under 50k,3,This individual is single and their work life balance is terrible,Correct
46594,754b25e1-6619-4059-810e-2d3db646ed3a,final-test,user_prediction,2025-02-20 13:03:49.855794,3,over 50k,under 50k,1,I chose this decision as this individual has a very high education and does 50 hours a week,Wrong
46600,754b25e1-6619-4059-810e-2d3db646ed3a,final-test,user_prediction,2025-02-20 13:05:16.705762,4,under 50k,under 50k,2,Her education is up to middle school and her occupation is service which isnt quite high,Correct
46642,754b25e1-6619-4059-810e-2d3db646ed3a,final-test,user_prediction,2025-02-20 13:08:23.709818,5,under 50k,over 50k,2,His investment outcome causes him to lose quite a lot of money,Wrong
46948,754b25e1-6619-4059-810e-2d3db646ed3a,final-test,user_prediction,2025-02-20 13:12:48.149696,6,over 50k,over 50k,2,He's married which can up his income and that his work balance is fair and not poor,Correct
47099,754b25e1-6619-4059-810e-2d3db646ed3a,final-test,user_prediction,2025-02-20 13:14:31.472666,7,over 50k,over 50k,3,She's married and she does quite a lot of hours and her occupation is professional which could mean she is a doctor etc,Correct
47145,754b25e1-6619-4059-810e-2d3db646ed3a,final-test,user_prediction,2025-02-20 13:15:01.851633,8,over 50k,under 50k,1,His weekly working hours are very high along with his education level being high as well.,Wrong
47176,754b25e1-6619-4059-810e-2d3db646ed3a,final-test,user_prediction,2025-02-20 13:15:19.961021,9,under 50k,over 50k,3,This individual works in sales which isn't high as an income,Wrong
47298,754b25e1-6619-4059-810e-2d3db646ed3a,final-test,user_prediction,2025-02-20 13:16:26.826060,10,I don't know,under 50k,0,I don't really know exactly because of the education and hours,Wrong
45221,dab78679-91d9-4a0e-aa10-244ad1a69a97,final-test,user_prediction,2025-02-20 12:32:58.909878,1,over 50k,over 50k,3,"Major Gain
Associate's degree
High working hours",Correct
45254,dab78679-91d9-4a0e-aa10-244ad1a69a97,final-test,user_prediction,2025-02-20 12:33:18.780122,2,under 50k,under 50k,3,"Young
No investment
Single
",Correct
45287,dab78679-91d9-4a0e-aa10-244ad1a69a97,final-test,user_prediction,2025-02-20 12:33:40.396724,3,under 50k,under 50k,2,"Major Loss
Single ",Correct
45372,dab78679-91d9-4a0e-aa10-244ad1a69a97,final-test,user_prediction,2025-02-20 12:34:38.061274,5,over 50k,over 50k,3,"White-Collar
Married
Old
Post-graduate education",Correct
45329,dab78679-91d9-4a0e-aa10-244ad1a69a97,final-test,user_prediction,2025-02-20 12:34:10.420138,4,over 50k,under 50k,2,"Married
",Wrong
45451,dab78679-91d9-4a0e-aa10-244ad1a69a97,final-test,user_prediction,2025-02-20 12:35:59.333264,8,over 50k,under 50k,4,"Bachelor's Degree
No investment loss
Married
Blue-collar with high working hours",Wrong
45403,dab78679-91d9-4a0e-aa10-244ad1a69a97,final-test,user_prediction,2025-02-20 12:35:00.654045,6,over 50k,over 50k,3,"Investment gain
Married
College",Correct
45429,dab78679-91d9-4a0e-aa10-244ad1a69a97,final-test,user_prediction,2025-02-20 12:35:30.536901,7,over 50k,over 50k,3,"Post-graduate education
Married
Lots of working hours
professional",Correct
45467,dab78679-91d9-4a0e-aa10-244ad1a69a97,final-test,user_prediction,2025-02-20 12:36:12.686745,9,over 50k,over 50k,4,"Major Gain
Degree
Sales",Correct
45484,dab78679-91d9-4a0e-aa10-244ad1a69a97,final-test,user_prediction,2025-02-20 12:36:32.585718,10,under 50k,under 50k,4,"Single
Young
Service
No investment",Correct
44677,2ea7e357-24d4-4e73-87f0-387baf554780,final-test,user_prediction,2025-02-20 12:25:55.759198,1,over 50k,over 50k,4,"Single male working in sales with investments over $5k, the individual also has an associate degree which means he's qualified, the salary of over $50000 will be met in this role. ",Correct
44730,2ea7e357-24d4-4e73-87f0-387baf554780,final-test,user_prediction,2025-02-20 12:26:48.813688,2,under 50k,under 50k,3,"I believe this person will be earning less than the amount due to their young age and poor work life balance, they also have no money invested which means they might not be a high earner. ",Correct
44815,2ea7e357-24d4-4e73-87f0-387baf554780,final-test,user_prediction,2025-02-20 12:28:02.948595,3,over 50k,under 50k,2,"49 year old single person with not much education background i believe will be earning less than the $5000, also no funds invested which shows they don't have much money each month ",Wrong
44895,2ea7e357-24d4-4e73-87f0-387baf554780,final-test,user_prediction,2025-02-20 12:29:15.100320,4,over 50k,under 50k,4,"over 50000 for this person, working in a service position which usually pays over this amount.  ",Wrong
45132,2ea7e357-24d4-4e73-87f0-387baf554780,final-test,user_prediction,2025-02-20 12:32:01.119379,5,over 50k,over 50k,1,"Not much education background along with working a white collar job, i can't see this paying over $50000 regardless of the age noted. ",Correct
45179,2ea7e357-24d4-4e73-87f0-387baf554780,final-test,user_prediction,2025-02-20 12:32:34.764025,6,over 50k,over 50k,4,"military position with investments at a young age, i believe this person will be earning over $50000",Correct
45299,2ea7e357-24d4-4e73-87f0-387baf554780,final-test,user_prediction,2025-02-20 12:33:51.057884,7,over 50k,over 50k,1,"post graduate education so assume the person has good experience with a rewarding job, young married man with investments so over $50000 for this person. ",Correct
45385,2ea7e357-24d4-4e73-87f0-387baf554780,final-test,user_prediction,2025-02-20 12:34:46.595471,8,over 50k,under 50k,4,Bachelors degree graduate should be earning over $50000 especially working 56 hours per week. ,Wrong
45424,2ea7e357-24d4-4e73-87f0-387baf554780,final-test,user_prediction,2025-02-20 12:35:23.699486,9,over 50k,over 50k,2,"working in sales with this education background will mean a salary of over $50000, this can be earned in commission alone. ",Correct
45459,2ea7e357-24d4-4e73-87f0-387baf554780,final-test,user_prediction,2025-02-20 12:36:04.363889,10,under 50k,under 50k,3,young person aged 22 will find it difficult earning over $50000 due to being inexperienced. ,Correct
45418,ebd4d727-c7f2-4a35-8e7f-4de4e69e5f2d,final-test,user_prediction,2025-02-20 12:35:19.761853,1,over 50k,over 50k,3,Due to the investment outcome and education level.,Correct
45440,ebd4d727-c7f2-4a35-8e7f-4de4e69e5f2d,final-test,user_prediction,2025-02-20 12:35:43.461236,2,under 50k,under 50k,1,"Due to age, and occupation and lack of investment outcome.",Correct
45453,ebd4d727-c7f2-4a35-8e7f-4de4e69e5f2d,final-test,user_prediction,2025-02-20 12:35:59.872856,3,under 50k,under 50k,0,Due to the major loss of investment outcome.,Correct
45475,ebd4d727-c7f2-4a35-8e7f-4de4e69e5f2d,final-test,user_prediction,2025-02-20 12:36:26.348749,4,under 50k,under 50k,2,Due to low education level status and good worklife balance.,Correct
45514,ebd4d727-c7f2-4a35-8e7f-4de4e69e5f2d,final-test,user_prediction,2025-02-20 12:36:54.066591,5,over 50k,over 50k,1,"Due to poor work life balance, advanced education status.",Correct
45557,ebd4d727-c7f2-4a35-8e7f-4de4e69e5f2d,final-test,user_prediction,2025-02-20 12:37:24.799259,7,under 50k,over 50k,1,"Due to ""major loss""",Wrong
45582,ebd4d727-c7f2-4a35-8e7f-4de4e69e5f2d,final-test,user_prediction,2025-02-20 12:37:45.587312,8,over 50k,under 50k,1,Due to number of working hours per week and education level,Wrong
45539,ebd4d727-c7f2-4a35-8e7f-4de4e69e5f2d,final-test,user_prediction,2025-02-20 12:37:12.091737,6,under 50k,over 50k,1,"Due to education level, investment and work life balance.",Wrong
45607,ebd4d727-c7f2-4a35-8e7f-4de4e69e5f2d,final-test,user_prediction,2025-02-20 12:38:05.583005,9,over 50k,over 50k,2,Due to investment levels (major gain) and being single.,Correct
45628,ebd4d727-c7f2-4a35-8e7f-4de4e69e5f2d,final-test,user_prediction,2025-02-20 12:38:22.410700,10,over 50k,under 50k,0,Due to being single and having high level of education.,Wrong
45445,fed1bfbc-0056-4c31-b64c-10e8b4355a61,final-test,user_prediction,2025-02-20 12:35:54.086456,1,over 50k,over 50k,4,High education and major gain in investment,Correct
45472,fed1bfbc-0056-4c31-b64c-10e8b4355a61,final-test,user_prediction,2025-02-20 12:36:24.684164,2,under 50k,under 50k,4,"No investment and young age, along with blue collar job",Correct
45517,fed1bfbc-0056-4c31-b64c-10e8b4355a61,final-test,user_prediction,2025-02-20 12:36:55.121506,3,under 50k,under 50k,1,Major loss in investment and blue collar job,Correct
45563,fed1bfbc-0056-4c31-b64c-10e8b4355a61,final-test,user_prediction,2025-02-20 12:37:29.605924,4,over 50k,under 50k,0,Married and 34 years old,Wrong
45595,fed1bfbc-0056-4c31-b64c-10e8b4355a61,final-test,user_prediction,2025-02-20 12:37:59.706191,5,over 50k,over 50k,1,White collar job and married plus advanced years,Correct
45639,fed1bfbc-0056-4c31-b64c-10e8b4355a61,final-test,user_prediction,2025-02-20 12:38:27.490440,6,over 50k,over 50k,1,High investment outcome and married ,Correct
45682,fed1bfbc-0056-4c31-b64c-10e8b4355a61,final-test,user_prediction,2025-02-20 12:39:02.116637,7,over 50k,over 50k,2,Married and has a professional job with very good education.,Correct
45735,fed1bfbc-0056-4c31-b64c-10e8b4355a61,final-test,user_prediction,2025-02-20 12:39:49.670662,9,over 50k,over 50k,4,Major gain in investment and high education level,Correct
45699,fed1bfbc-0056-4c31-b64c-10e8b4355a61,final-test,user_prediction,2025-02-20 12:39:22.510153,8,under 50k,under 50k,1,Blue collar and no investment,Correct
45752,fed1bfbc-0056-4c31-b64c-10e8b4355a61,final-test,user_prediction,2025-02-20 12:40:05.805870,10,under 50k,under 50k,4,Low age and no investment,Correct
45526,d8741ce9-0f71-442f-a225-aca0dd867101,final-test,user_prediction,2025-02-20 12:37:02.351033,1,over 50k,over 50k,4,"Major gain in investment, high working hours and age are all positive indicators for the machine to predict over 50k",Correct
45564,d8741ce9-0f71-442f-a225-aca0dd867101,final-test,user_prediction,2025-02-20 12:37:29.667593,2,under 50k,under 50k,2,"Age under 20, no investment, not high working hours all negative factors for AI",Correct
45653,d8741ce9-0f71-442f-a225-aca0dd867101,final-test,user_prediction,2025-02-20 12:38:36.600546,4,I don't know,under 50k,1,Too many conflicting factors,Wrong
45606,d8741ce9-0f71-442f-a225-aca0dd867101,final-test,user_prediction,2025-02-20 12:38:04.908297,3,under 50k,under 50k,1,High workings hours are a positive but single and made a major investment loss will push the AI to predict income under 50k,Correct
45687,d8741ce9-0f71-442f-a225-aca0dd867101,final-test,user_prediction,2025-02-20 12:39:04.987910,5,over 50k,over 50k,1,"High hours, married, high age but made a loss.  On balance potentially could go either way",Correct
45717,d8741ce9-0f71-442f-a225-aca0dd867101,final-test,user_prediction,2025-02-20 12:39:34.772560,6,over 50k,over 50k,2,"Age, married, hours and investment outcome all favour income over 50k for machine",Correct
45787,d8741ce9-0f71-442f-a225-aca0dd867101,final-test,user_prediction,2025-02-20 12:40:48.216574,8,over 50k,under 50k,2,Unsure!,Wrong
45806,d8741ce9-0f71-442f-a225-aca0dd867101,final-test,user_prediction,2025-02-20 12:41:08.236342,9,over 50k,over 50k,3,Major investment positive and working good hours coupled with age,Correct
45818,d8741ce9-0f71-442f-a225-aca0dd867101,final-test,user_prediction,2025-02-20 12:41:22.683743,10,under 50k,under 50k,2,"Young, single, no investment all negative factors",Correct
45777,d8741ce9-0f71-442f-a225-aca0dd867101,final-test,user_prediction,2025-02-20 12:40:35.223638,7,under 50k,over 50k,1,"Major loss, under 36 but married and high working hours.  Really unsure of this one",Wrong
45500,2e82feef-f9bb-44a1-b46a-ec12e3c40246,final-test,user_prediction,2025-02-20 12:36:47.010998,1,over 50k,over 50k,3,"Working hours, qualification, Investment gain",Correct
45571,2e82feef-f9bb-44a1-b46a-ec12e3c40246,final-test,user_prediction,2025-02-20 12:37:33.488858,2,under 50k,under 50k,3,"Young, blue collar, no investment, single",Correct
45637,2e82feef-f9bb-44a1-b46a-ec12e3c40246,final-test,user_prediction,2025-02-20 12:38:27.372940,3,under 50k,under 50k,3,"blue collar, major investment loss, single",Correct
45693,2e82feef-f9bb-44a1-b46a-ec12e3c40246,final-test,user_prediction,2025-02-20 12:39:18.223309,4,under 50k,under 50k,3,"education age, loss in investment",Correct
45744,2e82feef-f9bb-44a1-b46a-ec12e3c40246,final-test,user_prediction,2025-02-20 12:39:58.099348,5,over 50k,over 50k,3,"Age, married, education, money to invest",Correct
45782,2e82feef-f9bb-44a1-b46a-ec12e3c40246,final-test,user_prediction,2025-02-20 12:40:43.711374,6,over 50k,over 50k,3,"married, college education, military, investment gain",Correct
45851,2e82feef-f9bb-44a1-b46a-ec12e3c40246,final-test,user_prediction,2025-02-20 12:41:46.595351,7,over 50k,over 50k,2,"Married even though young, good education, invests even if a loss",Correct
45873,2e82feef-f9bb-44a1-b46a-ec12e3c40246,final-test,user_prediction,2025-02-20 12:42:16.753376,8,under 50k,under 50k,3,blue collar - no investment,Correct
45893,2e82feef-f9bb-44a1-b46a-ec12e3c40246,final-test,user_prediction,2025-02-20 12:42:48.695004,9,over 50k,over 50k,3,"age, education, good investment",Correct
45924,2e82feef-f9bb-44a1-b46a-ec12e3c40246,final-test,user_prediction,2025-02-20 12:43:24.439048,10,under 50k,under 50k,3,"Young and just starting out, no investment, single",Correct
45877,5591ae91-9bff-477e-8b1e-d264dba65b5f,final-test,user_prediction,2025-02-20 12:42:20.930705,1,over 50k,over 50k,3,"56 hours working, major gain investment and the age overpower the single status",Correct
45896,5591ae91-9bff-477e-8b1e-d264dba65b5f,final-test,user_prediction,2025-02-20 12:42:51.452335,2,under 50k,under 50k,2,Theres no investment and the person is 20. This is highly unlikely that they would be on 50K. ,Correct
45933,5591ae91-9bff-477e-8b1e-d264dba65b5f,final-test,user_prediction,2025-02-20 12:43:38.414142,3,under 50k,under 50k,2,The major loss is a red flag. They may be 49 but are single. They do 50 hours a week so I feel it may just be over the line.,Correct
45985,5591ae91-9bff-477e-8b1e-d264dba65b5f,final-test,user_prediction,2025-02-20 12:44:45.831890,5,under 50k,over 50k,1,I was in two minds because the 58 year old and 40 hours but it would have been gain if more than 40 hours worked. The major loss swung it for me.,Wrong
45950,5591ae91-9bff-477e-8b1e-d264dba65b5f,final-test,user_prediction,2025-02-20 12:44:01.440790,4,under 50k,under 50k,1,40 hours working and 34 years old. No gain investment.,Correct
46003,5591ae91-9bff-477e-8b1e-d264dba65b5f,final-test,user_prediction,2025-02-20 12:45:08.270721,6,over 50k,over 50k,1,They are married and do 40 hours with a minor gain. ,Correct
46038,5591ae91-9bff-477e-8b1e-d264dba65b5f,final-test,user_prediction,2025-02-20 12:46:13.994313,8,over 50k,under 50k,1,"39 and married plus the 56 hours worked, regardless of investment.",Wrong
46056,5591ae91-9bff-477e-8b1e-d264dba65b5f,final-test,user_prediction,2025-02-20 12:46:40.875216,9,over 50k,over 50k,1,40 hours worked and a major gain in vestment plus the age. ,Correct
46021,5591ae91-9bff-477e-8b1e-d264dba65b5f,final-test,user_prediction,2025-02-20 12:45:42.520789,7,over 50k,over 50k,0,They are married but 34 so this is still young. However they work 55 hours a week regardless of the major loss.,Correct
46073,5591ae91-9bff-477e-8b1e-d264dba65b5f,final-test,user_prediction,2025-02-20 12:47:06.688262,10,under 50k,under 50k,1,I think the age is the major factor in this being 23. Only 40 hours worked and no investment.,Correct
46464,5ca45ba8-c1d6-488b-95d9-0ffed1f4867c,final-test,user_prediction,2025-02-20 12:56:48.496529,1,over 50k,over 50k,3,because of the education level and sales occupation,Correct
46476,5ca45ba8-c1d6-488b-95d9-0ffed1f4867c,final-test,user_prediction,2025-02-20 12:57:07.912915,2,under 50k,under 50k,4,"age and hours, occupation",Correct
46485,5ca45ba8-c1d6-488b-95d9-0ffed1f4867c,final-test,user_prediction,2025-02-20 12:57:26.395836,3,over 50k,under 50k,3,age occupation ,Wrong
46496,5ca45ba8-c1d6-488b-95d9-0ffed1f4867c,final-test,user_prediction,2025-02-20 12:57:49.048661,4,over 50k,under 50k,2,"because of marital status
",Wrong
46501,5ca45ba8-c1d6-488b-95d9-0ffed1f4867c,final-test,user_prediction,2025-02-20 12:58:03.438472,5,over 50k,over 50k,3,age and marital status,Correct
46509,5ca45ba8-c1d6-488b-95d9-0ffed1f4867c,final-test,user_prediction,2025-02-20 12:58:21.961655,6,over 50k,over 50k,3,marital status and military occupation,Correct
46517,5ca45ba8-c1d6-488b-95d9-0ffed1f4867c,final-test,user_prediction,2025-02-20 12:58:41.884081,7,over 50k,over 50k,4,married and being a professional,Correct
46526,5ca45ba8-c1d6-488b-95d9-0ffed1f4867c,final-test,user_prediction,2025-02-20 12:59:00.596942,8,over 50k,under 50k,3,married and amount of hours,Wrong
46536,5ca45ba8-c1d6-488b-95d9-0ffed1f4867c,final-test,user_prediction,2025-02-20 12:59:15.892483,9,under 50k,over 50k,2,single and low hours,Wrong
46540,5ca45ba8-c1d6-488b-95d9-0ffed1f4867c,final-test,user_prediction,2025-02-20 12:59:29.184929,10,under 50k,under 50k,4,the age and amount of hours,Correct
47793,d94b16c3-a188-4d16-9e01-d00b75618752,final-test,user_prediction,2025-02-20 13:24:29.448924,1,over 50k,over 50k,3,Investment outcome is important as is hours worked and age.,Correct
47832,d94b16c3-a188-4d16-9e01-d00b75618752,final-test,user_prediction,2025-02-20 13:25:48.190002,2,under 50k,under 50k,4,"no investment, blue collar,and single all indicate under 50k",Correct
47863,d94b16c3-a188-4d16-9e01-d00b75618752,final-test,user_prediction,2025-02-20 13:26:35.267139,3,under 50k,under 50k,4,"loss on investment, occupation, marital status and age all indicate under 50k.",Correct
47879,d94b16c3-a188-4d16-9e01-d00b75618752,final-test,user_prediction,2025-02-20 13:27:32.093624,4,under 50k,under 50k,1,while being married and a service occupation are good. The loss on investment is very heavily weighted by the ai.,Correct
47893,d94b16c3-a188-4d16-9e01-d00b75618752,final-test,user_prediction,2025-02-20 13:28:27.701560,5,over 50k,over 50k,3,"Despite the investment loss, marital status and a white collar occupation could cancel that oit.",Correct
47901,d94b16c3-a188-4d16-9e01-d00b75618752,final-test,user_prediction,2025-02-20 13:29:03.868275,6,over 50k,over 50k,4,investment outcome being married and a military occupation are good traits.,Correct
47922,d94b16c3-a188-4d16-9e01-d00b75618752,final-test,user_prediction,2025-02-20 13:30:12.181502,7,over 50k,over 50k,3,"Investment outcome is a negative, however, occupation and working hours and being married are all positive",Correct
47929,d94b16c3-a188-4d16-9e01-d00b75618752,final-test,user_prediction,2025-02-20 13:30:44.836798,8,under 50k,under 50k,1,The investment outcome plays a big part,Correct
47938,d94b16c3-a188-4d16-9e01-d00b75618752,final-test,user_prediction,2025-02-20 13:31:20.219313,9,over 50k,over 50k,2,The biggest factor was the investment outcome,Correct
47954,d94b16c3-a188-4d16-9e01-d00b75618752,final-test,user_prediction,2025-02-20 13:31:57.296647,10,under 50k,under 50k,2,"no investment, being single and occupation all count against being over 50k",Correct
46151,91cd15c3-69f0-4283-a530-d8765fe68f4a,final-test,user_prediction,2025-02-20 12:49:20.701681,1,over 50k,over 50k,2,"Long working hours, good occupation and high investment outcome. The only negative is the marital status.",Correct
46207,91cd15c3-69f0-4283-a530-d8765fe68f4a,final-test,user_prediction,2025-02-20 12:50:46.773584,3,under 50k,under 50k,2,"Occupation, investment outcome, and marital status are against a positive judgment.",Correct
46175,91cd15c3-69f0-4283-a530-d8765fe68f4a,final-test,user_prediction,2025-02-20 12:50:04.458295,2,under 50k,under 50k,4,"Whilst the education level is good, age, marriage and investment is against them.",Correct
46262,91cd15c3-69f0-4283-a530-d8765fe68f4a,final-test,user_prediction,2025-02-20 12:51:42.757342,4,under 50k,under 50k,1,"Marital status and occupation are positives, but investment and age are against them.",Correct
46301,91cd15c3-69f0-4283-a530-d8765fe68f4a,final-test,user_prediction,2025-02-20 12:52:31.622676,5,over 50k,over 50k,1,"Whilst the investment outcome is a loss (and the age isn't good), marriage, occupation and education level are in their favour.",Correct
46326,91cd15c3-69f0-4283-a530-d8765fe68f4a,final-test,user_prediction,2025-02-20 12:53:14.964072,6,over 50k,over 50k,1,Marriage and investment outcome are good indicators to the over 50k result.,Correct
46349,91cd15c3-69f0-4283-a530-d8765fe68f4a,final-test,user_prediction,2025-02-20 12:54:09.837758,7,over 50k,over 50k,1,"The investment outcome is a negative, but marital status, occupation and education make up for it.",Correct
46377,91cd15c3-69f0-4283-a530-d8765fe68f4a,final-test,user_prediction,2025-02-20 12:54:44.513995,8,over 50k,under 50k,0,Everything seems in their favour apart from the lack of investment.,Wrong
46418,91cd15c3-69f0-4283-a530-d8765fe68f4a,final-test,user_prediction,2025-02-20 12:55:20.194984,9,over 50k,over 50k,3,"Other than being single, everything else is in their favour for earning over 50K.",Correct
46448,91cd15c3-69f0-4283-a530-d8765fe68f4a,final-test,user_prediction,2025-02-20 12:55:55.587635,10,under 50k,under 50k,3,"Age, hours and investment are strong indicators that they're earning less than 50K",Correct
46392,aad31a5c-b8a2-4186-983f-f193e53ee96c,final-test,user_prediction,2025-02-20 12:54:57.566673,2,I don't know,under 50k,1,UNSURE,Wrong
