id,user_id,source,action,created_at,datapoint_count,prediction,true_label,confidence_level,accuracy,feedback,dummy_var_mention
54739,participant_0001,test,user_prediction,2025-02-23 01:41:27.735207,2,over 50k,over 50k,,Correct,,
54751,participant_0001,test,user_prediction,2025-02-23 01:42:25.484506,3,under 50k,under 50k,,Correct,,
54786,participant_0001,test,user_prediction,2025-02-23 01:47:28.593752,4,over 50k,over 50k,,Correct,,
54849,participant_0001,test,user_prediction,2025-02-23 01:52:06.643482,5,over 50k,over 50k,,Correct,,
54857,participant_0001,test,user_prediction,2025-02-23 01:52:18.343769,6,over 50k,under 50k,,Wrong,,
54863,participant_0001,test,user_prediction,2025-02-23 01:52:30.609567,7,over 50k,over 50k,,Correct,,
54907,participant_0001,test,user_prediction,2025-02-23 01:54:32.208080,2,under 50k,over 50k,,Wrong,,
54919,participant_0001,test,user_prediction,2025-02-23 01:54:57.634018,4,under 50k,over 50k,,Wrong,,
54941,participant_0001,test,user_prediction,2025-02-23 01:55:54.355600,9,under 50k,over 50k,,Wrong,,
54945,participant_0001,test,user_prediction,2025-02-23 01:56:03.550668,10,under 50k,over 50k,,Wrong,,
54948,participant_0098,test,user_prediction,2025-02-23 01:56:20.473501,1,over 50k,over 50k,,Correct,,
54970,participant_0098,test,user_prediction,2025-02-23 01:58:24.683037,2,under 50k,over 50k,,Wrong,,
54988,participant_0098,test,user_prediction,2025-02-23 01:59:57.662576,3,under 50k,under 50k,,Correct,,
54994,participant_0098,test,user_prediction,2025-02-23 02:01:17.626124,4,under 50k,over 50k,,Wrong,,
54999,participant_0098,test,user_prediction,2025-02-23 02:02:51.105147,5,over 50k,over 50k,,Correct,,
55004,participant_0098,test,user_prediction,2025-02-23 02:04:17.266840,6,over 50k,under 50k,,Wrong,,
55019,participant_0098,test,user_prediction,2025-02-23 02:06:00.259156,7,over 50k,over 50k,,Correct,,
55035,participant_0098,test,user_prediction,2025-02-23 02:07:13.683432,8,over 50k,over 50k,,Correct,,
55041,participant_0098,test,user_prediction,2025-02-23 02:07:52.832210,9,over 50k,over 50k,,Correct,,
55046,participant_0098,test,user_prediction,2025-02-23 02:08:11.881787,10,under 50k,over 50k,,Wrong,,
58823,participant_0126,test,user_prediction,2025-02-23 13:42:18.702102,1,over 50k,over 50k,,Correct,,
58831,participant_0126,test,user_prediction,2025-02-23 13:43:23.092003,2,over 50k,over 50k,,Correct,,
58842,participant_0126,test,user_prediction,2025-02-23 13:45:51.699019,3,over 50k,under 50k,,Wrong,,
58852,participant_0126,test,user_prediction,2025-02-23 13:47:39.697150,4,over 50k,over 50k,,Correct,,
58857,participant_0126,test,user_prediction,2025-02-23 13:48:33.997993,5,over 50k,over 50k,,Correct,,
58862,participant_0126,test,user_prediction,2025-02-23 13:49:58.194661,6,under 50k,under 50k,,Correct,,
58867,participant_0126,test,user_prediction,2025-02-23 13:51:33.533404,7,under 50k,over 50k,,Wrong,,
58871,participant_0126,test,user_prediction,2025-02-23 13:52:03.724811,8,under 50k,over 50k,,Wrong,,
58876,participant_0126,test,user_prediction,2025-02-23 13:53:26.930655,9,over 50k,over 50k,,Correct,,
58880,participant_0126,test,user_prediction,2025-02-23 13:53:40.350743,10,over 50k,over 50k,,Correct,,
55053,participant_0096,test,user_prediction,2025-02-23 02:09:45.871343,1,over 50k,over 50k,,Correct,,
55075,participant_0096,test,user_prediction,2025-02-23 02:12:57.496323,2,under 50k,over 50k,,Wrong,,
55090,participant_0096,test,user_prediction,2025-02-23 02:15:56.709671,3,under 50k,under 50k,,Correct,,
55119,participant_0096,test,user_prediction,2025-02-23 02:22:52.065760,7,over 50k,over 50k,,Correct,,
55098,participant_0096,test,user_prediction,2025-02-23 02:18:06.832361,4,under 50k,over 50k,,Wrong,,
55103,participant_0096,test,user_prediction,2025-02-23 02:19:28.180825,5,over 50k,over 50k,,Correct,,
55111,participant_0096,test,user_prediction,2025-02-23 02:21:16.403655,6,over 50k,under 50k,,Wrong,,
55128,participant_0096,test,user_prediction,2025-02-23 02:23:56.227045,8,over 50k,over 50k,,Correct,,
55143,participant_0096,test,user_prediction,2025-02-23 02:27:04.845976,9,over 50k,over 50k,,Correct,,
55149,participant_0096,test,user_prediction,2025-02-23 02:27:21.710149,10,over 50k,over 50k,,Correct,,
55298,participant_0018,test,user_prediction,2025-02-23 02:54:52.813390,1,over 50k,over 50k,,Correct,,
55347,participant_0018,test,user_prediction,2025-02-23 03:03:07.332211,2,under 50k,over 50k,,Wrong,,
55370,participant_0018,test,user_prediction,2025-02-23 03:05:30.379516,3,over 50k,under 50k,,Wrong,,
55376,participant_0018,test,user_prediction,2025-02-23 03:05:49.997222,4,under 50k,over 50k,,Wrong,,
55382,participant_0018,test,user_prediction,2025-02-23 03:06:04.131610,5,over 50k,over 50k,,Correct,,
55388,participant_0018,test,user_prediction,2025-02-23 03:06:31.939325,6,under 50k,under 50k,,Correct,,
55394,participant_0018,test,user_prediction,2025-02-23 03:06:51.073485,7,over 50k,over 50k,,Correct,,
55398,participant_0018,test,user_prediction,2025-02-23 03:07:03.565231,8,over 50k,over 50k,,Correct,,
55402,participant_0018,test,user_prediction,2025-02-23 03:07:17.389175,9,under 50k,over 50k,,Wrong,,
55406,participant_0018,test,user_prediction,2025-02-23 03:07:26.541439,10,under 50k,over 50k,,Wrong,,
62581,participant_0043,test,user_prediction,2025-02-24 14:35:44.534776,1,under 50k,over 50k,,Wrong,,
62588,participant_0043,test,user_prediction,2025-02-24 14:37:42.769499,2,under 50k,over 50k,,Wrong,,
62596,participant_0043,test,user_prediction,2025-02-24 14:38:56.012987,3,over 50k,under 50k,,Wrong,,
62608,participant_0043,test,user_prediction,2025-02-24 14:41:37.299018,5,over 50k,over 50k,,Correct,,
62615,participant_0043,test,user_prediction,2025-02-24 14:42:54.972382,6,under 50k,under 50k,,Correct,,
62625,participant_0043,test,user_prediction,2025-02-24 14:45:01.490144,7,under 50k,over 50k,,Wrong,,
62631,participant_0043,test,user_prediction,2025-02-24 14:46:16.468119,8,over 50k,over 50k,,Correct,,
62638,participant_0043,test,user_prediction,2025-02-24 14:48:09.427552,9,over 50k,over 50k,,Correct,,
62645,participant_0043,test,user_prediction,2025-02-24 14:49:18.471290,10,under 50k,over 50k,,Wrong,,
55205,participant_0106,test,user_prediction,2025-02-23 02:38:59.629609,1,over 50k,over 50k,,Correct,,
55229,participant_0106,test,user_prediction,2025-02-23 02:44:48.663555,2,over 50k,over 50k,,Correct,,
55238,participant_0106,test,user_prediction,2025-02-23 02:46:11.506012,3,over 50k,under 50k,,Wrong,,
55244,participant_0106,test,user_prediction,2025-02-23 02:47:10.082409,4,over 50k,over 50k,,Correct,,
55261,participant_0106,test,user_prediction,2025-02-23 02:51:38.669328,5,over 50k,over 50k,,Correct,,
55276,participant_0106,test,user_prediction,2025-02-23 02:52:16.165229,6,under 50k,under 50k,,Correct,,
55287,participant_0106,test,user_prediction,2025-02-23 02:53:19.707583,7,under 50k,over 50k,,Wrong,,
55301,participant_0106,test,user_prediction,2025-02-23 02:55:00.001830,8,over 50k,over 50k,,Correct,,
55309,participant_0106,test,user_prediction,2025-02-23 02:55:51.148712,9,over 50k,over 50k,,Correct,,
55320,participant_0106,test,user_prediction,2025-02-23 02:57:54.706802,10,over 50k,over 50k,,Correct,,
55203,participant_0024,test,user_prediction,2025-02-23 02:38:48.133618,1,under 50k,over 50k,,Wrong,,
55218,participant_0024,test,user_prediction,2025-02-23 02:42:40.003025,2,over 50k,over 50k,,Correct,,
55235,participant_0024,test,user_prediction,2025-02-23 02:45:47.253280,3,under 50k,under 50k,,Correct,,
55249,participant_0024,test,user_prediction,2025-02-23 02:48:16.538495,4,over 50k,over 50k,,Correct,,
55282,participant_0024,test,user_prediction,2025-02-23 02:52:45.708365,5,over 50k,over 50k,,Correct,,
55304,participant_0024,test,user_prediction,2025-02-23 02:55:14.948395,6,under 50k,under 50k,,Correct,,
55322,participant_0024,test,user_prediction,2025-02-23 02:57:58.433976,7,under 50k,over 50k,,Wrong,,
55330,participant_0024,test,user_prediction,2025-02-23 03:00:27.718594,8,over 50k,over 50k,,Correct,,
55344,participant_0024,test,user_prediction,2025-02-23 03:02:32.688199,9,over 50k,over 50k,,Correct,,
55363,participant_0024,test,user_prediction,2025-02-23 03:05:18.008223,10,over 50k,over 50k,,Correct,,
55560,participant_0032,test,user_prediction,2025-02-23 03:37:56.105071,1,over 50k,over 50k,,Correct,,
55641,participant_0032,test,user_prediction,2025-02-23 03:44:13.471417,2,under 50k,over 50k,,Wrong,,
55453,participant_0002,test,user_prediction,2025-02-23 03:16:38.748659,1,over 50k,over 50k,,Correct,,
55458,participant_0002,test,user_prediction,2025-02-23 03:17:27.509754,2,over 50k,over 50k,,Correct,,
55465,participant_0002,test,user_prediction,2025-02-23 03:19:53.415205,3,over 50k,under 50k,,Wrong,,
55474,participant_0002,test,user_prediction,2025-02-23 03:22:29.240839,4,over 50k,over 50k,,Correct,,
55480,participant_0002,test,user_prediction,2025-02-23 03:24:45.907910,5,over 50k,over 50k,,Correct,,
55489,participant_0002,test,user_prediction,2025-02-23 03:26:41.749261,6,under 50k,under 50k,,Correct,,
55510,participant_0002,test,user_prediction,2025-02-23 03:28:52.479514,7,over 50k,over 50k,,Correct,,
55541,participant_0002,test,user_prediction,2025-02-23 03:33:41.658373,8,over 50k,over 50k,,Correct,,
55547,participant_0002,test,user_prediction,2025-02-23 03:34:44.116320,9,over 50k,over 50k,,Correct,,
55558,participant_0002,test,user_prediction,2025-02-23 03:37:39.179126,10,under 50k,over 50k,,Wrong,,
55554,participant_0061,test,user_prediction,2025-02-23 03:36:33.974812,1,under 50k,over 50k,,Wrong,,
55682,participant_0061,test,user_prediction,2025-02-23 03:47:50.493502,5,over 50k,over 50k,,Correct,,
55573,participant_0061,test,user_prediction,2025-02-23 03:42:35.129293,2,under 50k,over 50k,,Wrong,,
55686,participant_0061,test,user_prediction,2025-02-23 03:48:12.461212,6,over 50k,under 50k,,Wrong,,
55667,participant_0061,test,user_prediction,2025-02-23 03:45:52.753123,3,under 50k,under 50k,,Correct,,
55671,participant_0061,test,user_prediction,2025-02-23 03:46:28.365727,4,under 50k,over 50k,,Wrong,,
55695,participant_0061,test,user_prediction,2025-02-23 03:49:31.972760,7,over 50k,over 50k,,Correct,,
55703,participant_0061,test,user_prediction,2025-02-23 03:49:56.973811,8,under 50k,over 50k,,Wrong,,
55710,participant_0061,test,user_prediction,2025-02-23 03:51:31.960942,9,over 50k,over 50k,,Correct,,
55716,participant_0061,test,user_prediction,2025-02-23 03:52:02.457195,10,under 50k,over 50k,,Wrong,,
55802,participant_0072,test,user_prediction,2025-02-23 04:17:07.211715,1,over 50k,over 50k,,Correct,,
55816,participant_0072,test,user_prediction,2025-02-23 04:20:51.670352,2,under 50k,over 50k,,Wrong,,
55937,participant_0072,test,user_prediction,2025-02-23 04:36:48.758862,10,under 50k,over 50k,,Wrong,,
55833,participant_0072,test,user_prediction,2025-02-23 04:24:15.247527,3,over 50k,under 50k,,Wrong,,
55841,participant_0072,test,user_prediction,2025-02-23 04:26:18.297078,4,over 50k,over 50k,,Correct,,
55850,participant_0072,test,user_prediction,2025-02-23 04:27:31.031869,5,over 50k,over 50k,,Correct,,
55859,participant_0072,test,user_prediction,2025-02-23 04:29:27.353671,6,under 50k,under 50k,,Correct,,
55878,participant_0072,test,user_prediction,2025-02-23 04:31:00.324078,7,under 50k,over 50k,,Wrong,,
55899,participant_0072,test,user_prediction,2025-02-23 04:33:53.074751,8,over 50k,over 50k,,Correct,,
55919,participant_0072,test,user_prediction,2025-02-23 04:35:36.744622,9,over 50k,over 50k,,Correct,,
65240,participant_0109,test,user_prediction,2025-02-25 03:09:52.078074,1,over 50k,over 50k,,Correct,,
65248,participant_0109,test,user_prediction,2025-02-25 03:13:06.555985,2,over 50k,over 50k,,Correct,,
65274,participant_0109,test,user_prediction,2025-02-25 03:18:18.837148,4,over 50k,over 50k,,Correct,,
65293,participant_0109,test,user_prediction,2025-02-25 03:20:09.594837,5,over 50k,over 50k,,Correct,,
65311,participant_0109,test,user_prediction,2025-02-25 03:22:41.774794,6,under 50k,under 50k,,Correct,,
65322,participant_0109,test,user_prediction,2025-02-25 03:25:25.413903,7,over 50k,over 50k,,Correct,,
65333,participant_0109,test,user_prediction,2025-02-25 03:28:07.006062,8,over 50k,over 50k,,Correct,,
65342,participant_0109,test,user_prediction,2025-02-25 03:29:49.516357,9,over 50k,over 50k,,Correct,,
65350,participant_0109,test,user_prediction,2025-02-25 03:31:53.127616,10,over 50k,over 50k,,Correct,,
55845,participant_0013,test,user_prediction,2025-02-23 04:26:46.735196,4,under 50k,over 50k,,Wrong,,
55789,participant_0013,test,user_prediction,2025-02-23 04:13:14.536182,1,over 50k,over 50k,,Correct,,
55820,participant_0013,test,user_prediction,2025-02-23 04:21:28.364999,2,over 50k,over 50k,,Correct,,
55828,participant_0013,test,user_prediction,2025-02-23 04:23:37.377372,3,over 50k,under 50k,,Wrong,,
55863,participant_0013,test,user_prediction,2025-02-23 04:29:35.500393,5,over 50k,over 50k,,Correct,,
55882,participant_0013,test,user_prediction,2025-02-23 04:31:04.936247,6,under 50k,under 50k,,Correct,,
55894,participant_0013,test,user_prediction,2025-02-23 04:33:29.607424,7,over 50k,over 50k,,Correct,,
55913,participant_0013,test,user_prediction,2025-02-23 04:35:18.630582,8,over 50k,over 50k,,Correct,,
55942,participant_0013,test,user_prediction,2025-02-23 04:38:19.238905,9,over 50k,over 50k,,Correct,,
55965,participant_0013,test,user_prediction,2025-02-23 04:41:29.163735,10,over 50k,over 50k,,Correct,,
58977,participant_0025,test,user_prediction,2025-02-23 14:10:43.203215,1,over 50k,over 50k,,Correct,,
58997,participant_0025,test,user_prediction,2025-02-23 14:13:37.369026,2,over 50k,over 50k,,Correct,,
59005,participant_0025,test,user_prediction,2025-02-23 14:16:19.046387,3,over 50k,under 50k,,Wrong,,
59030,participant_0025,test,user_prediction,2025-02-23 14:19:17.041939,4,over 50k,over 50k,,Correct,,
59039,participant_0025,test,user_prediction,2025-02-23 14:20:39.968796,5,over 50k,over 50k,,Correct,,
59055,participant_0025,test,user_prediction,2025-02-23 14:24:35.516831,7,under 50k,over 50k,,Wrong,,
59087,participant_0025,test,user_prediction,2025-02-23 14:34:00.937606,9,over 50k,over 50k,,Correct,,
59097,participant_0025,test,user_prediction,2025-02-23 14:35:52.895792,10,under 50k,over 50k,,Wrong,,
56019,participant_0003,test,user_prediction,2025-02-23 04:51:05.162746,3,under 50k,under 50k,,Correct,,
56025,participant_0003,test,user_prediction,2025-02-23 04:51:26.177026,4,over 50k,over 50k,,Correct,,
55995,participant_0003,test,user_prediction,2025-02-23 04:46:14.869383,1,over 50k,over 50k,,Correct,,
56015,participant_0003,test,user_prediction,2025-02-23 04:50:22.609117,2,over 50k,over 50k,,Correct,,
56031,participant_0003,test,user_prediction,2025-02-23 04:51:56.462163,5,over 50k,over 50k,,Correct,,
56035,participant_0003,test,user_prediction,2025-02-23 04:52:13.320637,6,under 50k,under 50k,,Correct,,
56040,participant_0003,test,user_prediction,2025-02-23 04:52:40.478024,7,over 50k,over 50k,,Correct,,
56045,participant_0003,test,user_prediction,2025-02-23 04:54:29.717320,8,over 50k,over 50k,,Correct,,
56049,participant_0003,test,user_prediction,2025-02-23 04:54:55.089602,9,over 50k,over 50k,,Correct,,
56053,participant_0003,test,user_prediction,2025-02-23 04:55:14.673986,10,over 50k,over 50k,,Correct,,
64196,participant_0078,test,user_prediction,2025-02-24 22:41:01.289531,1,over 50k,over 50k,,Correct,,
64201,participant_0078,test,user_prediction,2025-02-24 22:41:28.859950,2,under 50k,over 50k,,Wrong,,
64206,participant_0078,test,user_prediction,2025-02-24 22:42:51.920450,3,under 50k,under 50k,,Correct,,
64211,participant_0078,test,user_prediction,2025-02-24 22:43:45.910517,4,under 50k,over 50k,,Wrong,,
64215,participant_0078,test,user_prediction,2025-02-24 22:44:05.694650,5,over 50k,over 50k,,Correct,,
64219,participant_0078,test,user_prediction,2025-02-24 22:44:18.783282,6,over 50k,under 50k,,Wrong,,
64224,participant_0078,test,user_prediction,2025-02-24 22:45:32.716579,7,over 50k,over 50k,,Correct,,
64229,participant_0078,test,user_prediction,2025-02-24 22:46:19.198349,8,under 50k,over 50k,,Wrong,,
64234,participant_0078,test,user_prediction,2025-02-24 22:47:20.281486,9,over 50k,over 50k,,Correct,,
64238,participant_0078,test,user_prediction,2025-02-24 22:47:30.365596,10,under 50k,over 50k,,Wrong,,
56152,participant_0124,test,user_prediction,2025-02-23 05:18:35.915259,6,under 50k,under 50k,,Correct,,
56099,participant_0124,test,user_prediction,2025-02-23 05:13:18.753512,1,over 50k,over 50k,,Correct,,
56107,participant_0124,test,user_prediction,2025-02-23 05:14:44.280064,2,under 50k,over 50k,,Wrong,,
56122,participant_0124,test,user_prediction,2025-02-23 05:16:09.111919,3,over 50k,under 50k,,Wrong,,
56128,participant_0124,test,user_prediction,2025-02-23 05:16:26.159519,4,under 50k,over 50k,,Wrong,,
56145,participant_0124,test,user_prediction,2025-02-23 05:18:14.244390,5,over 50k,over 50k,,Correct,,
56160,participant_0124,test,user_prediction,2025-02-23 05:18:53.966041,7,over 50k,over 50k,,Correct,,
56179,participant_0124,test,user_prediction,2025-02-23 05:20:43.430889,8,over 50k,over 50k,,Correct,,
56202,participant_0124,test,user_prediction,2025-02-23 05:22:47.107032,9,over 50k,over 50k,,Correct,,
56212,participant_0124,test,user_prediction,2025-02-23 05:23:14.794052,10,under 50k,over 50k,,Wrong,,
56397,participant_0083,test,user_prediction,2025-02-23 05:48:07.779255,1,over 50k,over 50k,,Correct,,
56410,participant_0083,test,user_prediction,2025-02-23 05:49:47.474748,2,under 50k,over 50k,,Wrong,,
56463,participant_0083,test,user_prediction,2025-02-23 05:54:56.152590,5,over 50k,over 50k,,Correct,,
56436,participant_0083,test,user_prediction,2025-02-23 05:52:29.527045,4,under 50k,under 50k,,Correct,,
56506,participant_0083,test,user_prediction,2025-02-23 05:58:42.184511,6,over 50k,under 50k,,Wrong,,
56517,participant_0083,test,user_prediction,2025-02-23 06:00:29.970001,7,over 50k,over 50k,,Correct,,
56554,participant_0083,test,user_prediction,2025-02-23 06:06:55.236681,8,over 50k,over 50k,,Correct,,
56591,participant_0083,test,user_prediction,2025-02-23 06:11:11.231888,9,over 50k,over 50k,,Correct,,
56615,participant_0083,test,user_prediction,2025-02-23 06:13:04.627927,10,under 50k,over 50k,,Wrong,,
56545,participant_0058,test,user_prediction,2025-02-23 06:05:11.424700,1,over 50k,over 50k,,Correct,,
56610,participant_0058,test,user_prediction,2025-02-23 06:12:56.025232,2,over 50k,over 50k,,Correct,,
56661,participant_0058,test,user_prediction,2025-02-23 06:18:39.350473,3,under 50k,under 50k,,Correct,,
56747,participant_0058,test,user_prediction,2025-02-23 06:33:56.799044,8,over 50k,over 50k,,Correct,,
56691,participant_0058,test,user_prediction,2025-02-23 06:22:00.678279,4,over 50k,over 50k,,Correct,,
56718,participant_0058,test,user_prediction,2025-02-23 06:26:49.550517,5,over 50k,over 50k,,Correct,,
56725,participant_0058,test,user_prediction,2025-02-23 06:28:45.650158,6,over 50k,under 50k,,Wrong,,
56742,participant_0058,test,user_prediction,2025-02-23 06:32:35.647402,7,over 50k,over 50k,,Correct,,
56757,participant_0058,test,user_prediction,2025-02-23 06:35:55.622119,9,over 50k,over 50k,,Correct,,
56765,participant_0058,test,user_prediction,2025-02-23 06:38:03.837655,10,over 50k,over 50k,,Correct,,
56201,participant_0047,test,user_prediction,2025-02-23 05:22:46.633020,1,under 50k,over 50k,,Wrong,,
56219,participant_0047,test,user_prediction,2025-02-23 05:24:15.244995,2,under 50k,over 50k,,Wrong,,
56237,participant_0047,test,user_prediction,2025-02-23 05:27:25.096835,3,under 50k,under 50k,,Correct,,
56243,participant_0047,test,user_prediction,2025-02-23 05:27:54.341791,4,under 50k,over 50k,,Wrong,,
56274,participant_0047,test,user_prediction,2025-02-23 05:31:26.768441,8,over 50k,over 50k,,Correct,,
56278,participant_0047,test,user_prediction,2025-02-23 05:31:39.732634,9,over 50k,over 50k,,Correct,,
56285,participant_0047,test,user_prediction,2025-02-23 05:32:19.039977,10,under 50k,over 50k,,Wrong,,
56668,participant_0017,test,user_prediction,2025-02-23 06:19:10.111016,2,under 50k,over 50k,,Wrong,,
56650,participant_0017,test,user_prediction,2025-02-23 06:17:27.679432,1,over 50k,over 50k,,Correct,,
56680,participant_0017,test,user_prediction,2025-02-23 06:21:00.840529,3,under 50k,under 50k,,Correct,,
56684,participant_0017,test,user_prediction,2025-02-23 06:21:19.500497,4,under 50k,over 50k,,Wrong,,
56696,participant_0017,test,user_prediction,2025-02-23 06:22:39.734503,5,over 50k,over 50k,,Correct,,
56707,participant_0017,test,user_prediction,2025-02-23 06:24:41.893890,6,over 50k,under 50k,,Wrong,,
56713,participant_0017,test,user_prediction,2025-02-23 06:26:29.469494,7,over 50k,over 50k,,Correct,,
56735,participant_0017,test,user_prediction,2025-02-23 06:32:02.322313,9,over 50k,over 50k,,Correct,,
56721,participant_0017,test,user_prediction,2025-02-23 06:27:12.837985,8,over 50k,over 50k,,Correct,,
56740,participant_0017,test,user_prediction,2025-02-23 06:32:24.596764,10,over 50k,over 50k,,Correct,,
56229,participant_0045,test,user_prediction,2025-02-23 05:25:56.911887,1,under 50k,over 50k,,Wrong,,
56267,participant_0045,test,user_prediction,2025-02-23 05:30:50.754030,2,under 50k,over 50k,,Wrong,,
56296,participant_0045,test,user_prediction,2025-02-23 05:34:02.845212,3,under 50k,under 50k,,Correct,,
56327,participant_0045,test,user_prediction,2025-02-23 05:36:24.192994,4,under 50k,over 50k,,Wrong,,
56359,participant_0045,test,user_prediction,2025-02-23 05:42:45.165976,9,over 50k,over 50k,,Correct,,
56365,participant_0045,test,user_prediction,2025-02-23 05:43:46.122909,10,under 50k,over 50k,,Wrong,,
56519,participant_0051,test,user_prediction,2025-02-23 06:00:33.684200,1,over 50k,over 50k,,Correct,,
56530,participant_0051,test,user_prediction,2025-02-23 06:02:34.200101,2,over 50k,over 50k,,Correct,,
56537,participant_0051,test,user_prediction,2025-02-23 06:04:32.498986,3,over 50k,under 50k,,Wrong,,
56542,participant_0051,test,user_prediction,2025-02-23 06:04:51.678196,4,over 50k,over 50k,,Correct,,
56559,participant_0051,test,user_prediction,2025-02-23 06:07:22.982930,5,over 50k,over 50k,,Correct,,
56565,participant_0051,test,user_prediction,2025-02-23 06:08:07.426999,6,over 50k,under 50k,,Wrong,,
56569,participant_0051,test,user_prediction,2025-02-23 06:08:24.109549,7,under 50k,over 50k,,Wrong,,
56576,participant_0051,test,user_prediction,2025-02-23 06:10:34.043987,8,over 50k,over 50k,,Correct,,
56580,participant_0051,test,user_prediction,2025-02-23 06:10:43.916472,9,over 50k,over 50k,,Correct,,
56586,participant_0051,test,user_prediction,2025-02-23 06:10:58.027331,10,over 50k,over 50k,,Correct,,
56992,participant_0055,test,user_prediction,2025-02-23 07:19:44.501273,1,over 50k,over 50k,,Correct,,
56998,participant_0055,test,user_prediction,2025-02-23 07:22:10.870070,2,under 50k,over 50k,,Wrong,,
57011,participant_0055,test,user_prediction,2025-02-23 07:24:20.745201,3,over 50k,under 50k,,Wrong,,
57030,participant_0055,test,user_prediction,2025-02-23 07:26:27.240518,4,over 50k,over 50k,,Correct,,
57056,participant_0055,test,user_prediction,2025-02-23 07:28:00.480361,5,over 50k,over 50k,,Correct,,
57073,participant_0055,test,user_prediction,2025-02-23 07:29:26.735423,6,under 50k,under 50k,,Correct,,
57157,participant_0055,test,user_prediction,2025-02-23 07:36:28.995020,10,over 50k,over 50k,,Correct,,
57109,participant_0055,test,user_prediction,2025-02-23 07:32:50.135526,7,over 50k,over 50k,,Correct,,
57132,participant_0055,test,user_prediction,2025-02-23 07:35:24.825246,8,over 50k,over 50k,,Correct,,
57144,participant_0055,test,user_prediction,2025-02-23 07:35:55.215148,9,over 50k,over 50k,,Correct,,
56816,participant_0019,test,user_prediction,2025-02-23 06:45:31.364199,1,over 50k,over 50k,,Correct,,
56822,participant_0019,test,user_prediction,2025-02-23 06:46:24.007617,2,under 50k,over 50k,,Wrong,,
56851,participant_0019,test,user_prediction,2025-02-23 06:50:29.182324,8,over 50k,over 50k,,Correct,,
56855,participant_0019,test,user_prediction,2025-02-23 06:50:47.322661,9,over 50k,over 50k,,Correct,,
56859,participant_0019,test,user_prediction,2025-02-23 06:51:08.491483,10,over 50k,over 50k,,Correct,,
56829,participant_0019,test,user_prediction,2025-02-23 06:48:04.841809,3,under 50k,under 50k,,Correct,,
56833,participant_0019,test,user_prediction,2025-02-23 06:48:28.203678,4,under 50k,over 50k,,Wrong,,
56837,participant_0019,test,user_prediction,2025-02-23 06:48:50.183917,5,over 50k,over 50k,,Correct,,
56843,participant_0019,test,user_prediction,2025-02-23 06:49:22.024382,6,over 50k,under 50k,,Wrong,,
56847,participant_0019,test,user_prediction,2025-02-23 06:49:53.785139,7,under 50k,over 50k,,Wrong,,
56908,participant_0125,test,user_prediction,2025-02-23 07:04:56.771039,1,over 50k,over 50k,,Correct,,
56913,participant_0125,test,user_prediction,2025-02-23 07:07:04.265975,2,over 50k,over 50k,,Correct,,
56917,participant_0125,test,user_prediction,2025-02-23 07:07:19.542673,3,over 50k,under 50k,,Wrong,,
56921,participant_0125,test,user_prediction,2025-02-23 07:07:36.513729,4,over 50k,over 50k,,Correct,,
56925,participant_0125,test,user_prediction,2025-02-23 07:07:58.553836,5,over 50k,over 50k,,Correct,,
56929,participant_0125,test,user_prediction,2025-02-23 07:08:13.810854,6,under 50k,under 50k,,Correct,,
56933,participant_0125,test,user_prediction,2025-02-23 07:08:26.432661,7,over 50k,over 50k,,Correct,,
56937,participant_0125,test,user_prediction,2025-02-23 07:08:42.640394,8,over 50k,over 50k,,Correct,,
56941,participant_0125,test,user_prediction,2025-02-23 07:08:55.926397,9,over 50k,over 50k,,Correct,,
56945,participant_0125,test,user_prediction,2025-02-23 07:09:10.569675,10,over 50k,over 50k,,Correct,,
57039,participant_0095,test,user_prediction,2025-02-23 07:26:53.531671,1,over 50k,over 50k,,Correct,,
57058,participant_0095,test,user_prediction,2025-02-23 07:28:10.167724,2,over 50k,over 50k,,Correct,,
57076,participant_0095,test,user_prediction,2025-02-23 07:29:41.113648,3,under 50k,under 50k,,Correct,,
57086,participant_0095,test,user_prediction,2025-02-23 07:30:33.715864,4,under 50k,over 50k,,Wrong,,
57090,participant_0095,test,user_prediction,2025-02-23 07:30:47.675930,5,over 50k,over 50k,,Correct,,
57096,participant_0095,test,user_prediction,2025-02-23 07:31:26.475483,6,over 50k,under 50k,,Wrong,,
57104,participant_0095,test,user_prediction,2025-02-23 07:32:25.858267,7,under 50k,over 50k,,Wrong,,
57116,participant_0095,test,user_prediction,2025-02-23 07:33:25.394883,8,over 50k,over 50k,,Correct,,
57123,participant_0095,test,user_prediction,2025-02-23 07:34:30.588003,9,over 50k,over 50k,,Correct,,
57127,participant_0095,test,user_prediction,2025-02-23 07:34:42.722173,10,over 50k,over 50k,,Correct,,
57297,participant_0089,test,user_prediction,2025-02-23 08:15:55.021048,1,under 50k,over 50k,,Wrong,,
57303,participant_0089,test,user_prediction,2025-02-23 08:19:14.679145,2,under 50k,over 50k,,Wrong,,
57307,participant_0089,test,user_prediction,2025-02-23 08:19:59.845358,3,under 50k,under 50k,,Correct,,
57315,participant_0089,test,user_prediction,2025-02-23 08:21:35.173917,4,over 50k,over 50k,,Correct,,
57324,participant_0089,test,user_prediction,2025-02-23 08:22:50.774377,5,under 50k,over 50k,,Wrong,,
57338,participant_0089,test,user_prediction,2025-02-23 08:24:18.556610,6,under 50k,under 50k,,Correct,,
