,Age,MaritalStatus,Occupation,WeeklyWorkingHours,WorkLifeBalance,EducationLevel,InvestmentOutcome,Income
13258,42,1,5,40,1,1,2,0
22001,70,1,4,45,1,0,2,0
13248,35,1,6,45,1,2,2,0
13298,31,0,4,50,1,3,2,1
24099,32,0,1,45,0,2,2,1
20656,37,0,3,40,0,4,2,0
7195,50,0,5,50,1,3,2,1
4418,38,0,4,50,1,3,2,0
5698,56,0,1,48,1,1,2,1
15848,38,0,1,40,1,0,2,1
7001,23,1,1,40,2,3,2,0
19423,47,1,1,40,1,0,2,0
5094,50,0,1,30,0,1,2,0
14769,27,1,0,40,1,1,2,0
27094,49,1,6,40,1,3,2,0
3788,26,1,1,50,0,0,3,0
11044,37,0,6,42,2,1,2,1
29196,58,0,1,40,1,0,2,1
12936,25,0,0,40,2,1,2,0
18506,23,1,0,35,0,3,2,0
28533,42,0,1,40,2,2,2,0
3159,52,0,1,40,1,1,4,0
4053,32,1,3,60,1,3,3,0
4486,24,1,1,40,1,1,2,0
24223,46,0,4,40,0,3,2,0
3061,43,0,3,40,0,4,4,1
1585,48,1,6,50,2,4,4,1
24843,42,0,5,44,0,0,2,0
922,46,1,3,60,2,4,0,0
23068,52,0,6,38,0,6,2,1
13874,49,0,0,40,1,2,2,0
13798,25,1,5,40,0,1,2,0
29754,60,0,6,40,1,5,2,1
23227,27,1,4,60,2,1,2,0
22642,36,0,1,45,1,1,2,0
1081,24,1,1,40,1,0,0,0
9049,45,0,0,40,1,1,2,0
12472,44,1,1,40,1,1,2,0
749,53,0,6,40,1,1,0,1
13184,28,1,5,60,2,1,2,0
24575,19,1,1,37,2,1,2,0
11353,21,1,1,40,1,1,2,0
27294,53,1,3,45,1,3,2,0
7268,37,1,5,40,1,1,2,1
29251,39,1,0,40,2,3,2,0
8311,26,1,1,43,0,1,2,0
10299,29,0,3,50,0,4,2,0
27248,21,1,0,40,0,1,2,0
27018,21,1,5,40,0,1,2,0
22892,30,0,0,40,1,1,2,0
6646,33,1,3,20,2,4,2,0
30561,60,1,1,40,0,0,2,0
20759,31,1,3,50,1,3,2,0
15912,31,0,3,40,1,1,2,0
1389,46,0,0,40,2,1,0,1
18418,19,1,4,25,1,1,2,0
17566,18,1,0,30,0,1,2,0
27106,48,0,6,50,2,3,2,1
15496,23,1,0,40,1,3,2,0
27693,25,1,3,30,0,3,2,0
11753,42,0,4,40,1,2,2,1
15409,44,1,1,40,2,1,2,0
28138,26,0,4,18,0,1,2,0
1916,41,0,3,50,2,4,4,1
24896,56,0,0,50,1,3,2,0
2933,28,1,6,60,2,3,4,0
20182,58,0,1,40,2,1,2,0
5038,22,1,4,42,1,1,2,0
22442,22,1,4,40,1,1,2,0
21197,44,0,0,30,0,1,2,1
11747,25,1,5,40,1,2,2,0
32483,49,1,1,40,0,0,2,0
26787,44,1,1,36,1,0,2,0
12559,19,1,1,56,1,0,2,0
12638,52,1,1,40,0,0,2,0
26868,31,1,1,25,2,1,2,0
7138,36,0,6,40,1,1,2,0
20911,19,1,1,60,1,1,2,0
8809,47,0,3,55,0,1,2,1
17863,68,1,1,20,2,1,2,0
15482,26,1,1,52,2,1,2,0
32398,25,1,1,37,1,1,2,0
22927,59,0,1,40,0,1,2,1
916,60,1,5,50,0,1,0,0
6509,42,1,3,50,2,3,2,0
35,63,1,6,60,2,6,0,1
18743,35,0,4,40,1,3,2,1
30306,56,1,0,38,0,1,2,0
17066,19,1,0,25,1,1,2,0
3342,53,0,3,40,1,4,3,1
19728,26,1,1,40,2,1,2,0
21818,34,1,3,25,0,2,2,0
8843,27,1,6,40,0,3,2,0
10564,37,0,3,45,1,3,2,0
14819,18,1,3,60,1,4,2,0
8913,57,0,3,40,1,1,2,1
32412,22,1,1,50,1,1,2,0
32187,63,1,5,40,0,1,2,0
27037,46,0,6,60,1,3,2,1
25456,50,0,1,60,1,4,2,1
30991,30,0,5,30,0,0,2,0
23805,53,0,6,45,0,2,2,0
8462,21,1,5,35,1,1,2,0
5911,30,1,3,40,0,3,2,0
25280,19,1,5,40,0,1,2,0
15851,40,1,0,40,0,1,2,0
12273,60,0,1,40,2,0,2,0
29831,54,0,5,40,1,0,2,0
10890,32,0,3,40,1,3,2,0
11889,39,1,1,40,2,1,2,0
10162,33,1,0,40,1,1,2,0
13594,39,0,1,40,2,3,2,0
14987,29,1,1,40,2,1,2,0
26416,32,1,1,40,1,1,2,0
4903,36,1,0,40,1,1,2,0
9091,39,1,1,40,1,0,2,0
10951,37,0,1,24,2,1,2,0
29823,31,0,1,40,0,1,2,0
5419,20,1,1,40,1,0,2,0
19882,28,0,4,40,1,1,2,0
17252,23,1,5,40,1,1,2,0
31781,36,1,0,40,0,1,2,0
8542,47,0,3,40,2,3,2,0
4883,54,0,1,40,1,1,2,1
32560,22,1,0,20,0,1,2,0
8590,23,0,1,40,2,1,2,0
8069,40,1,6,30,2,2,2,0
27193,51,1,4,44,1,1,2,0
1507,47,1,1,40,0,1,1,0
20659,42,0,1,40,2,1,2,1
12297,54,0,4,51,2,0,2,0
5780,59,0,1,40,1,0,2,0
18774,44,0,6,40,2,4,2,0
3614,42,1,5,40,1,1,3,0
5024,34,1,1,40,0,1,2,0
29661,25,1,5,40,1,1,2,0
4365,48,0,1,46,0,1,2,0
32276,45,1,5,40,1,3,2,0
3400,31,0,1,30,1,3,3,0
11777,28,1,3,50,2,4,2,0
15740,23,1,5,30,2,0,2,0
21264,60,0,1,40,0,0,2,0
31201,29,0,4,45,1,3,2,1
18257,58,0,0,32,1,1,2,0
20302,28,1,5,40,0,1,2,0
18238,58,0,3,20,1,3,2,1
16337,23,1,1,40,2,1,2,0
7368,60,0,1,40,2,1,2,0
29380,59,1,0,50,0,1,2,0
30272,43,0,1,40,1,1,2,0
27131,35,1,1,40,0,1,2,0
30268,36,1,1,50,1,1,2,0
9183,41,0,0,46,1,1,2,1
32441,41,1,5,32,2,1,2,0
16745,25,1,3,40,2,3,2,0
4007,18,1,4,40,0,1,3,0
26022,42,0,4,40,0,2,2,0
22012,22,1,1,40,2,1,2,0
10487,48,1,0,37,0,1,2,1
963,45,0,5,40,1,0,0,1
21719,38,1,5,40,1,1,2,0
1484,34,0,0,40,1,2,1,0
8725,76,0,3,30,1,4,2,1
24442,59,0,1,35,2,1,2,0
22762,23,1,5,50,1,1,2,0
1824,47,0,1,40,1,1,4,1
12426,39,0,1,50,2,1,2,0
20522,26,1,1,40,2,1,2,0
5306,31,1,5,30,0,1,2,0
16967,39,1,6,40,0,1,2,0
30223,43,0,3,35,0,5,2,1
14035,24,1,1,55,1,2,2,0
19288,36,1,5,16,1,1,2,0
32498,42,1,4,50,1,1,2,0
30316,45,0,3,37,0,4,2,1
6137,47,0,1,40,2,1,2,1
12265,26,1,1,45,2,1,2,0
20916,36,0,1,48,1,3,2,0
25863,46,0,4,60,1,1,2,1
18145,39,0,1,48,0,1,2,1
14780,53,0,1,40,2,1,2,0
3660,31,0,1,45,1,1,3,0
18598,23,1,5,40,2,0,2,0
6481,18,1,4,25,0,0,2,0
29763,21,1,5,20,1,1,2,0
1169,34,1,4,45,1,1,0,0
18932,30,0,1,40,2,1,2,0
20621,90,1,6,40,2,4,2,0
27391,60,0,0,40,1,1,2,0
11326,42,0,4,60,1,3,2,0
23271,49,1,1,28,0,1,2,0
19770,39,1,1,40,2,1,2,0
15777,23,1,0,40,1,1,2,0
1578,60,0,6,40,2,1,4,1
3862,39,0,1,40,2,0,3,0
6734,43,0,1,40,2,1,2,0
3110,30,0,1,40,1,1,4,0
22581,24,0,1,40,2,1,2,1
25824,36,1,5,40,1,1,2,0
11751,49,0,1,65,1,1,2,0
20931,19,1,1,45,1,1,2,0
21217,30,0,1,44,1,1,2,0
25558,32,0,1,40,1,1,2,0
6781,53,0,3,40,2,1,2,0
7406,53,1,3,35,0,4,2,1
8378,48,0,1,48,2,1,2,0
3674,32,0,6,55,1,1,3,1
15627,34,0,3,40,1,3,2,1
16566,46,0,1,40,1,1,2,0
4239,30,0,3,40,0,3,2,1
9336,28,0,1,45,2,1,2,0
8783,21,1,5,30,2,1,2,0
1969,46,0,3,40,0,5,4,1
16668,53,1,6,58,1,1,2,0
4207,38,1,1,50,1,1,3,0
6970,27,0,1,35,1,1,2,0
14853,33,1,0,40,0,1,2,0
10015,43,0,4,40,1,3,2,1
3125,26,0,1,60,1,1,4,0
13691,49,0,1,40,0,1,2,1
13631,40,0,0,35,0,1,2,1
26696,45,1,5,40,1,1,2,0
19504,37,1,0,35,2,3,2,0
7933,23,1,4,45,2,3,2,0
14456,25,1,5,43,1,1,2,0
24944,18,1,5,20,1,1,2,0
18236,44,0,0,30,1,0,2,0
24987,69,0,1,32,1,1,2,0
17328,30,1,0,40,2,1,2,0
7210,41,0,6,40,1,3,2,1
15841,49,1,6,40,1,3,2,1
14448,54,0,1,40,1,1,2,1
22458,40,0,1,40,1,1,2,0
9919,28,0,6,50,2,4,2,1
14656,21,1,4,40,1,1,2,0
26316,20,0,5,30,0,1,2,0
4702,30,1,1,40,0,1,2,0
2432,39,0,3,40,1,4,4,1
22944,47,1,3,50,2,3,2,0
30679,54,0,4,40,1,1,2,0
15318,43,1,6,40,1,4,2,0
9194,27,1,4,40,2,2,2,0
2155,29,1,3,50,2,3,4,1
17232,21,1,1,40,0,0,2,0
8323,22,1,3,43,1,3,2,0
31407,53,0,1,40,2,0,2,0
2788,60,0,5,48,2,3,4,1
29591,53,0,1,40,2,0,2,0
4837,35,1,3,60,0,4,2,1
13402,39,0,6,40,1,3,2,1
9557,51,1,3,45,2,3,2,0
31599,27,1,5,40,0,0,2,0
12906,17,1,1,45,2,0,2,0
30717,23,1,4,60,1,1,2,0
26211,33,0,3,60,1,6,2,1
23802,42,0,4,60,1,1,2,0
8272,17,1,1,45,1,0,2,0
1787,43,0,1,60,0,1,4,1
17721,49,1,1,40,1,1,2,0
11422,24,1,0,40,0,3,2,0
7758,34,1,1,40,0,1,2,0
8429,43,0,5,40,2,1,2,0
24869,19,1,0,25,2,1,2,0
19075,61,0,6,40,2,3,2,0
3481,20,0,0,50,2,1,3,0
10378,50,0,6,40,2,1,2,0
2076,42,0,6,50,1,1,4,1
11588,29,1,3,40,1,3,2,0
26760,43,0,1,40,0,1,2,0
22380,76,1,5,40,2,0,2,0
5491,56,1,0,38,0,1,2,0
24548,56,0,1,40,0,2,2,1
14437,42,0,1,44,1,1,2,0
1373,31,1,4,40,1,1,0,0
26423,29,0,1,65,0,1,2,0
17282,43,0,0,40,0,3,2,1
27319,47,0,1,40,1,0,2,0
8979,22,1,5,40,1,1,2,0
27456,20,1,4,30,1,1,2,0
17949,38,0,6,40,0,1,2,0
12110,32,1,3,60,1,5,2,0
6896,28,1,1,40,1,1,2,0
4767,39,1,1,60,2,1,2,0
57,40,1,5,40,1,1,0,1
27357,27,1,5,30,1,3,2,0
30642,41,1,1,45,0,2,2,0
29593,43,0,5,40,1,3,2,0
20094,37,0,3,50,1,3,2,1
20877,66,1,5,18,0,1,2,0
14297,23,1,1,40,0,1,2,0
22008,82,1,5,20,1,0,2,0
20035,36,1,6,48,2,2,2,0
13729,25,0,1,40,1,1,2,0
3022,42,0,1,40,2,1,4,1
21697,25,1,5,16,1,3,2,0
11805,55,0,3,20,1,2,2,0
3440,32,0,1,40,0,1,3,0
12124,39,0,6,60,1,3,2,1
3989,20,1,5,25,1,1,3,0
6866,30,0,1,56,1,1,2,1
20593,26,1,1,36,0,1,2,0
541,36,0,3,50,1,3,0,1
28282,27,0,0,45,2,3,2,0
19696,66,0,5,40,2,3,2,1
9053,30,1,1,30,2,1,2,0
30839,42,0,3,40,1,2,2,0
22401,48,0,1,35,1,0,2,0
7821,63,0,1,40,0,2,2,0
19612,33,0,3,45,1,3,2,0
9564,36,0,4,50,1,2,2,1
32075,51,0,6,25,2,3,2,0
23947,39,1,1,40,1,2,2,0
3161,24,0,3,30,0,3,4,0
7491,20,1,1,40,1,1,2,0
5924,21,1,4,30,0,1,2,0
4393,41,1,6,40,1,3,2,0
5065,33,0,6,40,1,3,2,1
16158,29,1,3,45,1,4,2,0
13678,45,0,6,38,1,3,2,1
29441,27,1,4,40,1,1,2,0
5308,35,1,3,45,2,4,2,1
32327,49,0,3,40,2,3,2,0
17262,19,1,1,40,1,1,2,0
10412,39,0,6,40,1,1,2,0
25415,55,0,1,40,2,0,2,0
3731,37,0,1,45,0,1,3,1
2659,38,1,0,40,0,1,4,0
6863,31,1,4,40,2,3,2,0
3697,55,0,1,40,1,1,3,1
20370,59,0,1,20,0,0,2,0
11233,52,0,6,40,0,1,2,1
30706,35,1,6,40,1,3,2,0
22332,30,1,1,40,1,1,2,0
13590,76,0,1,20,0,1,2,0
32130,19,1,0,40,0,1,2,0
10323,23,1,1,50,1,3,2,0
19903,30,1,4,18,1,3,2,0
1866,49,0,5,40,1,3,4,1
28506,18,1,0,35,1,1,2,0
29006,51,0,1,40,2,0,2,0
5759,17,1,1,30,1,0,2,0
2992,47,1,3,45,2,4,4,0
18159,24,1,3,40,1,3,2,0
22578,43,0,1,40,2,1,2,1
28936,48,1,4,20,2,1,2,0
15205,30,1,1,40,2,1,2,0
11011,28,1,3,40,2,2,2,0
13044,28,0,6,60,0,3,2,1
10128,47,0,0,40,1,2,2,1
14758,32,0,5,50,0,2,2,0
6786,23,1,3,50,1,3,2,0
25060,79,0,1,40,1,1,2,0
16312,33,0,4,40,2,1,2,0
10799,44,0,6,40,0,4,2,1
29759,25,1,1,30,1,3,2,0
18694,40,0,4,45,1,3,2,1
30475,34,1,1,35,2,0,2,0
23154,59,1,5,35,1,0,2,0
6568,23,1,0,40,1,1,2,0
7342,53,1,5,37,1,0,2,0
9318,20,1,1,40,1,0,2,0
28266,47,1,5,38,2,0,2,0
8923,74,0,5,30,2,1,2,0
15311,29,1,3,40,0,2,2,0
7067,19,1,5,20,1,1,2,0
23735,52,1,1,20,2,0,2,0
11403,32,1,1,40,1,0,2,0
5480,61,0,1,16,2,1,2,0
12164,34,1,5,40,0,1,2,0
17346,31,0,5,30,1,1,2,0
6745,38,1,4,38,2,1,2,0
13723,30,1,1,50,2,1,2,0
7158,51,0,1,20,1,1,2,1
12299,42,1,5,50,1,3,2,0
8370,24,1,1,30,2,1,2,0
12574,45,0,3,60,1,4,2,1
10409,34,1,5,50,1,1,2,1
7895,54,0,6,45,1,0,2,1
14786,55,0,1,35,0,1,2,0
28049,43,1,3,45,1,4,2,0
10060,25,1,3,40,2,3,2,0
16856,27,1,4,30,1,1,2,0
22855,47,0,6,40,2,3,2,1
22329,51,0,6,45,2,1,2,0
21879,19,1,1,30,0,1,2,0
16485,39,0,1,45,0,0,2,0
17368,38,0,4,50,1,3,2,1
11796,19,1,1,40,0,1,2,0
9807,17,1,1,17,2,0,2,0
16993,47,0,3,60,0,4,2,1
21226,47,0,1,46,1,0,2,1
16279,50,0,4,60,1,1,2,1
31817,44,1,5,55,0,1,2,0
19156,36,1,3,38,1,1,2,0
23796,48,1,4,60,1,1,2,0
3753,45,0,1,40,1,3,3,1
6344,46,1,4,40,1,3,2,0
5342,42,1,3,40,1,2,2,1
17467,38,0,1,40,2,2,2,0
24617,40,1,0,50,1,1,2,0
25815,58,0,1,30,2,1,2,0
19162,48,0,1,60,1,0,2,0
9057,30,1,1,44,1,1,2,0
31093,57,1,3,50,1,5,2,1
10027,25,1,5,40,0,3,2,0
13685,22,1,1,40,1,1,2,0
22346,20,1,1,42,2,1,2,0
19636,56,1,5,38,0,1,2,0
20131,45,0,1,50,0,1,2,1
2204,26,1,3,50,2,3,4,1
10504,53,0,1,40,1,1,2,0
6671,63,0,6,55,1,1,2,0
31294,46,1,6,40,0,0,2,0
13516,40,0,1,40,0,1,2,0
23381,57,0,6,50,1,3,2,1
27261,39,0,1,40,1,2,2,0
2108,28,0,6,28,0,3,4,1
13680,22,0,1,40,1,1,2,0
30149,41,0,1,40,2,3,2,1
310,55,1,1,40,0,1,0,0
24656,29,1,3,40,2,3,2,0
1816,35,0,6,60,0,1,4,1
31393,48,0,4,40,1,1,2,1
29028,25,1,5,40,1,3,2,0
546,56,0,5,60,1,1,0,1
2186,48,1,1,40,1,2,4,1
15839,56,0,1,50,1,1,2,0
14985,30,0,3,25,2,1,2,0
19234,43,0,0,40,1,1,2,0
21823,43,0,6,35,2,3,2,1
27706,38,0,5,40,0,1,2,0
23751,60,0,6,50,0,1,2,0
22212,62,0,3,55,1,3,2,1
27697,44,0,1,55,2,3,2,0
16887,20,0,1,35,1,1,2,0
6940,27,0,1,50,2,1,2,0
22983,17,1,1,40,0,0,2,0
12689,52,0,5,40,0,2,2,1
30090,46,0,0,40,1,1,2,0
4014,41,1,6,40,1,1,3,0
7355,26,1,6,40,2,3,2,0
26527,45,0,6,50,2,3,2,1
19044,19,1,5,40,1,0,2,0
16956,56,0,1,40,2,2,2,0
18948,58,0,6,40,2,3,2,0
1685,46,1,6,50,2,4,4,1
21591,28,1,0,40,0,1,2,0
11567,19,1,0,40,0,1,2,0
27363,42,0,1,45,0,1,2,1
31386,48,0,1,40,2,1,2,0
17871,26,1,5,40,1,3,2,0
18076,26,1,5,25,1,1,2,0
3597,41,1,5,40,1,2,3,0
20258,45,0,1,45,2,3,2,1
17984,19,1,0,25,0,1,2,0
20539,22,1,0,20,2,1,2,0
10624,43,0,1,40,0,1,2,0
4759,48,1,0,37,1,1,2,0
23331,36,0,6,50,1,1,2,1
12561,34,1,0,35,1,1,2,0
1357,29,0,1,50,1,1,0,1
12731,36,1,0,40,1,1,2,0
1394,58,0,5,40,0,1,0,1
19183,54,0,6,40,1,3,2,1
16233,63,0,1,40,1,1,2,1
6996,28,1,1,50,2,0,2,0
12664,52,0,4,50,1,1,2,0
2110,63,0,3,45,1,3,4,1
12989,36,0,5,40,1,2,2,1
18125,47,0,3,40,1,3,2,1
9224,56,0,1,40,2,1,2,1
26882,50,1,4,33,2,1,2,0
2378,31,0,3,40,0,3,4,1
2101,62,0,3,50,0,6,4,1
8419,60,1,4,32,1,1,2,0
24478,47,1,6,45,1,0,2,0
25028,67,1,1,35,1,0,2,0
10336,38,1,0,40,1,1,2,0
1108,22,0,4,40,0,1,0,0
20260,46,0,1,40,1,0,2,1
9089,55,1,3,35,1,2,2,0
29695,28,0,4,60,1,1,2,0
32098,40,0,6,20,0,3,2,0
20872,50,0,3,16,1,1,2,0
30109,27,1,1,40,1,1,2,0
31390,18,1,1,35,2,1,2,0
1887,45,0,6,60,1,3,4,1
5463,47,1,0,40,1,1,2,0
12881,36,1,1,40,1,1,2,0
5981,23,1,6,42,2,1,2,0
3181,30,1,1,40,2,3,3,0
19277,21,1,5,40,0,1,2,0
14655,29,1,3,50,1,5,2,0
16427,29,1,6,40,2,3,2,0
4309,33,0,3,50,2,4,2,0
14930,30,0,1,40,2,1,2,0
8259,36,0,6,45,1,1,2,0
7693,23,1,1,40,1,1,2,0
18682,66,0,6,50,0,1,2,0
21191,32,1,6,40,1,2,2,0
15465,51,0,1,40,2,1,2,0
3805,22,0,0,25,1,3,3,0
31928,36,1,1,40,1,1,2,0
27848,45,1,3,50,2,1,2,0
29656,59,1,1,40,1,0,2,0
28685,61,0,3,42,0,1,2,0
13506,50,1,4,45,2,3,2,0
27151,26,0,1,20,0,4,2,0
17092,42,0,1,40,1,1,2,0
25315,43,0,5,35,1,1,2,0
27263,34,0,3,32,1,6,2,1
28858,50,1,1,40,0,1,2,0
16922,31,0,1,40,1,1,2,0
5752,24,1,1,40,1,1,2,0
20384,44,0,5,40,1,3,2,0
8302,36,1,1,40,2,0,2,0
1036,41,0,3,20,1,3,0,0
24886,23,1,6,40,1,3,2,0
25629,45,0,1,40,1,1,2,0
7360,63,1,4,27,0,3,2,0
25149,63,0,1,20,0,1,2,0
365,48,0,5,40,1,5,0,1
12486,52,0,0,40,1,1,2,1
9441,24,0,1,60,1,1,2,1
8368,19,1,1,16,0,1,2,0
28003,38,0,4,60,1,3,2,1
31250,55,1,3,45,1,4,2,0
28183,34,0,1,48,1,1,2,1
6676,40,1,1,40,1,1,2,0
28886,56,0,0,35,2,1,2,0
24340,44,0,1,40,1,0,2,0
24551,26,1,1,65,0,2,2,0
31864,19,1,1,25,1,1,2,0
9730,48,0,3,50,0,2,2,1
6525,26,0,3,60,1,5,2,0
4875,32,1,0,40,1,1,2,0
12875,31,0,6,40,1,1,2,0
24913,61,0,1,54,0,0,2,0
8969,37,1,1,40,1,1,2,0
304,42,1,0,60,1,4,0,0
25676,48,0,3,65,0,6,2,1
25422,55,0,5,40,1,1,2,0
9517,56,0,1,40,2,0,2,0
8443,42,0,3,38,2,5,2,1
30970,36,1,3,50,1,3,2,0
3204,46,1,3,25,1,3,3,1
17266,36,0,5,50,2,1,2,0
11344,28,0,4,40,2,1,2,0
7735,51,0,1,20,1,1,2,0
3106,49,0,3,45,1,3,4,0
11767,27,0,1,40,1,1,2,1
9062,54,1,6,50,0,3,2,1
5743,25,0,6,40,1,3,2,0
15945,34,0,1,40,2,1,2,0
28638,61,1,1,52,1,0,2,0
10328,41,1,1,40,0,1,2,0
1492,65,1,0,36,2,1,1,0
15274,50,0,1,40,2,2,2,1
13620,24,1,1,50,0,1,2,0
20600,31,1,1,45,1,2,2,0
12407,38,0,1,50,1,1,2,0
6505,33,0,6,40,0,3,2,1
23305,39,1,0,40,1,0,2,0
16084,68,0,5,24,0,1,2,0
8044,47,0,1,40,1,1,2,1
4483,27,1,5,40,0,3,2,0
3290,38,0,1,40,1,2,3,1
699,49,0,1,40,1,1,0,0
12577,53,1,4,33,0,1,2,0
22506,43,0,0,40,1,1,2,0
25822,20,1,1,40,2,1,2,0
28430,28,1,5,40,1,1,2,0
22940,23,1,4,35,0,1,2,0
1532,46,0,3,50,2,5,4,1
21932,27,1,1,40,2,4,2,0
1049,38,0,1,48,1,1,0,0
31449,29,1,0,45,2,1,2,0
14859,40,1,4,40,2,1,2,0
999,52,1,4,40,2,1,0,0
24735,72,0,0,40,2,1,2,1
4306,59,0,4,48,0,1,2,0
14593,27,0,1,40,1,1,2,1
15601,30,1,1,55,0,1,2,0
30707,47,1,6,37,0,1,2,0
25739,27,1,0,40,1,1,2,0
3586,51,1,3,40,1,5,3,0
9929,32,0,1,40,1,1,2,0
28688,30,0,1,58,1,1,2,0
14299,39,1,5,22,1,1,2,0
4704,27,0,4,50,1,1,2,0
27677,50,0,1,40,1,0,2,0
9043,18,1,4,20,2,0,2,0
16159,30,1,1,52,0,1,2,0
9327,33,1,4,20,1,0,2,0
8034,34,0,5,20,2,1,2,0
19453,38,0,3,40,2,4,2,1
957,38,0,6,54,1,3,0,1
8469,45,1,6,40,2,3,2,0
3050,53,0,1,40,1,0,4,1
10692,34,0,5,30,0,1,2,0
11216,47,1,5,32,0,1,2,0
28191,27,1,0,30,0,1,2,0
31137,39,0,1,40,0,1,2,0
30568,28,1,6,40,2,1,2,0
21250,51,1,0,40,2,1,2,0
10928,56,1,4,25,2,1,2,0
13786,50,1,1,45,0,1,2,0
18386,24,1,5,40,1,1,2,0
23073,36,0,4,60,2,1,2,1
9913,33,1,1,40,1,1,2,0
23098,22,1,5,40,1,1,2,0
18899,49,1,5,40,1,1,2,0
6695,47,0,4,40,2,4,2,1
25121,42,0,3,45,2,4,2,1
30097,30,1,5,40,1,1,2,0
30182,25,0,1,40,1,1,2,0
4698,31,1,1,45,2,3,2,0
30863,32,1,5,40,0,0,2,0
28557,53,0,6,50,2,4,2,1
22449,26,1,3,40,0,2,2,0
14173,17,1,4,18,1,0,2,0
26280,52,0,1,48,2,1,2,1
8667,60,0,6,40,1,4,2,0
361,45,0,6,55,2,3,0,1
29157,36,1,1,48,1,1,2,0
5829,25,1,1,40,2,1,2,0
17207,41,0,1,35,2,0,2,0
17923,50,0,1,40,0,1,2,0
17489,65,0,6,44,1,3,2,1
6093,47,0,4,55,1,0,2,1
20899,41,1,1,40,0,1,2,0
6567,46,1,4,30,0,1,2,0
16513,30,0,4,40,1,1,2,0
2438,44,0,3,40,0,3,4,1
13165,45,1,5,40,2,0,2,0
17681,20,0,3,36,0,1,2,0
21849,21,1,1,40,2,1,2,0
20470,23,1,0,32,0,3,2,0
13633,24,0,1,40,1,1,2,0
3212,53,1,3,46,0,1,3,1
13651,44,1,4,60,2,1,2,0
13917,46,0,6,50,1,1,2,0
27804,37,0,6,38,0,1,2,0
21930,21,0,1,40,0,0,2,0
1268,46,0,5,24,2,0,0,0
5356,44,1,5,40,1,1,2,0
3723,46,0,1,60,0,1,3,1
4635,30,0,5,16,1,3,2,1
19447,32,1,5,23,1,0,2,0
7289,18,1,5,36,2,1,2,0
16402,20,0,5,40,1,1,2,0
21317,34,0,3,40,1,3,2,1
5383,52,1,5,40,0,1,2,1
3712,46,0,1,40,0,1,3,1
23749,40,1,5,40,0,4,2,0
30509,21,1,0,40,2,1,2,0
30284,17,1,5,20,2,0,2,0
29455,19,1,5,20,2,1,2,0
23452,19,1,1,30,1,1,2,0
18606,30,1,3,40,1,3,2,0
24024,40,0,4,45,1,3,2,1
10738,43,0,3,45,1,4,2,1
6235,31,1,0,40,0,2,2,0
8947,18,1,1,40,0,0,2,0
5937,49,0,0,40,2,1,2,1
13730,64,1,6,40,1,1,2,0
16623,34,1,1,40,1,1,2,0
22763,39,1,0,40,0,2,2,0
19358,32,0,1,40,2,1,2,0
19385,43,1,1,40,0,1,2,0
24115,32,1,0,40,1,1,2,0
32280,31,1,1,50,1,2,2,1
23928,32,1,5,16,1,1,2,0
29643,39,1,1,40,1,1,2,0
12198,32,1,1,40,0,2,2,0
27736,26,1,6,40,1,3,2,0
3172,43,1,1,51,1,1,3,1
17487,45,0,5,40,1,1,2,0
9490,42,1,4,42,0,1,2,0
28395,36,0,1,40,1,2,2,0
27837,47,1,0,33,1,1,2,0
24851,27,1,3,40,2,3,2,0
12355,51,1,3,40,1,2,2,0
16288,72,1,5,16,0,1,2,0
7982,63,1,6,40,1,2,2,1
10980,18,1,5,20,2,1,2,0
3517,38,0,0,40,1,1,3,0
24526,59,0,4,60,0,1,2,1
9701,18,1,4,20,1,1,2,0
31739,27,1,4,22,1,1,2,0
24289,64,0,4,20,1,0,2,0
11223,48,1,5,35,1,0,2,0
10882,53,0,1,40,2,1,2,1
24773,47,0,3,48,1,4,2,1
30253,20,0,1,40,1,0,2,0
23531,28,1,6,43,0,2,2,0
1790,39,0,6,50,0,3,4,1
14166,31,1,1,25,2,0,2,0
32061,25,0,0,40,2,1,2,0
22485,25,1,4,40,0,3,2,0
14932,45,1,5,30,1,1,2,0
2671,42,1,3,40,1,5,4,1
24849,43,0,1,30,2,1,2,0
3281,25,1,0,40,0,1,3,0
18947,50,1,4,50,1,3,2,0
23404,42,1,3,50,1,3,2,0
22676,35,0,3,50,1,3,2,0
22257,38,0,1,40,1,1,2,0
6904,48,0,6,40,1,3,2,1
7167,34,0,6,50,2,3,2,1
9084,29,1,4,50,0,3,2,1
7231,50,0,4,60,1,1,2,0
14149,33,1,1,36,2,0,2,0
19437,50,1,1,40,2,0,2,0
19685,38,0,3,40,2,3,2,1
31927,55,0,1,40,2,1,2,1
6166,60,0,5,40,1,1,2,1
6200,48,0,1,40,0,1,2,0
318,34,1,1,40,1,1,0,0
32173,22,1,5,40,0,1,2,0
30009,25,1,1,35,1,4,2,0
26232,36,0,3,45,0,3,2,1
7495,51,1,0,40,1,1,2,0
8447,49,0,6,50,1,4,2,1
11583,36,1,5,40,1,1,2,0
140,61,0,1,50,1,1,0,0
24375,30,0,1,40,0,1,2,0
24985,42,0,0,45,1,1,2,0
942,34,0,1,50,0,1,0,1
1330,55,0,6,35,1,3,0,0
13960,41,0,3,40,1,3,2,1
20309,50,1,4,40,1,1,2,0
28792,72,0,1,40,1,1,2,0
20971,40,1,5,48,1,1,2,0
