id,user_id,source,action,created_at,datapoint_count,prediction,true_label,confidence_level,accuracy,feedback,dummy_var_mention
52328,participant_0117,intro-test,user_prediction,2025-02-20 16:10:06.405521,8,over 50k,under 50k,3,Wrong,,
52330,participant_0117,intro-test,user_prediction,2025-02-20 16:10:12.398753,9,over 50k,over 50k,3,Correct,,
52334,participant_0117,intro-test,user_prediction,2025-02-20 16:10:19.690378,10,under 50k,under 50k,3,Correct,,
48789,participant_0084,intro-test,user_prediction,2025-02-20 13:51:46.103897,2,under 50k,under 50k,2,Correct,,
48738,participant_0084,intro-test,user_prediction,2025-02-20 13:51:02.390405,1,over 50k,over 50k,1,Correct,,
48849,participant_0084,intro-test,user_prediction,2025-02-20 13:52:41.335463,4,under 50k,under 50k,3,Correct,,
48818,participant_0084,intro-test,user_prediction,2025-02-20 13:52:13.543310,3,over 50k,under 50k,1,Wrong,,
48881,participant_0084,intro-test,user_prediction,2025-02-20 13:53:20.705349,5,under 50k,over 50k,1,Wrong,,
48960,participant_0084,intro-test,user_prediction,2025-02-20 13:54:17.625619,8,under 50k,under 50k,2,Correct,,
48915,participant_0084,intro-test,user_prediction,2025-02-20 13:53:46.473184,6,under 50k,over 50k,4,Wrong,,
48939,participant_0084,intro-test,user_prediction,2025-02-20 13:54:05.201779,7,over 50k,over 50k,1,Correct,,
48989,participant_0084,intro-test,user_prediction,2025-02-20 13:54:46.130860,9,over 50k,over 50k,3,Correct,,
49010,participant_0084,intro-test,user_prediction,2025-02-20 13:55:03.388543,10,under 50k,under 50k,2,Correct,,
50779,participant_0066,intro-test,user_prediction,2025-02-20 15:02:08.300365,1,over 50k,over 50k,1,Correct,,
50799,participant_0066,intro-test,user_prediction,2025-02-20 15:02:41.347369,3,under 50k,under 50k,1,Correct,,
50816,participant_0066,intro-test,user_prediction,2025-02-20 15:03:04.462185,4,under 50k,under 50k,1,Correct,,
50840,participant_0066,intro-test,user_prediction,2025-02-20 15:03:45.682387,7,over 50k,over 50k,1,Correct,,
50788,participant_0066,intro-test,user_prediction,2025-02-20 15:02:21.704688,2,under 50k,under 50k,1,Correct,,
50821,participant_0066,intro-test,user_prediction,2025-02-20 15:03:13.778989,5,over 50k,over 50k,1,Correct,,
50831,participant_0066,intro-test,user_prediction,2025-02-20 15:03:32.943786,6,over 50k,over 50k,2,Correct,,
50845,participant_0066,intro-test,user_prediction,2025-02-20 15:03:54.163772,8,over 50k,under 50k,2,Wrong,,
50851,participant_0066,intro-test,user_prediction,2025-02-20 15:04:04.154885,9,over 50k,over 50k,2,Correct,,
50861,participant_0066,intro-test,user_prediction,2025-02-20 15:04:13.913120,10,under 50k,under 50k,1,Correct,,
51288,participant_0096,intro-test,user_prediction,2025-02-20 15:19:12.745857,1,over 50k,over 50k,3,Correct,,
51290,participant_0096,intro-test,user_prediction,2025-02-20 15:19:23.340857,2,under 50k,under 50k,2,Correct,,
51292,participant_0096,intro-test,user_prediction,2025-02-20 15:19:33.137349,3,over 50k,under 50k,3,Wrong,,
51294,participant_0096,intro-test,user_prediction,2025-02-20 15:19:44.273762,4,over 50k,under 50k,2,Wrong,,
51296,participant_0096,intro-test,user_prediction,2025-02-20 15:20:00.446504,5,under 50k,over 50k,2,Wrong,,
51300,participant_0096,intro-test,user_prediction,2025-02-20 15:20:12.386362,6,over 50k,over 50k,3,Correct,,
51302,participant_0096,intro-test,user_prediction,2025-02-20 15:20:19.748509,7,over 50k,over 50k,3,Correct,,
51304,participant_0096,intro-test,user_prediction,2025-02-20 15:20:28.311764,8,over 50k,under 50k,3,Wrong,,
51307,participant_0096,intro-test,user_prediction,2025-02-20 15:20:39.108440,9,under 50k,over 50k,2,Wrong,,
51311,participant_0096,intro-test,user_prediction,2025-02-20 15:20:50.832574,10,under 50k,under 50k,2,Correct,,
50419,participant_0114,intro-test,user_prediction,2025-02-20 14:51:57.266166,1,over 50k,over 50k,1,Correct,,
50421,participant_0114,intro-test,user_prediction,2025-02-20 14:52:11.674607,2,under 50k,under 50k,2,Correct,,
50516,participant_0114,intro-test,user_prediction,2025-02-20 14:54:11.115283,4,under 50k,under 50k,1,Correct,,
50499,participant_0114,intro-test,user_prediction,2025-02-20 14:53:52.401284,3,under 50k,under 50k,1,Correct,,
50523,participant_0114,intro-test,user_prediction,2025-02-20 14:54:23.840416,5,over 50k,over 50k,2,Correct,,
50534,participant_0114,intro-test,user_prediction,2025-02-20 14:54:39.901139,6,under 50k,over 50k,1,Wrong,,
50563,participant_0114,intro-test,user_prediction,2025-02-20 14:55:22.001167,8,under 50k,under 50k,1,Correct,,
50576,participant_0114,intro-test,user_prediction,2025-02-20 14:55:36.361849,9,over 50k,over 50k,3,Correct,,
50556,participant_0114,intro-test,user_prediction,2025-02-20 14:55:10.379593,7,over 50k,over 50k,2,Correct,,
50585,participant_0114,intro-test,user_prediction,2025-02-20 14:55:48.128002,10,under 50k,under 50k,2,Correct,,
51480,participant_0033,intro-test,user_prediction,2025-02-20 15:30:50.760983,1,over 50k,over 50k,2,Correct,,
51483,participant_0033,intro-test,user_prediction,2025-02-20 15:31:05.009910,2,under 50k,under 50k,4,Correct,,
51486,participant_0033,intro-test,user_prediction,2025-02-20 15:31:17.517851,3,over 50k,under 50k,2,Wrong,,
51488,participant_0033,intro-test,user_prediction,2025-02-20 15:31:24.320066,4,under 50k,under 50k,2,Correct,,
51492,participant_0033,intro-test,user_prediction,2025-02-20 15:31:32.058648,5,over 50k,over 50k,3,Correct,,
51496,participant_0033,intro-test,user_prediction,2025-02-20 15:31:48.994855,6,under 50k,over 50k,2,Wrong,,
51500,participant_0033,intro-test,user_prediction,2025-02-20 15:31:55.749358,7,over 50k,over 50k,3,Correct,,
51506,participant_0033,intro-test,user_prediction,2025-02-20 15:32:03.285772,8,over 50k,under 50k,3,Wrong,,
51515,participant_0033,intro-test,user_prediction,2025-02-20 15:32:10.719035,9,over 50k,over 50k,3,Correct,,
51517,participant_0033,intro-test,user_prediction,2025-02-20 15:32:17.431978,10,under 50k,under 50k,4,Correct,,
51040,participant_0053,intro-test,user_prediction,2025-02-20 15:10:04.930441,1,under 50k,over 50k,1,Wrong,,
51047,participant_0053,intro-test,user_prediction,2025-02-20 15:10:12.910139,2,under 50k,under 50k,2,Correct,,
51058,participant_0053,intro-test,user_prediction,2025-02-20 15:10:26.230455,3,over 50k,under 50k,2,Wrong,,
51066,participant_0053,intro-test,user_prediction,2025-02-20 15:10:33.589004,4,under 50k,under 50k,2,Correct,,
51073,participant_0053,intro-test,user_prediction,2025-02-20 15:10:45.085974,5,under 50k,over 50k,2,Wrong,,
51078,participant_0053,intro-test,user_prediction,2025-02-20 15:10:54.110200,6,under 50k,over 50k,1,Wrong,,
51088,participant_0053,intro-test,user_prediction,2025-02-20 15:11:01.810120,7,over 50k,over 50k,2,Correct,,
51098,participant_0053,intro-test,user_prediction,2025-02-20 15:11:15.590446,8,over 50k,under 50k,1,Wrong,,
51107,participant_0053,intro-test,user_prediction,2025-02-20 15:11:31.755744,9,over 50k,over 50k,2,Correct,,
51112,participant_0053,intro-test,user_prediction,2025-02-20 15:11:40.610424,10,over 50k,under 50k,1,Wrong,,
51392,participant_0098,intro-test,user_prediction,2025-02-20 15:26:25.920455,2,under 50k,under 50k,2,Correct,,
51404,participant_0098,intro-test,user_prediction,2025-02-20 15:26:36.048124,3,over 50k,under 50k,1,Wrong,,
51418,participant_0098,intro-test,user_prediction,2025-02-20 15:27:03.297108,6,over 50k,over 50k,1,Correct,,
51390,participant_0098,intro-test,user_prediction,2025-02-20 15:26:15.204482,1,over 50k,over 50k,1,Correct,,
51407,participant_0098,intro-test,user_prediction,2025-02-20 15:26:43.473998,4,under 50k,under 50k,1,Correct,,
51413,participant_0098,intro-test,user_prediction,2025-02-20 15:26:53.398170,5,over 50k,over 50k,2,Correct,,
51425,participant_0098,intro-test,user_prediction,2025-02-20 15:27:13.885128,7,over 50k,over 50k,2,Correct,,
51429,participant_0098,intro-test,user_prediction,2025-02-20 15:27:21.118499,8,over 50k,under 50k,1,Wrong,,
51433,participant_0098,intro-test,user_prediction,2025-02-20 15:27:26.166293,9,under 50k,over 50k,1,Wrong,,
51435,participant_0098,intro-test,user_prediction,2025-02-20 15:27:33.004569,10,under 50k,under 50k,2,Correct,,
51656,participant_0016,intro-test,user_prediction,2025-02-20 15:37:40.736457,1,under 50k,over 50k,2,Wrong,,
51665,participant_0016,intro-test,user_prediction,2025-02-20 15:38:11.205576,2,under 50k,under 50k,3,Correct,,
51682,participant_0016,intro-test,user_prediction,2025-02-20 15:39:29.073669,4,under 50k,under 50k,3,Correct,,
51692,participant_0016,intro-test,user_prediction,2025-02-20 15:39:45.103010,5,over 50k,over 50k,2,Correct,,
51700,participant_0016,intro-test,user_prediction,2025-02-20 15:39:59.924803,6,under 50k,over 50k,3,Wrong,,
51714,participant_0016,intro-test,user_prediction,2025-02-20 15:40:31.592698,8,under 50k,under 50k,2,Correct,,
51720,participant_0016,intro-test,user_prediction,2025-02-20 15:40:54.947792,9,under 50k,over 50k,2,Wrong,,
51673,participant_0016,intro-test,user_prediction,2025-02-20 15:39:13.237159,3,under 50k,under 50k,1,Correct,,
51709,participant_0016,intro-test,user_prediction,2025-02-20 15:40:18.151415,7,over 50k,over 50k,2,Correct,,
51723,participant_0016,intro-test,user_prediction,2025-02-20 15:41:07.477550,10,under 50k,under 50k,2,Correct,,
52018,participant_0079,intro-test,user_prediction,2025-02-20 15:56:52.692782,3,over 50k,under 50k,0,Wrong,,
52028,participant_0079,intro-test,user_prediction,2025-02-20 15:57:08.552740,4,under 50k,under 50k,1,Correct,,
52036,participant_0079,intro-test,user_prediction,2025-02-20 15:57:21.418201,5,over 50k,over 50k,0,Correct,,
52002,participant_0079,intro-test,user_prediction,2025-02-20 15:56:16.093997,1,over 50k,over 50k,1,Correct,,
52006,participant_0079,intro-test,user_prediction,2025-02-20 15:56:25.849539,2,under 50k,under 50k,2,Correct,,
52049,participant_0079,intro-test,user_prediction,2025-02-20 15:57:33.869328,6,over 50k,over 50k,0,Correct,,
52053,participant_0079,intro-test,user_prediction,2025-02-20 15:57:41.648613,7,over 50k,over 50k,0,Correct,,
52066,participant_0079,intro-test,user_prediction,2025-02-20 15:58:02.200998,9,over 50k,over 50k,0,Correct,,
52074,participant_0079,intro-test,user_prediction,2025-02-20 15:58:12.460867,10,under 50k,under 50k,2,Correct,,
52060,participant_0079,intro-test,user_prediction,2025-02-20 15:57:51.316691,8,under 50k,under 50k,0,Correct,,
51866,participant_0034,intro-test,user_prediction,2025-02-20 15:50:53.105795,2,under 50k,under 50k,3,Correct,,
51870,participant_0034,intro-test,user_prediction,2025-02-20 15:50:58.815172,3,over 50k,under 50k,2,Wrong,,
51885,participant_0034,intro-test,user_prediction,2025-02-20 15:51:30.395668,7,over 50k,over 50k,1,Correct,,
51864,participant_0034,intro-test,user_prediction,2025-02-20 15:50:48.055013,1,over 50k,over 50k,3,Correct,,
51874,participant_0034,intro-test,user_prediction,2025-02-20 15:51:06.688280,4,under 50k,under 50k,1,Correct,,
51878,participant_0034,intro-test,user_prediction,2025-02-20 15:51:17.397375,5,over 50k,over 50k,2,Correct,,
51882,participant_0034,intro-test,user_prediction,2025-02-20 15:51:24.881400,6,over 50k,over 50k,3,Correct,,
51889,participant_0034,intro-test,user_prediction,2025-02-20 15:51:34.740290,8,over 50k,under 50k,1,Wrong,,
51892,participant_0034,intro-test,user_prediction,2025-02-20 15:51:41.015360,9,over 50k,over 50k,3,Correct,,
51894,participant_0034,intro-test,user_prediction,2025-02-20 15:51:44.333657,10,under 50k,under 50k,3,Correct,,
52442,participant_0104,intro-test,user_prediction,2025-02-20 16:17:40.733209,1,over 50k,over 50k,3,Correct,,
52444,participant_0104,intro-test,user_prediction,2025-02-20 16:17:50.635402,2,under 50k,under 50k,3,Correct,,
52449,participant_0104,intro-test,user_prediction,2025-02-20 16:18:08.884029,3,over 50k,under 50k,2,Wrong,,
52454,participant_0104,intro-test,user_prediction,2025-02-20 16:18:40.629316,4,under 50k,under 50k,1,Correct,,
52456,participant_0104,intro-test,user_prediction,2025-02-20 16:18:50.283280,5,over 50k,over 50k,1,Correct,,
52458,participant_0104,intro-test,user_prediction,2025-02-20 16:18:57.220834,6,over 50k,over 50k,1,Correct,,
52461,participant_0104,intro-test,user_prediction,2025-02-20 16:19:04.022526,7,over 50k,over 50k,2,Correct,,
52464,participant_0104,intro-test,user_prediction,2025-02-20 16:19:33.371810,8,over 50k,under 50k,1,Wrong,,
52466,participant_0104,intro-test,user_prediction,2025-02-20 16:19:40.731048,9,over 50k,over 50k,1,Correct,,
52468,participant_0104,intro-test,user_prediction,2025-02-20 16:19:45.685833,10,under 50k,under 50k,1,Correct,,
51823,participant_0031,intro-test,user_prediction,2025-02-20 15:48:38.293468,2,under 50k,under 50k,2,Correct,,
51828,participant_0031,intro-test,user_prediction,2025-02-20 15:48:56.858155,3,over 50k,under 50k,2,Wrong,,
51836,participant_0031,intro-test,user_prediction,2025-02-20 15:49:16.296711,5,under 50k,over 50k,3,Wrong,,
51840,participant_0031,intro-test,user_prediction,2025-02-20 15:49:24.323269,6,over 50k,over 50k,2,Correct,,
51852,participant_0031,intro-test,user_prediction,2025-02-20 15:49:44.799353,9,over 50k,over 50k,2,Correct,,
51856,participant_0031,intro-test,user_prediction,2025-02-20 15:49:58.265086,10,over 50k,under 50k,3,Wrong,,
51812,participant_0031,intro-test,user_prediction,2025-02-20 15:48:08.688650,1,over 50k,over 50k,0,Correct,,
51831,participant_0031,intro-test,user_prediction,2025-02-20 15:49:06.350772,4,under 50k,under 50k,2,Correct,,
51845,participant_0031,intro-test,user_prediction,2025-02-20 15:49:31.970896,7,over 50k,over 50k,3,Correct,,
51849,participant_0031,intro-test,user_prediction,2025-02-20 15:49:39.300506,8,over 50k,under 50k,2,Wrong,,
52470,participant_0063,intro-test,user_prediction,2025-02-20 16:20:08.476031,1,over 50k,over 50k,2,Correct,,
52475,participant_0063,intro-test,user_prediction,2025-02-20 16:20:36.849462,2,under 50k,under 50k,1,Correct,,
52503,participant_0063,intro-test,user_prediction,2025-02-20 16:21:26.683869,3,under 50k,under 50k,1,Correct,,
52537,participant_0063,intro-test,user_prediction,2025-02-20 16:22:28.307442,4,under 50k,under 50k,3,Correct,,
52546,participant_0063,intro-test,user_prediction,2025-02-20 16:22:56.876361,5,over 50k,over 50k,3,Correct,,
52585,participant_0063,intro-test,user_prediction,2025-02-20 16:25:28.442400,6,over 50k,over 50k,3,Correct,,
52595,participant_0063,intro-test,user_prediction,2025-02-20 16:25:53.159447,7,under 50k,over 50k,2,Wrong,,
52597,participant_0063,intro-test,user_prediction,2025-02-20 16:25:58.203648,8,under 50k,under 50k,3,Correct,,
52600,participant_0063,intro-test,user_prediction,2025-02-20 16:26:05.890679,9,over 50k,over 50k,4,Correct,,
52603,participant_0063,intro-test,user_prediction,2025-02-20 16:26:12.720377,10,under 50k,under 50k,2,Correct,,
52472,participant_0108,intro-test,user_prediction,2025-02-20 16:20:30.668152,1,over 50k,over 50k,2,Correct,,
52477,participant_0108,intro-test,user_prediction,2025-02-20 16:20:48.266739,2,under 50k,under 50k,2,Correct,,
52481,participant_0108,intro-test,user_prediction,2025-02-20 16:20:57.971869,3,over 50k,under 50k,2,Wrong,,
52490,participant_0108,intro-test,user_prediction,2025-02-20 16:21:08.973492,4,under 50k,under 50k,2,Correct,,
52495,participant_0108,intro-test,user_prediction,2025-02-20 16:21:18.569516,5,over 50k,over 50k,3,Correct,,
52507,participant_0108,intro-test,user_prediction,2025-02-20 16:21:28.867250,6,under 50k,over 50k,2,Wrong,,
52509,participant_0108,intro-test,user_prediction,2025-02-20 16:21:37.066277,7,over 50k,over 50k,2,Correct,,
52514,participant_0108,intro-test,user_prediction,2025-02-20 16:21:46.732891,8,over 50k,under 50k,2,Wrong,,
52521,participant_0108,intro-test,user_prediction,2025-02-20 16:21:55.038944,9,over 50k,over 50k,3,Correct,,
52524,participant_0108,intro-test,user_prediction,2025-02-20 16:22:01.999250,10,under 50k,under 50k,3,Correct,,
52860,participant_0015,intro-test,user_prediction,2025-02-20 17:19:37.240672,1,over 50k,over 50k,3,Correct,,
52862,participant_0015,intro-test,user_prediction,2025-02-20 17:19:50.793584,2,under 50k,under 50k,4,Correct,,
52864,participant_0015,intro-test,user_prediction,2025-02-20 17:20:05.160190,3,under 50k,under 50k,2,Correct,,
52866,participant_0015,intro-test,user_prediction,2025-02-20 17:20:15.529787,4,under 50k,under 50k,2,Correct,,
52868,participant_0015,intro-test,user_prediction,2025-02-20 17:20:58.377002,5,over 50k,over 50k,1,Correct,,
52870,participant_0015,intro-test,user_prediction,2025-02-20 17:21:10.408553,6,under 50k,over 50k,2,Wrong,,
52872,participant_0015,intro-test,user_prediction,2025-02-20 17:21:18.897744,7,over 50k,over 50k,2,Correct,,
52874,participant_0015,intro-test,user_prediction,2025-02-20 17:21:24.064267,8,over 50k,under 50k,1,Wrong,,
52876,participant_0015,intro-test,user_prediction,2025-02-20 17:21:50.118788,9,over 50k,over 50k,3,Correct,,
52878,participant_0015,intro-test,user_prediction,2025-02-20 17:21:56.793260,10,under 50k,under 50k,3,Correct,,
65696,participant_0049,intro-test,user_prediction,2025-02-25 09:04:44.172111,1,over 50k,over 50k,4,Correct,,
65698,participant_0049,intro-test,user_prediction,2025-02-25 09:04:54.252248,2,under 50k,under 50k,3,Correct,,
65700,participant_0049,intro-test,user_prediction,2025-02-25 09:05:04.262611,3,over 50k,under 50k,2,Wrong,,
65702,participant_0049,intro-test,user_prediction,2025-02-25 09:05:12.381733,4,over 50k,under 50k,0,Wrong,,
65704,participant_0049,intro-test,user_prediction,2025-02-25 09:05:20.750941,5,over 50k,over 50k,4,Correct,,
65706,participant_0049,intro-test,user_prediction,2025-02-25 09:05:30.841687,6,over 50k,over 50k,3,Correct,,
65708,participant_0049,intro-test,user_prediction,2025-02-25 09:05:41.333899,7,over 50k,over 50k,3,Correct,,
65710,participant_0049,intro-test,user_prediction,2025-02-25 09:05:46.659722,8,over 50k,under 50k,3,Wrong,,
65712,participant_0049,intro-test,user_prediction,2025-02-25 09:05:55.970787,9,under 50k,over 50k,2,Wrong,,
65714,participant_0049,intro-test,user_prediction,2025-02-25 09:06:06.566311,10,under 50k,under 50k,3,Correct,,
65861,participant_0076,intro-test,user_prediction,2025-02-25 09:13:02.570842,1,over 50k,over 50k,3,Correct,,
65865,participant_0076,intro-test,user_prediction,2025-02-25 09:13:12.358017,2,under 50k,under 50k,2,Correct,,
65877,participant_0076,intro-test,user_prediction,2025-02-25 09:13:22.355087,3,under 50k,under 50k,2,Correct,,
65911,participant_0076,intro-test,user_prediction,2025-02-25 09:14:04.425395,7,over 50k,over 50k,3,Correct,,
65921,participant_0076,intro-test,user_prediction,2025-02-25 09:14:20.508013,9,under 50k,over 50k,2,Wrong,,
65931,participant_0076,intro-test,user_prediction,2025-02-25 09:14:31.174235,10,under 50k,under 50k,2,Correct,,
65886,participant_0076,intro-test,user_prediction,2025-02-25 09:13:36.371922,4,I don't know,under 50k,0,Wrong,,
65894,participant_0076,intro-test,user_prediction,2025-02-25 09:13:45.068442,5,under 50k,over 50k,0,Wrong,,
65904,participant_0076,intro-test,user_prediction,2025-02-25 09:13:55.111085,6,over 50k,over 50k,1,Correct,,
65918,participant_0076,intro-test,user_prediction,2025-02-25 09:14:11.944199,8,over 50k,under 50k,2,Wrong,,
66145,participant_0042,intro-test,user_prediction,2025-02-25 09:19:54.963144,10,under 50k,under 50k,2,Correct,,
66063,participant_0042,intro-test,user_prediction,2025-02-25 09:18:31.898342,2,under 50k,under 50k,3,Correct,,
66073,participant_0042,intro-test,user_prediction,2025-02-25 09:18:42.626708,3,under 50k,under 50k,3,Correct,,
66083,participant_0042,intro-test,user_prediction,2025-02-25 09:18:53.840492,4,under 50k,under 50k,4,Correct,,
66043,participant_0042,intro-test,user_prediction,2025-02-25 09:18:13.869560,1,over 50k,over 50k,3,Correct,,
66092,participant_0042,intro-test,user_prediction,2025-02-25 09:19:03.815524,5,over 50k,over 50k,3,Correct,,
66099,participant_0042,intro-test,user_prediction,2025-02-25 09:19:13.682008,6,over 50k,over 50k,2,Correct,,
66107,participant_0042,intro-test,user_prediction,2025-02-25 09:19:23.638053,7,over 50k,over 50k,3,Correct,,
66124,participant_0042,intro-test,user_prediction,2025-02-25 09:19:33.801093,8,under 50k,under 50k,1,Correct,,
66136,participant_0042,intro-test,user_prediction,2025-02-25 09:19:46.500312,9,over 50k,over 50k,2,Correct,,
65719,participant_0101,intro-test,user_prediction,2025-02-25 09:07:11.624134,1,over 50k,over 50k,2,Correct,,
65721,participant_0101,intro-test,user_prediction,2025-02-25 09:07:23.680238,2,under 50k,under 50k,1,Correct,,
65724,participant_0101,intro-test,user_prediction,2025-02-25 09:07:33.027365,3,under 50k,under 50k,1,Correct,,
65738,participant_0101,intro-test,user_prediction,2025-02-25 09:08:06.170905,6,under 50k,over 50k,1,Wrong,,
65731,participant_0101,intro-test,user_prediction,2025-02-25 09:07:44.449674,4,under 50k,under 50k,1,Correct,,
65735,participant_0101,intro-test,user_prediction,2025-02-25 09:07:52.807566,5,under 50k,over 50k,1,Wrong,,
65743,participant_0101,intro-test,user_prediction,2025-02-25 09:08:15.080126,7,over 50k,over 50k,1,Correct,,
65747,participant_0101,intro-test,user_prediction,2025-02-25 09:08:27.118568,8,over 50k,under 50k,1,Wrong,,
65751,participant_0101,intro-test,user_prediction,2025-02-25 09:08:36.349088,9,over 50k,over 50k,1,Correct,,
65753,participant_0101,intro-test,user_prediction,2025-02-25 09:08:43.770684,10,under 50k,under 50k,1,Correct,,
66121,participant_0116,intro-test,user_prediction,2025-02-25 09:19:32.439621,8,under 50k,under 50k,2,Correct,,
66129,participant_0116,intro-test,user_prediction,2025-02-25 09:19:40.545477,9,over 50k,over 50k,2,Correct,,
66040,participant_0116,intro-test,user_prediction,2025-02-25 09:18:12.922409,1,over 50k,over 50k,2,Correct,,
66057,participant_0116,intro-test,user_prediction,2025-02-25 09:18:27.908053,2,under 50k,under 50k,2,Correct,,
66069,participant_0116,intro-test,user_prediction,2025-02-25 09:18:40.651283,3,over 50k,under 50k,2,Wrong,,
66081,participant_0116,intro-test,user_prediction,2025-02-25 09:18:52.330611,4,under 50k,under 50k,2,Correct,,
66096,participant_0116,intro-test,user_prediction,2025-02-25 09:19:11.454443,6,over 50k,over 50k,2,Correct,,
66086,participant_0116,intro-test,user_prediction,2025-02-25 09:19:00.051217,5,over 50k,over 50k,2,Correct,,
66108,participant_0116,intro-test,user_prediction,2025-02-25 09:19:23.895932,7,over 50k,over 50k,2,Correct,,
66140,participant_0116,intro-test,user_prediction,2025-02-25 09:19:50.944616,10,under 50k,under 50k,2,Correct,,
65972,participant_0072,intro-test,user_prediction,2025-02-25 09:16:44.853377,2,under 50k,under 50k,0,Correct,,
65978,participant_0072,intro-test,user_prediction,2025-02-25 09:16:54.236447,3,over 50k,under 50k,0,Wrong,,
65984,participant_0072,intro-test,user_prediction,2025-02-25 09:17:05.692966,4,under 50k,under 50k,0,Correct,,
66010,participant_0072,intro-test,user_prediction,2025-02-25 09:17:34.597034,7,over 50k,over 50k,0,Correct,,
65961,participant_0072,intro-test,user_prediction,2025-02-25 09:16:22.014721,1,over 50k,over 50k,1,Correct,,
65993,participant_0072,intro-test,user_prediction,2025-02-25 09:17:15.004943,5,over 50k,over 50k,0,Correct,,
66001,participant_0072,intro-test,user_prediction,2025-02-25 09:17:23.390769,6,over 50k,over 50k,1,Correct,,
66017,participant_0072,intro-test,user_prediction,2025-02-25 09:17:41.622282,8,over 50k,under 50k,0,Wrong,,
66024,participant_0072,intro-test,user_prediction,2025-02-25 09:17:52.704810,9,over 50k,over 50k,0,Correct,,
66032,participant_0072,intro-test,user_prediction,2025-02-25 09:18:03.162422,10,over 50k,under 50k,0,Wrong,,
66822,participant_0082,intro-test,user_prediction,2025-02-25 09:39:34.026479,5,over 50k,over 50k,3,Correct,,
66791,participant_0082,intro-test,user_prediction,2025-02-25 09:38:54.398221,1,under 50k,over 50k,1,Wrong,,
66799,participant_0082,intro-test,user_prediction,2025-02-25 09:39:05.626229,2,under 50k,under 50k,0,Correct,,
66805,participant_0082,intro-test,user_prediction,2025-02-25 09:39:15.229348,3,over 50k,under 50k,1,Wrong,,
66815,participant_0082,intro-test,user_prediction,2025-02-25 09:39:23.332573,4,under 50k,under 50k,2,Correct,,
66825,participant_0082,intro-test,user_prediction,2025-02-25 09:39:53.347894,6,under 50k,over 50k,1,Wrong,,
66829,participant_0082,intro-test,user_prediction,2025-02-25 09:40:02.022989,7,over 50k,over 50k,2,Correct,,
66839,participant_0082,intro-test,user_prediction,2025-02-25 09:40:18.576089,9,under 50k,over 50k,1,Wrong,,
66843,participant_0082,intro-test,user_prediction,2025-02-25 09:40:27.474717,10,under 50k,under 50k,1,Correct,,
66834,participant_0082,intro-test,user_prediction,2025-02-25 09:40:09.802264,8,over 50k,under 50k,2,Wrong,,
65976,participant_0048,intro-test,user_prediction,2025-02-25 09:16:53.073388,2,under 50k,under 50k,1,Correct,,
65990,participant_0048,intro-test,user_prediction,2025-02-25 09:17:13.288878,3,over 50k,under 50k,2,Wrong,,
66000,participant_0048,intro-test,user_prediction,2025-02-25 09:17:23.253482,4,under 50k,under 50k,2,Correct,,
66020,participant_0048,intro-test,user_prediction,2025-02-25 09:17:44.513591,6,over 50k,over 50k,3,Correct,,
65965,participant_0048,intro-test,user_prediction,2025-02-25 09:16:35.722691,1,over 50k,over 50k,2,Correct,,
66009,participant_0048,intro-test,user_prediction,2025-02-25 09:17:34.023152,5,over 50k,over 50k,3,Correct,,
66028,participant_0048,intro-test,user_prediction,2025-02-25 09:17:54.182036,7,over 50k,over 50k,4,Correct,,
66033,participant_0048,intro-test,user_prediction,2025-02-25 09:18:03.502516,8,over 50k,under 50k,2,Wrong,,
66046,participant_0048,intro-test,user_prediction,2025-02-25 09:18:15.762265,9,over 50k,over 50k,2,Correct,,
66060,participant_0048,intro-test,user_prediction,2025-02-25 09:18:29.800687,10,under 50k,under 50k,2,Correct,,
65791,participant_0022,intro-test,user_prediction,2025-02-25 09:11:01.428398,1,over 50k,over 50k,1,Correct,,
65808,participant_0022,intro-test,user_prediction,2025-02-25 09:11:27.759255,3,over 50k,under 50k,3,Wrong,,
65822,participant_0022,intro-test,user_prediction,2025-02-25 09:11:52.374599,5,over 50k,over 50k,2,Correct,,
65826,participant_0022,intro-test,user_prediction,2025-02-25 09:12:02.178637,6,under 50k,over 50k,1,Wrong,,
65840,participant_0022,intro-test,user_prediction,2025-02-25 09:12:22.545919,9,under 50k,over 50k,0,Wrong,,
65850,participant_0022,intro-test,user_prediction,2025-02-25 09:12:39.744055,10,under 50k,under 50k,1,Correct,,
65801,participant_0022,intro-test,user_prediction,2025-02-25 09:11:11.002324,2,over 50k,under 50k,3,Wrong,,
65813,participant_0022,intro-test,user_prediction,2025-02-25 09:11:38.310990,4,under 50k,under 50k,1,Correct,,
65833,participant_0022,intro-test,user_prediction,2025-02-25 09:12:09.185981,7,over 50k,over 50k,3,Correct,,
65837,participant_0022,intro-test,user_prediction,2025-02-25 09:12:15.306632,8,over 50k,under 50k,2,Wrong,,
67233,participant_0019,intro-test,user_prediction,2025-02-25 09:49:17.137023,1,over 50k,over 50k,1,Correct,,
67256,participant_0019,intro-test,user_prediction,2025-02-25 09:49:54.987203,2,under 50k,under 50k,1,Correct,,
67285,participant_0019,intro-test,user_prediction,2025-02-25 09:50:47.664958,3,over 50k,under 50k,1,Wrong,,
67294,participant_0019,intro-test,user_prediction,2025-02-25 09:51:02.599844,4,under 50k,under 50k,1,Correct,,
