id,user_id,source,action,created_at,datapoint_count,prediction,true_label,confidence_level,accuracy
3438,a70b3056-310b-4bdf-9f47-303f94cb0d33,intro-test,user_prediction,2024-04-11 09:44:36.734045,9,over 50k,under 50k,0,Wrong
3328,a70b3056-310b-4bdf-9f47-303f94cb0d33,intro-test,user_prediction,2024-04-11 09:44:06.354758,6,over 50k,over 50k,3,Correct
3380,a70b3056-310b-4bdf-9f47-303f94cb0d33,intro-test,user_prediction,2024-04-11 09:44:19.156928,7,under 50k,under 50k,1,Correct
3399,a70b3056-310b-4bdf-9f47-303f94cb0d33,intro-test,user_prediction,2024-04-11 09:44:23.431019,8,over 50k,under 50k,2,Wrong
1750,e6e03c85-c9c9-4ee6-97c7-9004998451da,intro-test,user_prediction,2024-04-11 09:29:32.339588,2,over 50k,over 50k,4,Correct
1707,e6e03c85-c9c9-4ee6-97c7-9004998451da,intro-test,user_prediction,2024-04-11 09:29:00.109658,1,over 50k,under 50k,2,Wrong
1781,e6e03c85-c9c9-4ee6-97c7-9004998451da,intro-test,user_prediction,2024-04-11 09:29:56.604042,3,under 50k,over 50k,1,Wrong
1806,e6e03c85-c9c9-4ee6-97c7-9004998451da,intro-test,user_prediction,2024-04-11 09:30:18.578682,4,under 50k,under 50k,1,Correct
1820,e6e03c85-c9c9-4ee6-97c7-9004998451da,intro-test,user_prediction,2024-04-11 09:30:34.845918,5,under 50k,under 50k,1,Correct
1844,e6e03c85-c9c9-4ee6-97c7-9004998451da,intro-test,user_prediction,2024-04-11 09:30:55.372098,6,over 50k,over 50k,1,Correct
1857,e6e03c85-c9c9-4ee6-97c7-9004998451da,intro-test,user_prediction,2024-04-11 09:31:10.493849,7,under 50k,under 50k,2,Correct
1865,e6e03c85-c9c9-4ee6-97c7-9004998451da,intro-test,user_prediction,2024-04-11 09:31:20.913717,8,I don't know,under 50k,0,Wrong
1912,e6e03c85-c9c9-4ee6-97c7-9004998451da,intro-test,user_prediction,2024-04-11 09:32:09.839170,10,over 50k,under 50k,1,Wrong
1896,e6e03c85-c9c9-4ee6-97c7-9004998451da,intro-test,user_prediction,2024-04-11 09:31:53.784146,9,under 50k,under 50k,0,Correct
2921,a0828fad-a5d9-461c-841e-690da0cd91d1,intro-test,user_prediction,2024-04-11 09:42:11.189542,7,over 50k,under 50k,1,Wrong
2889,a0828fad-a5d9-461c-841e-690da0cd91d1,intro-test,user_prediction,2024-04-11 09:41:58.254097,6,over 50k,over 50k,1,Correct
2974,a0828fad-a5d9-461c-841e-690da0cd91d1,intro-test,user_prediction,2024-04-11 09:42:35.088448,8,under 50k,under 50k,1,Correct
3022,a0828fad-a5d9-461c-841e-690da0cd91d1,intro-test,user_prediction,2024-04-11 09:42:52.016735,9,under 50k,under 50k,1,Correct
3045,a0828fad-a5d9-461c-841e-690da0cd91d1,intro-test,user_prediction,2024-04-11 09:42:58.294126,10,over 50k,under 50k,1,Wrong
2633,a0828fad-a5d9-461c-841e-690da0cd91d1,intro-test,user_prediction,2024-04-11 09:40:26.261465,1,under 50k,under 50k,1,Correct
2668,a0828fad-a5d9-461c-841e-690da0cd91d1,intro-test,user_prediction,2024-04-11 09:40:38.614300,2,over 50k,over 50k,1,Correct
2757,a0828fad-a5d9-461c-841e-690da0cd91d1,intro-test,user_prediction,2024-04-11 09:41:12.657155,4,under 50k,under 50k,1,Correct
2727,a0828fad-a5d9-461c-841e-690da0cd91d1,intro-test,user_prediction,2024-04-11 09:41:04.117962,3,under 50k,over 50k,1,Wrong
2869,a0828fad-a5d9-461c-841e-690da0cd91d1,intro-test,user_prediction,2024-04-11 09:41:50.400723,5,under 50k,under 50k,0,Correct
5150,a23161ad-3a82-4324-9a1c-197a368f78d9,intro-test,user_prediction,2024-04-11 09:49:58.287793,10,over 50k,under 50k,1,Wrong
4616,a23161ad-3a82-4324-9a1c-197a368f78d9,intro-test,user_prediction,2024-04-11 09:48:36.546562,1,I don't know,under 50k,2,Wrong
4688,a23161ad-3a82-4324-9a1c-197a368f78d9,intro-test,user_prediction,2024-04-11 09:48:46.970958,2,over 50k,over 50k,2,Correct
4916,a23161ad-3a82-4324-9a1c-197a368f78d9,intro-test,user_prediction,2024-04-11 09:49:19.641157,5,under 50k,under 50k,3,Correct
4974,a23161ad-3a82-4324-9a1c-197a368f78d9,intro-test,user_prediction,2024-04-11 09:49:28.250473,6,under 50k,over 50k,2,Wrong
4806,a23161ad-3a82-4324-9a1c-197a368f78d9,intro-test,user_prediction,2024-04-11 09:49:03.455798,3,under 50k,over 50k,1,Wrong
4880,a23161ad-3a82-4324-9a1c-197a368f78d9,intro-test,user_prediction,2024-04-11 09:49:14.003874,4,I don't know,under 50k,2,Wrong
4996,a23161ad-3a82-4324-9a1c-197a368f78d9,intro-test,user_prediction,2024-04-11 09:49:34.518353,7,under 50k,under 50k,0,Correct
5064,a23161ad-3a82-4324-9a1c-197a368f78d9,intro-test,user_prediction,2024-04-11 09:49:46.546904,8,under 50k,under 50k,2,Correct
5111,a23161ad-3a82-4324-9a1c-197a368f78d9,intro-test,user_prediction,2024-04-11 09:49:52.905449,9,I don't know,under 50k,1,Wrong
1625,662f5ec4-d6fe-438c-8709-7b0c01c2181e,intro-test,user_prediction,2024-04-11 09:28:11.936389,1,under 50k,under 50k,3,Correct
1667,662f5ec4-d6fe-438c-8709-7b0c01c2181e,intro-test,user_prediction,2024-04-11 09:28:37.306009,2,over 50k,over 50k,3,Correct
1735,662f5ec4-d6fe-438c-8709-7b0c01c2181e,intro-test,user_prediction,2024-04-11 09:29:19.794368,5,over 50k,under 50k,2,Wrong
1775,662f5ec4-d6fe-438c-8709-7b0c01c2181e,intro-test,user_prediction,2024-04-11 09:29:51.936650,7,under 50k,under 50k,1,Correct
1697,662f5ec4-d6fe-438c-8709-7b0c01c2181e,intro-test,user_prediction,2024-04-11 09:28:55.274285,3,under 50k,over 50k,1,Wrong
1748,662f5ec4-d6fe-438c-8709-7b0c01c2181e,intro-test,user_prediction,2024-04-11 09:29:31.829317,6,over 50k,over 50k,3,Correct
1717,662f5ec4-d6fe-438c-8709-7b0c01c2181e,intro-test,user_prediction,2024-04-11 09:29:05.961886,4,over 50k,under 50k,2,Wrong
1826,662f5ec4-d6fe-438c-8709-7b0c01c2181e,intro-test,user_prediction,2024-04-11 09:30:40.781905,8,under 50k,under 50k,3,Correct
1835,662f5ec4-d6fe-438c-8709-7b0c01c2181e,intro-test,user_prediction,2024-04-11 09:30:47.359187,9,under 50k,under 50k,3,Correct
1846,662f5ec4-d6fe-438c-8709-7b0c01c2181e,intro-test,user_prediction,2024-04-11 09:30:57.769932,10,under 50k,under 50k,1,Correct
2290,69cdc232-c8c6-4b2a-b132-4c035061ed67,intro-test,user_prediction,2024-04-11 09:37:35.756817,1,under 50k,under 50k,2,Correct
2348,69cdc232-c8c6-4b2a-b132-4c035061ed67,intro-test,user_prediction,2024-04-11 09:38:05.690828,3,under 50k,over 50k,3,Wrong
2415,69cdc232-c8c6-4b2a-b132-4c035061ed67,intro-test,user_prediction,2024-04-11 09:38:41.684765,5,under 50k,under 50k,2,Correct
2377,69cdc232-c8c6-4b2a-b132-4c035061ed67,intro-test,user_prediction,2024-04-11 09:38:21.888593,4,under 50k,under 50k,2,Correct
2325,69cdc232-c8c6-4b2a-b132-4c035061ed67,intro-test,user_prediction,2024-04-11 09:37:50.832772,2,over 50k,over 50k,4,Correct
2435,69cdc232-c8c6-4b2a-b132-4c035061ed67,intro-test,user_prediction,2024-04-11 09:38:51.217863,6,over 50k,over 50k,1,Correct
2461,69cdc232-c8c6-4b2a-b132-4c035061ed67,intro-test,user_prediction,2024-04-11 09:39:02.300831,7,under 50k,under 50k,1,Correct
2476,69cdc232-c8c6-4b2a-b132-4c035061ed67,intro-test,user_prediction,2024-04-11 09:39:09.880054,8,under 50k,under 50k,1,Correct
2517,69cdc232-c8c6-4b2a-b132-4c035061ed67,intro-test,user_prediction,2024-04-11 09:39:26.432671,10,over 50k,under 50k,3,Wrong
2506,69cdc232-c8c6-4b2a-b132-4c035061ed67,intro-test,user_prediction,2024-04-11 09:39:20.408501,9,under 50k,under 50k,2,Correct
2884,60666269-cf0f-41d2-95bf-8bdbfa4d3fae,intro-test,user_prediction,2024-04-11 09:41:57.081748,10,over 50k,under 50k,3,Wrong
2624,60666269-cf0f-41d2-95bf-8bdbfa4d3fae,intro-test,user_prediction,2024-04-11 09:40:22.949758,1,under 50k,under 50k,3,Correct
2684,60666269-cf0f-41d2-95bf-8bdbfa4d3fae,intro-test,user_prediction,2024-04-11 09:40:44.743122,3,over 50k,over 50k,2,Correct
2703,60666269-cf0f-41d2-95bf-8bdbfa4d3fae,intro-test,user_prediction,2024-04-11 09:40:52.075566,4,over 50k,under 50k,4,Wrong
2801,60666269-cf0f-41d2-95bf-8bdbfa4d3fae,intro-test,user_prediction,2024-04-11 09:41:27.489961,7,under 50k,under 50k,3,Correct
2744,60666269-cf0f-41d2-95bf-8bdbfa4d3fae,intro-test,user_prediction,2024-04-11 09:41:10.544792,5,under 50k,under 50k,2,Correct
2776,60666269-cf0f-41d2-95bf-8bdbfa4d3fae,intro-test,user_prediction,2024-04-11 09:41:18.924504,6,under 50k,over 50k,3,Wrong
2652,60666269-cf0f-41d2-95bf-8bdbfa4d3fae,intro-test,user_prediction,2024-04-11 09:40:33.023210,2,over 50k,over 50k,3,Correct
2824,60666269-cf0f-41d2-95bf-8bdbfa4d3fae,intro-test,user_prediction,2024-04-11 09:41:35.058135,8,under 50k,under 50k,3,Correct
2855,60666269-cf0f-41d2-95bf-8bdbfa4d3fae,intro-test,user_prediction,2024-04-11 09:41:47.475026,9,under 50k,under 50k,3,Correct
4250,84428530-c982-44fa-9a12-4ebc61fe006e,intro-test,user_prediction,2024-04-11 09:47:24.714516,2,over 50k,over 50k,1,Correct
4316,84428530-c982-44fa-9a12-4ebc61fe006e,intro-test,user_prediction,2024-04-11 09:47:39.543941,3,under 50k,over 50k,1,Wrong
4195,84428530-c982-44fa-9a12-4ebc61fe006e,intro-test,user_prediction,2024-04-11 09:47:12.200949,1,under 50k,under 50k,1,Correct
4363,84428530-c982-44fa-9a12-4ebc61fe006e,intro-test,user_prediction,2024-04-11 09:47:51.704692,4,over 50k,under 50k,2,Wrong
4482,84428530-c982-44fa-9a12-4ebc61fe006e,intro-test,user_prediction,2024-04-11 09:48:14.110830,6,over 50k,over 50k,1,Correct
4559,84428530-c982-44fa-9a12-4ebc61fe006e,intro-test,user_prediction,2024-04-11 09:48:28.134207,7,under 50k,under 50k,2,Correct
4421,84428530-c982-44fa-9a12-4ebc61fe006e,intro-test,user_prediction,2024-04-11 09:48:02.265951,5,under 50k,under 50k,2,Correct
4855,84428530-c982-44fa-9a12-4ebc61fe006e,intro-test,user_prediction,2024-04-11 09:49:11.086160,10,over 50k,under 50k,3,Wrong
4733,84428530-c982-44fa-9a12-4ebc61fe006e,intro-test,user_prediction,2024-04-11 09:48:53.780490,8,under 50k,under 50k,1,Correct
4792,84428530-c982-44fa-9a12-4ebc61fe006e,intro-test,user_prediction,2024-04-11 09:49:02.029311,9,under 50k,under 50k,3,Correct
6049,6133a23c-c1bc-4196-bdde-bcf0a8cafa67,intro-test,user_prediction,2024-04-11 09:52:37.287848,3,over 50k,over 50k,3,Correct
5983,6133a23c-c1bc-4196-bdde-bcf0a8cafa67,intro-test,user_prediction,2024-04-11 09:52:24.582703,2,over 50k,over 50k,2,Correct
6115,6133a23c-c1bc-4196-bdde-bcf0a8cafa67,intro-test,user_prediction,2024-04-11 09:52:48.637063,4,under 50k,under 50k,3,Correct
5849,6133a23c-c1bc-4196-bdde-bcf0a8cafa67,intro-test,user_prediction,2024-04-11 09:52:00.961792,1,under 50k,under 50k,2,Correct
6426,6133a23c-c1bc-4196-bdde-bcf0a8cafa67,intro-test,user_prediction,2024-04-11 09:53:49.382325,8,over 50k,under 50k,1,Wrong
6302,6133a23c-c1bc-4196-bdde-bcf0a8cafa67,intro-test,user_prediction,2024-04-11 09:53:22.427051,6,over 50k,over 50k,3,Correct
6369,6133a23c-c1bc-4196-bdde-bcf0a8cafa67,intro-test,user_prediction,2024-04-11 09:53:36.220267,7,over 50k,under 50k,1,Wrong
6245,6133a23c-c1bc-4196-bdde-bcf0a8cafa67,intro-test,user_prediction,2024-04-11 09:53:11.672226,5,over 50k,under 50k,1,Wrong
6539,6133a23c-c1bc-4196-bdde-bcf0a8cafa67,intro-test,user_prediction,2024-04-11 09:54:08.845939,9,under 50k,under 50k,2,Correct
6606,6133a23c-c1bc-4196-bdde-bcf0a8cafa67,intro-test,user_prediction,2024-04-11 09:54:17.331547,10,over 50k,under 50k,3,Wrong
2360,9128d6cc-0274-4c6f-8ae8-c5b8a675f883,intro-test,user_prediction,2024-04-11 09:38:13.683977,3,under 50k,over 50k,4,Wrong
2285,9128d6cc-0274-4c6f-8ae8-c5b8a675f883,intro-test,user_prediction,2024-04-11 09:37:34.857878,1,under 50k,under 50k,3,Correct
2426,9128d6cc-0274-4c6f-8ae8-c5b8a675f883,intro-test,user_prediction,2024-04-11 09:38:46.579515,5,over 50k,under 50k,4,Wrong
2335,9128d6cc-0274-4c6f-8ae8-c5b8a675f883,intro-test,user_prediction,2024-04-11 09:37:57.439968,2,over 50k,over 50k,3,Correct
2395,9128d6cc-0274-4c6f-8ae8-c5b8a675f883,intro-test,user_prediction,2024-04-11 09:38:33.258911,4,under 50k,under 50k,4,Correct
2450,9128d6cc-0274-4c6f-8ae8-c5b8a675f883,intro-test,user_prediction,2024-04-11 09:38:58.041984,6,over 50k,over 50k,4,Correct
2474,9128d6cc-0274-4c6f-8ae8-c5b8a675f883,intro-test,user_prediction,2024-04-11 09:39:06.697991,7,under 50k,under 50k,2,Correct
2531,9128d6cc-0274-4c6f-8ae8-c5b8a675f883,intro-test,user_prediction,2024-04-11 09:39:32.382458,9,under 50k,under 50k,3,Correct
2513,9128d6cc-0274-4c6f-8ae8-c5b8a675f883,intro-test,user_prediction,2024-04-11 09:39:24.915997,8,over 50k,under 50k,3,Wrong
2549,9128d6cc-0274-4c6f-8ae8-c5b8a675f883,intro-test,user_prediction,2024-04-11 09:39:40.631480,10,over 50k,under 50k,3,Wrong
3669,7247ce4c-e78a-4c8f-b695-c5b858bd026a,intro-test,user_prediction,2024-04-11 09:45:24.541610,1,under 50k,under 50k,1,Correct
3722,7247ce4c-e78a-4c8f-b695-c5b858bd026a,intro-test,user_prediction,2024-04-11 09:45:37.581308,2,over 50k,over 50k,3,Correct
3821,7247ce4c-e78a-4c8f-b695-c5b858bd026a,intro-test,user_prediction,2024-04-11 09:45:57.109405,3,under 50k,over 50k,0,Wrong
3899,7247ce4c-e78a-4c8f-b695-c5b858bd026a,intro-test,user_prediction,2024-04-11 09:46:14.124880,4,under 50k,under 50k,3,Correct
3977,7247ce4c-e78a-4c8f-b695-c5b858bd026a,intro-test,user_prediction,2024-04-11 09:46:31.641362,5,under 50k,under 50k,1,Correct
4074,7247ce4c-e78a-4c8f-b695-c5b858bd026a,intro-test,user_prediction,2024-04-11 09:46:50.853134,6,over 50k,over 50k,2,Correct
4145,7247ce4c-e78a-4c8f-b695-c5b858bd026a,intro-test,user_prediction,2024-04-11 09:47:04.725464,7,under 50k,under 50k,2,Correct
4286,7247ce4c-e78a-4c8f-b695-c5b858bd026a,intro-test,user_prediction,2024-04-11 09:47:34.113097,9,under 50k,under 50k,2,Correct
4249,7247ce4c-e78a-4c8f-b695-c5b858bd026a,intro-test,user_prediction,2024-04-11 09:47:24.498572,8,under 50k,under 50k,1,Correct
4338,7247ce4c-e78a-4c8f-b695-c5b858bd026a,intro-test,user_prediction,2024-04-11 09:47:46.390607,10,over 50k,under 50k,1,Wrong
3002,0975205a-0a20-456f-971b-f7c227662f3e,intro-test,user_prediction,2024-04-11 09:42:46.566176,1,under 50k,under 50k,1,Correct
3077,0975205a-0a20-456f-971b-f7c227662f3e,intro-test,user_prediction,2024-04-11 09:43:08.555051,3,under 50k,over 50k,3,Wrong
3040,0975205a-0a20-456f-971b-f7c227662f3e,intro-test,user_prediction,2024-04-11 09:42:56.460588,2,over 50k,over 50k,2,Correct
3111,0975205a-0a20-456f-971b-f7c227662f3e,intro-test,user_prediction,2024-04-11 09:43:17.901320,4,under 50k,under 50k,1,Correct
3145,0975205a-0a20-456f-971b-f7c227662f3e,intro-test,user_prediction,2024-04-11 09:43:27.371488,5,under 50k,under 50k,1,Correct
3186,0975205a-0a20-456f-971b-f7c227662f3e,intro-test,user_prediction,2024-04-11 09:43:36.622282,6,over 50k,over 50k,0,Correct
3219,0975205a-0a20-456f-971b-f7c227662f3e,intro-test,user_prediction,2024-04-11 09:43:42.510741,7,under 50k,under 50k,1,Correct
3239,0975205a-0a20-456f-971b-f7c227662f3e,intro-test,user_prediction,2024-04-11 09:43:48.947977,8,under 50k,under 50k,0,Correct
3278,0975205a-0a20-456f-971b-f7c227662f3e,intro-test,user_prediction,2024-04-11 09:43:55.443296,9,under 50k,under 50k,4,Correct
3317,0975205a-0a20-456f-971b-f7c227662f3e,intro-test,user_prediction,2024-04-11 09:44:03.137646,10,under 50k,under 50k,1,Correct
2876,211ae0b7-d996-41b7-bb11-35a7b7ed4b74,intro-test,user_prediction,2024-04-11 09:41:53.552520,9,under 50k,under 50k,1,Correct
2942,211ae0b7-d996-41b7-bb11-35a7b7ed4b74,intro-test,user_prediction,2024-04-11 09:42:16.855647,10,over 50k,under 50k,3,Wrong
2400,211ae0b7-d996-41b7-bb11-35a7b7ed4b74,intro-test,user_prediction,2024-04-11 09:38:36.759674,1,under 50k,under 50k,2,Correct
2453,211ae0b7-d996-41b7-bb11-35a7b7ed4b74,intro-test,user_prediction,2024-04-11 09:38:59.254399,2,over 50k,over 50k,3,Correct
2561,211ae0b7-d996-41b7-bb11-35a7b7ed4b74,intro-test,user_prediction,2024-04-11 09:39:47.318695,4,over 50k,under 50k,3,Wrong
2631,211ae0b7-d996-41b7-bb11-35a7b7ed4b74,intro-test,user_prediction,2024-04-11 09:40:26.091930,5,under 50k,under 50k,2,Correct
2526,211ae0b7-d996-41b7-bb11-35a7b7ed4b74,intro-test,user_prediction,2024-04-11 09:39:29.637406,3,under 50k,over 50k,1,Wrong
2675,211ae0b7-d996-41b7-bb11-35a7b7ed4b74,intro-test,user_prediction,2024-04-11 09:40:42.670131,6,over 50k,over 50k,3,Correct
2764,211ae0b7-d996-41b7-bb11-35a7b7ed4b74,intro-test,user_prediction,2024-04-11 09:41:14.886679,8,under 50k,under 50k,2,Correct
2715,211ae0b7-d996-41b7-bb11-35a7b7ed4b74,intro-test,user_prediction,2024-04-11 09:41:00.614370,7,over 50k,under 50k,1,Wrong
2060,2799029f-e791-4278-afd7-5c943e27f91d,intro-test,user_prediction,2024-04-11 09:34:30.522382,1,under 50k,under 50k,2,Correct
2077,2799029f-e791-4278-afd7-5c943e27f91d,intro-test,user_prediction,2024-04-11 09:34:46.411662,2,over 50k,over 50k,1,Correct
2092,2799029f-e791-4278-afd7-5c943e27f91d,intro-test,user_prediction,2024-04-11 09:34:57.392798,3,under 50k,over 50k,2,Wrong
2113,2799029f-e791-4278-afd7-5c943e27f91d,intro-test,user_prediction,2024-04-11 09:35:15.296239,4,under 50k,under 50k,1,Correct
2129,2799029f-e791-4278-afd7-5c943e27f91d,intro-test,user_prediction,2024-04-11 09:35:26.825620,5,under 50k,under 50k,3,Correct
2174,2799029f-e791-4278-afd7-5c943e27f91d,intro-test,user_prediction,2024-04-11 09:36:11.604418,9,under 50k,under 50k,3,Correct
2144,2799029f-e791-4278-afd7-5c943e27f91d,intro-test,user_prediction,2024-04-11 09:35:46.116657,6,under 50k,over 50k,2,Wrong
2157,2799029f-e791-4278-afd7-5c943e27f91d,intro-test,user_prediction,2024-04-11 09:35:55.278634,7,under 50k,under 50k,1,Correct
2164,2799029f-e791-4278-afd7-5c943e27f91d,intro-test,user_prediction,2024-04-11 09:36:03.341470,8,under 50k,under 50k,3,Correct
2213,2799029f-e791-4278-afd7-5c943e27f91d,intro-test,user_prediction,2024-04-11 09:36:46.651325,10,under 50k,under 50k,2,Correct
2223,0d9cade7-b753-482f-b446-a8f69fbf4144,intro-test,user_prediction,2024-04-11 09:36:52.202027,4,over 50k,under 50k,1,Wrong
2237,0d9cade7-b753-482f-b446-a8f69fbf4144,intro-test,user_prediction,2024-04-11 09:37:05.778397,5,under 50k,under 50k,1,Correct
2254,0d9cade7-b753-482f-b446-a8f69fbf4144,intro-test,user_prediction,2024-04-11 09:37:13.363440,6,over 50k,over 50k,3,Correct
2268,0d9cade7-b753-482f-b446-a8f69fbf4144,intro-test,user_prediction,2024-04-11 09:37:22.466414,7,over 50k,under 50k,1,Wrong
2175,0d9cade7-b753-482f-b446-a8f69fbf4144,intro-test,user_prediction,2024-04-11 09:36:12.638129,1,over 50k,under 50k,2,Wrong
2207,0d9cade7-b753-482f-b446-a8f69fbf4144,intro-test,user_prediction,2024-04-11 09:36:40.529191,3,under 50k,over 50k,0,Wrong
2185,0d9cade7-b753-482f-b446-a8f69fbf4144,intro-test,user_prediction,2024-04-11 09:36:25.985147,2,over 50k,over 50k,3,Correct
2284,0d9cade7-b753-482f-b446-a8f69fbf4144,intro-test,user_prediction,2024-04-11 09:37:34.788156,8,under 50k,under 50k,2,Correct
2341,0d9cade7-b753-482f-b446-a8f69fbf4144,intro-test,user_prediction,2024-04-11 09:37:58.356670,10,over 50k,under 50k,1,Wrong
2309,0d9cade7-b753-482f-b446-a8f69fbf4144,intro-test,user_prediction,2024-04-11 09:37:46.834236,9,under 50k,under 50k,1,Correct
2242,a69e9b28-db05-4afb-abae-08731d7ed092,intro-test,user_prediction,2024-04-11 09:37:08.439606,1,under 50k,under 50k,1,Correct
2282,a69e9b28-db05-4afb-abae-08731d7ed092,intro-test,user_prediction,2024-04-11 09:37:34.527800,4,under 50k,under 50k,1,Correct
2263,a69e9b28-db05-4afb-abae-08731d7ed092,intro-test,user_prediction,2024-04-11 09:37:19.635264,2,over 50k,over 50k,2,Correct
2275,a69e9b28-db05-4afb-abae-08731d7ed092,intro-test,user_prediction,2024-04-11 09:37:29.313930,3,over 50k,over 50k,2,Correct
2331,a69e9b28-db05-4afb-abae-08731d7ed092,intro-test,user_prediction,2024-04-11 09:37:53.195156,5,under 50k,under 50k,1,Correct
2374,a69e9b28-db05-4afb-abae-08731d7ed092,intro-test,user_prediction,2024-04-11 09:38:20.567688,8,under 50k,under 50k,2,Correct
2390,a69e9b28-db05-4afb-abae-08731d7ed092,intro-test,user_prediction,2024-04-11 09:38:28.905135,9,under 50k,under 50k,1,Correct
2407,a69e9b28-db05-4afb-abae-08731d7ed092,intro-test,user_prediction,2024-04-11 09:38:37.087192,10,under 50k,under 50k,1,Correct
2343,a69e9b28-db05-4afb-abae-08731d7ed092,intro-test,user_prediction,2024-04-11 09:37:59.198646,6,over 50k,over 50k,2,Correct
2358,a69e9b28-db05-4afb-abae-08731d7ed092,intro-test,user_prediction,2024-04-11 09:38:12.925575,7,under 50k,under 50k,2,Correct
2949,81c36a08-5482-4b74-9534-ed0c77caac3f,intro-test,user_prediction,2024-04-11 09:42:22.015282,7,under 50k,under 50k,1,Correct
2985,81c36a08-5482-4b74-9534-ed0c77caac3f,intro-test,user_prediction,2024-04-11 09:42:37.306944,8,under 50k,under 50k,1,Correct
3009,81c36a08-5482-4b74-9534-ed0c77caac3f,intro-test,user_prediction,2024-04-11 09:42:48.932576,9,under 50k,under 50k,1,Correct
3031,81c36a08-5482-4b74-9534-ed0c77caac3f,intro-test,user_prediction,2024-04-11 09:42:54.082842,10,over 50k,under 50k,2,Wrong
2762,81c36a08-5482-4b74-9534-ed0c77caac3f,intro-test,user_prediction,2024-04-11 09:41:14.150444,3,over 50k,over 50k,1,Correct
2814,81c36a08-5482-4b74-9534-ed0c77caac3f,intro-test,user_prediction,2024-04-11 09:41:31.815407,5,under 50k,under 50k,2,Correct
2698,81c36a08-5482-4b74-9534-ed0c77caac3f,intro-test,user_prediction,2024-04-11 09:40:50.948573,1,under 50k,under 50k,2,Correct
2713,81c36a08-5482-4b74-9534-ed0c77caac3f,intro-test,user_prediction,2024-04-11 09:40:59.623255,2,over 50k,over 50k,1,Correct
2792,81c36a08-5482-4b74-9534-ed0c77caac3f,intro-test,user_prediction,2024-04-11 09:41:25.210353,4,under 50k,under 50k,1,Correct
2840,81c36a08-5482-4b74-9534-ed0c77caac3f,intro-test,user_prediction,2024-04-11 09:41:39.494940,6,under 50k,over 50k,1,Wrong
3035,9fc87100-8e38-4b49-be75-576f1590503b,intro-test,user_prediction,2024-04-11 09:42:54.273259,1,under 50k,under 50k,1,Correct
3088,9fc87100-8e38-4b49-be75-576f1590503b,intro-test,user_prediction,2024-04-11 09:43:11.732225,2,over 50k,over 50k,3,Correct
3201,9fc87100-8e38-4b49-be75-576f1590503b,intro-test,user_prediction,2024-04-11 09:43:39.587767,3,over 50k,over 50k,2,Correct
3238,9fc87100-8e38-4b49-be75-576f1590503b,intro-test,user_prediction,2024-04-11 09:43:48.736465,4,under 50k,under 50k,3,Correct
3374,9fc87100-8e38-4b49-be75-576f1590503b,intro-test,user_prediction,2024-04-11 09:44:18.850173,6,over 50k,over 50k,2,Correct
3415,9fc87100-8e38-4b49-be75-576f1590503b,intro-test,user_prediction,2024-04-11 09:44:28.643955,7,under 50k,under 50k,3,Correct
3309,9fc87100-8e38-4b49-be75-576f1590503b,intro-test,user_prediction,2024-04-11 09:44:01.513197,5,under 50k,under 50k,3,Correct
3514,9fc87100-8e38-4b49-be75-576f1590503b,intro-test,user_prediction,2024-04-11 09:44:50.344798,8,under 50k,under 50k,3,Correct
3613,9fc87100-8e38-4b49-be75-576f1590503b,intro-test,user_prediction,2024-04-11 09:45:12.906006,9,under 50k,under 50k,3,Correct
3694,9fc87100-8e38-4b49-be75-576f1590503b,intro-test,user_prediction,2024-04-11 09:45:29.393861,10,over 50k,under 50k,2,Wrong
2085,e13c0b03-d9c9-4554-bdf4-4ab6128c19b9,intro-test,user_prediction,2024-04-11 09:34:54.521049,1,over 50k,under 50k,1,Wrong
2109,e13c0b03-d9c9-4554-bdf4-4ab6128c19b9,intro-test,user_prediction,2024-04-11 09:35:14.643164,2,over 50k,over 50k,4,Correct
2132,e13c0b03-d9c9-4554-bdf4-4ab6128c19b9,intro-test,user_prediction,2024-04-11 09:35:28.303783,3,over 50k,over 50k,2,Correct
2186,e13c0b03-d9c9-4554-bdf4-4ab6128c19b9,intro-test,user_prediction,2024-04-11 09:36:27.370825,5,under 50k,under 50k,1,Correct
2246,e13c0b03-d9c9-4554-bdf4-4ab6128c19b9,intro-test,user_prediction,2024-04-11 09:37:10.507756,7,under 50k,under 50k,1,Correct
2265,e13c0b03-d9c9-4554-bdf4-4ab6128c19b9,intro-test,user_prediction,2024-04-11 09:37:20.850791,8,under 50k,under 50k,0,Correct
2150,e13c0b03-d9c9-4554-bdf4-4ab6128c19b9,intro-test,user_prediction,2024-04-11 09:35:49.492765,4,under 50k,under 50k,1,Correct
2216,e13c0b03-d9c9-4554-bdf4-4ab6128c19b9,intro-test,user_prediction,2024-04-11 09:36:48.621005,6,over 50k,over 50k,3,Correct
2311,e13c0b03-d9c9-4554-bdf4-4ab6128c19b9,intro-test,user_prediction,2024-04-11 09:37:47.996923,10,over 50k,under 50k,1,Wrong
2302,e13c0b03-d9c9-4554-bdf4-4ab6128c19b9,intro-test,user_prediction,2024-04-11 09:37:40.357835,9,under 50k,under 50k,1,Correct
2388,4946bced-e4f2-4fb1-80ac-02fd99cd90c4,intro-test,user_prediction,2024-04-11 09:38:28.187422,2,over 50k,over 50k,2,Correct
