id,user_id,source,action,created_at,datapoint_count,prediction,true_label,accuracy
7279,e6e03c85-c9c9-4ee6-97c7-9004998451da,test,user_prediction,2024-04-11 09:56:40.493080,10,over 50k,under 50k,Wrong
3758,a0828fad-a5d9-461c-841e-690da0cd91d1,test,user_prediction,2024-04-11 09:45:45.411563,1,under 50k,under 50k,Correct
5162,a0828fad-a5d9-461c-841e-690da0cd91d1,test,user_prediction,2024-04-11 09:50:01.373515,9,under 50k,under 50k,Correct
4054,a0828fad-a5d9-461c-841e-690da0cd91d1,test,user_prediction,2024-04-11 09:46:46.702927,2,under 50k,under 50k,Correct
4233,a0828fad-a5d9-461c-841e-690da0cd91d1,test,user_prediction,2024-04-11 09:47:22.094810,3,over 50k,over 50k,Correct
5337,a0828fad-a5d9-461c-841e-690da0cd91d1,test,user_prediction,2024-04-11 09:50:31.398624,10,over 50k,under 50k,Wrong
4496,a0828fad-a5d9-461c-841e-690da0cd91d1,test,user_prediction,2024-04-11 09:48:16.241914,5,under 50k,under 50k,Correct
4640,a0828fad-a5d9-461c-841e-690da0cd91d1,test,user_prediction,2024-04-11 09:48:40.687147,6,over 50k,under 50k,Wrong
4400,a0828fad-a5d9-461c-841e-690da0cd91d1,test,user_prediction,2024-04-11 09:47:58.668553,4,over 50k,under 50k,Wrong
4901,a0828fad-a5d9-461c-841e-690da0cd91d1,test,user_prediction,2024-04-11 09:49:16.652912,7,under 50k,under 50k,Correct
5058,a0828fad-a5d9-461c-841e-690da0cd91d1,test,user_prediction,2024-04-11 09:49:45.633013,8,over 50k,over 50k,Correct
5686,a23161ad-3a82-4324-9a1c-197a368f78d9,test,user_prediction,2024-04-11 09:51:27.289380,1,under 50k,under 50k,Correct
6138,a23161ad-3a82-4324-9a1c-197a368f78d9,test,user_prediction,2024-04-11 09:52:52.778646,3,over 50k,over 50k,Correct
5872,a23161ad-3a82-4324-9a1c-197a368f78d9,test,user_prediction,2024-04-11 09:52:04.681574,2,under 50k,under 50k,Correct
6450,a23161ad-3a82-4324-9a1c-197a368f78d9,test,user_prediction,2024-04-11 09:53:51.931836,5,under 50k,under 50k,Correct
6350,a23161ad-3a82-4324-9a1c-197a368f78d9,test,user_prediction,2024-04-11 09:53:30.296882,4,under 50k,under 50k,Correct
6637,a23161ad-3a82-4324-9a1c-197a368f78d9,test,user_prediction,2024-04-11 09:54:22.801489,6,under 50k,under 50k,Correct
6757,a23161ad-3a82-4324-9a1c-197a368f78d9,test,user_prediction,2024-04-11 09:54:45.625799,7,I don't know,under 50k,Wrong
6895,a23161ad-3a82-4324-9a1c-197a368f78d9,test,user_prediction,2024-04-11 09:55:15.465741,8,over 50k,over 50k,Correct
7034,a23161ad-3a82-4324-9a1c-197a368f78d9,test,user_prediction,2024-04-11 09:55:47.330070,9,I don't know,under 50k,Wrong
7122,a23161ad-3a82-4324-9a1c-197a368f78d9,test,user_prediction,2024-04-11 09:56:08.353582,10,under 50k,under 50k,Correct
2895,662f5ec4-d6fe-438c-8709-7b0c01c2181e,test,user_prediction,2024-04-11 09:41:59.920496,8,under 50k,over 50k,Wrong
2975,662f5ec4-d6fe-438c-8709-7b0c01c2181e,test,user_prediction,2024-04-11 09:42:35.163529,9,under 50k,under 50k,Correct
2056,662f5ec4-d6fe-438c-8709-7b0c01c2181e,test,user_prediction,2024-04-11 09:34:28.399682,1,under 50k,under 50k,Correct
3096,662f5ec4-d6fe-438c-8709-7b0c01c2181e,test,user_prediction,2024-04-11 09:43:12.706357,10,under 50k,under 50k,Correct
2141,662f5ec4-d6fe-438c-8709-7b0c01c2181e,test,user_prediction,2024-04-11 09:35:35.445184,2,over 50k,under 50k,Wrong
2184,662f5ec4-d6fe-438c-8709-7b0c01c2181e,test,user_prediction,2024-04-11 09:36:25.675050,3,over 50k,over 50k,Correct
2386,662f5ec4-d6fe-438c-8709-7b0c01c2181e,test,user_prediction,2024-04-11 09:38:27.138814,4,over 50k,under 50k,Wrong
2566,662f5ec4-d6fe-438c-8709-7b0c01c2181e,test,user_prediction,2024-04-11 09:39:50.794126,5,under 50k,under 50k,Correct
2646,662f5ec4-d6fe-438c-8709-7b0c01c2181e,test,user_prediction,2024-04-11 09:40:29.835251,6,under 50k,under 50k,Correct
2787,662f5ec4-d6fe-438c-8709-7b0c01c2181e,test,user_prediction,2024-04-11 09:41:23.793660,7,over 50k,under 50k,Wrong
2962,69cdc232-c8c6-4b2a-b132-4c035061ed67,test,user_prediction,2024-04-11 09:42:28.998543,3,under 50k,over 50k,Wrong
2743,69cdc232-c8c6-4b2a-b132-4c035061ed67,test,user_prediction,2024-04-11 09:41:10.405095,1,under 50k,under 50k,Correct
3130,69cdc232-c8c6-4b2a-b132-4c035061ed67,test,user_prediction,2024-04-11 09:43:21.983985,4,over 50k,under 50k,Wrong
2842,69cdc232-c8c6-4b2a-b132-4c035061ed67,test,user_prediction,2024-04-11 09:41:40.124329,2,over 50k,under 50k,Wrong
3318,69cdc232-c8c6-4b2a-b132-4c035061ed67,test,user_prediction,2024-04-11 09:44:03.142439,5,over 50k,under 50k,Wrong
3521,69cdc232-c8c6-4b2a-b132-4c035061ed67,test,user_prediction,2024-04-11 09:44:51.570712,6,under 50k,under 50k,Correct
3658,69cdc232-c8c6-4b2a-b132-4c035061ed67,test,user_prediction,2024-04-11 09:45:23.205832,7,over 50k,under 50k,Wrong
3935,69cdc232-c8c6-4b2a-b132-4c035061ed67,test,user_prediction,2024-04-11 09:46:19.547004,9,under 50k,under 50k,Correct
4075,69cdc232-c8c6-4b2a-b132-4c035061ed67,test,user_prediction,2024-04-11 09:46:50.876477,10,over 50k,under 50k,Wrong
3829,69cdc232-c8c6-4b2a-b132-4c035061ed67,test,user_prediction,2024-04-11 09:45:58.436784,8,over 50k,over 50k,Correct
3101,60666269-cf0f-41d2-95bf-8bdbfa4d3fae,test,user_prediction,2024-04-11 09:43:14.031806,1,under 50k,under 50k,Correct
3240,60666269-cf0f-41d2-95bf-8bdbfa4d3fae,test,user_prediction,2024-04-11 09:43:49.102139,2,over 50k,under 50k,Wrong
3391,60666269-cf0f-41d2-95bf-8bdbfa4d3fae,test,user_prediction,2024-04-11 09:44:21.893742,3,under 50k,over 50k,Wrong
3480,60666269-cf0f-41d2-95bf-8bdbfa4d3fae,test,user_prediction,2024-04-11 09:44:44.729992,4,under 50k,under 50k,Correct
3595,60666269-cf0f-41d2-95bf-8bdbfa4d3fae,test,user_prediction,2024-04-11 09:45:07.212607,5,under 50k,under 50k,Correct
3767,60666269-cf0f-41d2-95bf-8bdbfa4d3fae,test,user_prediction,2024-04-11 09:45:47.448329,6,under 50k,under 50k,Correct
4080,60666269-cf0f-41d2-95bf-8bdbfa4d3fae,test,user_prediction,2024-04-11 09:46:51.495931,8,under 50k,over 50k,Wrong
3882,60666269-cf0f-41d2-95bf-8bdbfa4d3fae,test,user_prediction,2024-04-11 09:46:07.332934,7,over 50k,under 50k,Wrong
4343,60666269-cf0f-41d2-95bf-8bdbfa4d3fae,test,user_prediction,2024-04-11 09:47:46.935725,10,under 50k,under 50k,Correct
4244,60666269-cf0f-41d2-95bf-8bdbfa4d3fae,test,user_prediction,2024-04-11 09:47:23.434739,9,under 50k,under 50k,Correct
6546,84428530-c982-44fa-9a12-4ebc61fe006e,test,user_prediction,2024-04-11 09:54:09.379085,1,under 50k,under 50k,Correct
7047,84428530-c982-44fa-9a12-4ebc61fe006e,test,user_prediction,2024-04-11 09:55:51.408843,2,over 50k,under 50k,Wrong
7288,84428530-c982-44fa-9a12-4ebc61fe006e,test,user_prediction,2024-04-11 09:56:43.188135,3,over 50k,over 50k,Correct
7427,84428530-c982-44fa-9a12-4ebc61fe006e,test,user_prediction,2024-04-11 09:57:19.630379,4,over 50k,under 50k,Wrong
7478,84428530-c982-44fa-9a12-4ebc61fe006e,test,user_prediction,2024-04-11 09:57:37.560585,5,over 50k,under 50k,Wrong
7555,84428530-c982-44fa-9a12-4ebc61fe006e,test,user_prediction,2024-04-11 09:57:58.609578,7,over 50k,under 50k,Wrong
7516,84428530-c982-44fa-9a12-4ebc61fe006e,test,user_prediction,2024-04-11 09:57:47.756443,6,under 50k,under 50k,Correct
7669,84428530-c982-44fa-9a12-4ebc61fe006e,test,user_prediction,2024-04-11 09:58:30.529066,9,under 50k,under 50k,Correct
7634,84428530-c982-44fa-9a12-4ebc61fe006e,test,user_prediction,2024-04-11 09:58:20.225975,8,under 50k,over 50k,Wrong
7695,84428530-c982-44fa-9a12-4ebc61fe006e,test,user_prediction,2024-04-11 09:58:38.153335,10,over 50k,under 50k,Wrong
7972,6133a23c-c1bc-4196-bdde-bcf0a8cafa67,test,user_prediction,2024-04-11 09:59:49.059836,5,under 50k,under 50k,Correct
7343,6133a23c-c1bc-4196-bdde-bcf0a8cafa67,test,user_prediction,2024-04-11 09:56:59.034622,1,under 50k,under 50k,Correct
7531,6133a23c-c1bc-4196-bdde-bcf0a8cafa67,test,user_prediction,2024-04-11 09:57:51.491159,2,over 50k,under 50k,Wrong
7640,6133a23c-c1bc-4196-bdde-bcf0a8cafa67,test,user_prediction,2024-04-11 09:58:22.458277,3,under 50k,over 50k,Wrong
7705,6133a23c-c1bc-4196-bdde-bcf0a8cafa67,test,user_prediction,2024-04-11 09:58:41.335775,4,over 50k,under 50k,Wrong
8132,6133a23c-c1bc-4196-bdde-bcf0a8cafa67,test,user_prediction,2024-04-11 10:00:28.610593,6,under 50k,under 50k,Correct
8276,6133a23c-c1bc-4196-bdde-bcf0a8cafa67,test,user_prediction,2024-04-11 10:01:03.312091,7,over 50k,under 50k,Wrong
8428,6133a23c-c1bc-4196-bdde-bcf0a8cafa67,test,user_prediction,2024-04-11 10:01:50.798579,9,under 50k,under 50k,Correct
8356,6133a23c-c1bc-4196-bdde-bcf0a8cafa67,test,user_prediction,2024-04-11 10:01:27.089731,8,over 50k,over 50k,Correct
8582,6133a23c-c1bc-4196-bdde-bcf0a8cafa67,test,user_prediction,2024-04-11 10:02:46.238966,10,over 50k,under 50k,Wrong
2915,9128d6cc-0274-4c6f-8ae8-c5b8a675f883,test,user_prediction,2024-04-11 09:42:09.232988,2,under 50k,under 50k,Correct
3098,9128d6cc-0274-4c6f-8ae8-c5b8a675f883,test,user_prediction,2024-04-11 09:43:13.073875,3,under 50k,over 50k,Wrong
2807,9128d6cc-0274-4c6f-8ae8-c5b8a675f883,test,user_prediction,2024-04-11 09:41:30.009932,1,under 50k,under 50k,Correct
3376,9128d6cc-0274-4c6f-8ae8-c5b8a675f883,test,user_prediction,2024-04-11 09:44:18.913839,4,over 50k,under 50k,Wrong
3615,9128d6cc-0274-4c6f-8ae8-c5b8a675f883,test,user_prediction,2024-04-11 09:45:13.867791,5,under 50k,under 50k,Correct
3761,9128d6cc-0274-4c6f-8ae8-c5b8a675f883,test,user_prediction,2024-04-11 09:45:45.729510,6,under 50k,under 50k,Correct
4130,9128d6cc-0274-4c6f-8ae8-c5b8a675f883,test,user_prediction,2024-04-11 09:47:02.266226,8,under 50k,over 50k,Wrong
3978,9128d6cc-0274-4c6f-8ae8-c5b8a675f883,test,user_prediction,2024-04-11 09:46:31.818301,7,under 50k,under 50k,Correct
4294,9128d6cc-0274-4c6f-8ae8-c5b8a675f883,test,user_prediction,2024-04-11 09:47:35.337850,9,under 50k,under 50k,Correct
4680,9128d6cc-0274-4c6f-8ae8-c5b8a675f883,test,user_prediction,2024-04-11 09:48:45.402250,10,over 50k,under 50k,Wrong
5118,7247ce4c-e78a-4c8f-b695-c5b858bd026a,test,user_prediction,2024-04-11 09:49:54.531997,2,over 50k,under 50k,Wrong
5228,7247ce4c-e78a-4c8f-b695-c5b858bd026a,test,user_prediction,2024-04-11 09:50:11.180250,3,under 50k,over 50k,Wrong
5359,7247ce4c-e78a-4c8f-b695-c5b858bd026a,test,user_prediction,2024-04-11 09:50:34.664798,4,under 50k,under 50k,Correct
5429,7247ce4c-e78a-4c8f-b695-c5b858bd026a,test,user_prediction,2024-04-11 09:50:46.131162,5,under 50k,under 50k,Correct
4797,7247ce4c-e78a-4c8f-b695-c5b858bd026a,test,user_prediction,2024-04-11 09:49:02.782402,1,under 50k,under 50k,Correct
5494,7247ce4c-e78a-4c8f-b695-c5b858bd026a,test,user_prediction,2024-04-11 09:50:58.482096,6,over 50k,under 50k,Wrong
5573,7247ce4c-e78a-4c8f-b695-c5b858bd026a,test,user_prediction,2024-04-11 09:51:10.038659,7,under 50k,under 50k,Correct
5715,7247ce4c-e78a-4c8f-b695-c5b858bd026a,test,user_prediction,2024-04-11 09:51:34.686222,8,under 50k,over 50k,Wrong
5799,7247ce4c-e78a-4c8f-b695-c5b858bd026a,test,user_prediction,2024-04-11 09:51:49.594432,9,under 50k,under 50k,Correct
5830,7247ce4c-e78a-4c8f-b695-c5b858bd026a,test,user_prediction,2024-04-11 09:51:56.677880,10,under 50k,under 50k,Correct
5184,0975205a-0a20-456f-971b-f7c227662f3e,test,user_prediction,2024-04-11 09:50:03.956157,9,under 50k,under 50k,Correct
5247,0975205a-0a20-456f-971b-f7c227662f3e,test,user_prediction,2024-04-11 09:50:13.942324,10,over 50k,under 50k,Wrong
3932,0975205a-0a20-456f-971b-f7c227662f3e,test,user_prediction,2024-04-11 09:46:19.334561,1,under 50k,under 50k,Correct
4219,0975205a-0a20-456f-971b-f7c227662f3e,test,user_prediction,2024-04-11 09:47:18.016512,2,over 50k,under 50k,Wrong
4610,0975205a-0a20-456f-971b-f7c227662f3e,test,user_prediction,2024-04-11 09:48:35.351446,5,under 50k,under 50k,Correct
4412,0975205a-0a20-456f-971b-f7c227662f3e,test,user_prediction,2024-04-11 09:48:00.965401,3,over 50k,over 50k,Correct
4488,0975205a-0a20-456f-971b-f7c227662f3e,test,user_prediction,2024-04-11 09:48:14.959296,4,under 50k,under 50k,Correct
4932,0975205a-0a20-456f-971b-f7c227662f3e,test,user_prediction,2024-04-11 09:49:21.600132,7,under 50k,under 50k,Correct
4782,0975205a-0a20-456f-971b-f7c227662f3e,test,user_prediction,2024-04-11 09:49:00.088491,6,under 50k,under 50k,Correct
5048,0975205a-0a20-456f-971b-f7c227662f3e,test,user_prediction,2024-04-11 09:49:44.184480,8,under 50k,over 50k,Wrong
3427,211ae0b7-d996-41b7-bb11-35a7b7ed4b74,test,user_prediction,2024-04-11 09:44:32.300095,1,under 50k,under 50k,Correct
5210,211ae0b7-d996-41b7-bb11-35a7b7ed4b74,test,user_prediction,2024-04-11 09:50:08.871050,8,over 50k,over 50k,Correct
5370,211ae0b7-d996-41b7-bb11-35a7b7ed4b74,test,user_prediction,2024-04-11 09:50:37.180394,9,under 50k,under 50k,Correct
3792,211ae0b7-d996-41b7-bb11-35a7b7ed4b74,test,user_prediction,2024-04-11 09:45:53.909141,2,under 50k,under 50k,Correct
4151,211ae0b7-d996-41b7-bb11-35a7b7ed4b74,test,user_prediction,2024-04-11 09:47:06.509312,3,over 50k,over 50k,Correct
4359,211ae0b7-d996-41b7-bb11-35a7b7ed4b74,test,user_prediction,2024-04-11 09:47:50.755704,4,over 50k,under 50k,Wrong
4540,211ae0b7-d996-41b7-bb11-35a7b7ed4b74,test,user_prediction,2024-04-11 09:48:24.386181,5,under 50k,under 50k,Correct
5050,211ae0b7-d996-41b7-bb11-35a7b7ed4b74,test,user_prediction,2024-04-11 09:49:44.304114,7,under 50k,under 50k,Correct
4762,211ae0b7-d996-41b7-bb11-35a7b7ed4b74,test,user_prediction,2024-04-11 09:48:57.536161,6,under 50k,under 50k,Correct
5568,211ae0b7-d996-41b7-bb11-35a7b7ed4b74,test,user_prediction,2024-04-11 09:51:09.528866,10,over 50k,under 50k,Wrong
2945,2799029f-e791-4278-afd7-5c943e27f91d,test,user_prediction,2024-04-11 09:42:18.253757,3,under 50k,over 50k,Wrong
2496,2799029f-e791-4278-afd7-5c943e27f91d,test,user_prediction,2024-04-11 09:39:15.676171,1,over 50k,under 50k,Wrong
2750,2799029f-e791-4278-afd7-5c943e27f91d,test,user_prediction,2024-04-11 09:41:11.314770,2,under 50k,under 50k,Correct
3159,2799029f-e791-4278-afd7-5c943e27f91d,test,user_prediction,2024-04-11 09:43:30.253136,4,over 50k,under 50k,Wrong
3387,2799029f-e791-4278-afd7-5c943e27f91d,test,user_prediction,2024-04-11 09:44:21.334929,5,under 50k,under 50k,Correct
3493,2799029f-e791-4278-afd7-5c943e27f91d,test,user_prediction,2024-04-11 09:44:46.518205,6,under 50k,under 50k,Correct
3715,2799029f-e791-4278-afd7-5c943e27f91d,test,user_prediction,2024-04-11 09:45:35.182294,7,under 50k,under 50k,Correct
3794,2799029f-e791-4278-afd7-5c943e27f91d,test,user_prediction,2024-04-11 09:45:54.209776,8,under 50k,over 50k,Wrong
3943,2799029f-e791-4278-afd7-5c943e27f91d,test,user_prediction,2024-04-11 09:46:22.575549,9,under 50k,under 50k,Correct
4204,2799029f-e791-4278-afd7-5c943e27f91d,test,user_prediction,2024-04-11 09:47:13.795151,10,over 50k,under 50k,Wrong
5319,0d9cade7-b753-482f-b446-a8f69fbf4144,test,user_prediction,2024-04-11 09:50:28.550225,8,under 50k,over 50k,Wrong
5193,0d9cade7-b753-482f-b446-a8f69fbf4144,test,user_prediction,2024-04-11 09:50:05.506607,7,under 50k,under 50k,Correct
3816,0d9cade7-b753-482f-b446-a8f69fbf4144,test,user_prediction,2024-04-11 09:45:56.166130,1,over 50k,under 50k,Wrong
4133,0d9cade7-b753-482f-b446-a8f69fbf4144,test,user_prediction,2024-04-11 09:47:02.537687,2,over 50k,under 50k,Wrong
4289,0d9cade7-b753-482f-b446-a8f69fbf4144,test,user_prediction,2024-04-11 09:47:34.591632,3,under 50k,over 50k,Wrong
4465,0d9cade7-b753-482f-b446-a8f69fbf4144,test,user_prediction,2024-04-11 09:48:10.215084,4,under 50k,under 50k,Correct
4722,0d9cade7-b753-482f-b446-a8f69fbf4144,test,user_prediction,2024-04-11 09:48:51.593944,5,under 50k,under 50k,Correct
4918,0d9cade7-b753-482f-b446-a8f69fbf4144,test,user_prediction,2024-04-11 09:49:20.278778,6,under 50k,under 50k,Correct
5594,0d9cade7-b753-482f-b446-a8f69fbf4144,test,user_prediction,2024-04-11 09:51:13.661727,9,under 50k,under 50k,Correct
5854,0d9cade7-b753-482f-b446-a8f69fbf4144,test,user_prediction,2024-04-11 09:52:01.673482,10,over 50k,under 50k,Wrong
3020,a69e9b28-db05-4afb-abae-08731d7ed092,test,user_prediction,2024-04-11 09:42:51.031048,3,under 50k,over 50k,Wrong
2614,a69e9b28-db05-4afb-abae-08731d7ed092,test,user_prediction,2024-04-11 09:40:19.269390,1,under 50k,under 50k,Correct
3184,a69e9b28-db05-4afb-abae-08731d7ed092,test,user_prediction,2024-04-11 09:43:35.075431,4,under 50k,under 50k,Correct
2861,a69e9b28-db05-4afb-abae-08731d7ed092,test,user_prediction,2024-04-11 09:41:48.237260,2,over 50k,under 50k,Wrong
3546,a69e9b28-db05-4afb-abae-08731d7ed092,test,user_prediction,2024-04-11 09:44:57.167308,5,over 50k,under 50k,Wrong
3774,a69e9b28-db05-4afb-abae-08731d7ed092,test,user_prediction,2024-04-11 09:45:48.397037,6,under 50k,under 50k,Correct
3974,a69e9b28-db05-4afb-abae-08731d7ed092,test,user_prediction,2024-04-11 09:46:30.611343,7,over 50k,under 50k,Wrong
4221,a69e9b28-db05-4afb-abae-08731d7ed092,test,user_prediction,2024-04-11 09:47:18.387949,8,under 50k,over 50k,Wrong
4464,a69e9b28-db05-4afb-abae-08731d7ed092,test,user_prediction,2024-04-11 09:48:10.213128,9,under 50k,under 50k,Correct
4649,a69e9b28-db05-4afb-abae-08731d7ed092,test,user_prediction,2024-04-11 09:48:41.479094,10,over 50k,under 50k,Wrong
5447,81c36a08-5482-4b74-9534-ed0c77caac3f,test,user_prediction,2024-04-11 09:50:50.103152,4,under 50k,under 50k,Correct
3426,81c36a08-5482-4b74-9534-ed0c77caac3f,test,user_prediction,2024-04-11 09:44:32.199812,1,under 50k,under 50k,Correct
3639,81c36a08-5482-4b74-9534-ed0c77caac3f,test,user_prediction,2024-04-11 09:45:17.633000,2,over 50k,under 50k,Wrong
3788,81c36a08-5482-4b74-9534-ed0c77caac3f,test,user_prediction,2024-04-11 09:45:53.551543,3,over 50k,over 50k,Correct
5742,81c36a08-5482-4b74-9534-ed0c77caac3f,test,user_prediction,2024-04-11 09:51:41.822388,5,over 50k,under 50k,Wrong
6033,81c36a08-5482-4b74-9534-ed0c77caac3f,test,user_prediction,2024-04-11 09:52:34.930139,7,over 50k,under 50k,Wrong
5928,81c36a08-5482-4b74-9534-ed0c77caac3f,test,user_prediction,2024-04-11 09:52:14.128609,6,over 50k,under 50k,Wrong
6376,81c36a08-5482-4b74-9534-ed0c77caac3f,test,user_prediction,2024-04-11 09:53:36.747192,8,under 50k,over 50k,Wrong
6458,81c36a08-5482-4b74-9534-ed0c77caac3f,test,user_prediction,2024-04-11 09:53:54.566070,9,over 50k,under 50k,Wrong
6612,81c36a08-5482-4b74-9534-ed0c77caac3f,test,user_prediction,2024-04-11 09:54:17.798741,10,under 50k,under 50k,Correct
5253,9fc87100-8e38-4b49-be75-576f1590503b,test,user_prediction,2024-04-11 09:50:15.568000,4,over 50k,under 50k,Wrong
4243,9fc87100-8e38-4b49-be75-576f1590503b,test,user_prediction,2024-04-11 09:47:23.258495,1,under 50k,under 50k,Correct
5366,9fc87100-8e38-4b49-be75-576f1590503b,test,user_prediction,2024-04-11 09:50:36.481200,5,under 50k,under 50k,Correct
4694,9fc87100-8e38-4b49-be75-576f1590503b,test,user_prediction,2024-04-11 09:48:47.503520,2,under 50k,under 50k,Correct
4892,9fc87100-8e38-4b49-be75-576f1590503b,test,user_prediction,2024-04-11 09:49:15.254274,3,under 50k,over 50k,Wrong
5493,9fc87100-8e38-4b49-be75-576f1590503b,test,user_prediction,2024-04-11 09:50:58.473747,6,under 50k,under 50k,Correct
5619,9fc87100-8e38-4b49-be75-576f1590503b,test,user_prediction,2024-04-11 09:51:17.162971,7,over 50k,under 50k,Wrong
5696,9fc87100-8e38-4b49-be75-576f1590503b,test,user_prediction,2024-04-11 09:51:32.059866,8,under 50k,over 50k,Wrong
5860,9fc87100-8e38-4b49-be75-576f1590503b,test,user_prediction,2024-04-11 09:52:02.576406,9,over 50k,under 50k,Wrong
5965,9fc87100-8e38-4b49-be75-576f1590503b,test,user_prediction,2024-04-11 09:52:21.463822,10,over 50k,under 50k,Wrong
2883,e13c0b03-d9c9-4554-bdf4-4ab6128c19b9,test,user_prediction,2024-04-11 09:41:56.973596,1,under 50k,under 50k,Correct
5231,e13c0b03-d9c9-4554-bdf4-4ab6128c19b9,test,user_prediction,2024-04-11 09:50:11.462032,4,over 50k,under 50k,Wrong
3359,e13c0b03-d9c9-4554-bdf4-4ab6128c19b9,test,user_prediction,2024-04-11 09:44:15.847531,2,over 50k,under 50k,Wrong
4149,e13c0b03-d9c9-4554-bdf4-4ab6128c19b9,test,user_prediction,2024-04-11 09:47:06.121495,3,over 50k,over 50k,Correct
5925,e13c0b03-d9c9-4554-bdf4-4ab6128c19b9,test,user_prediction,2024-04-11 09:52:13.591485,5,under 50k,under 50k,Correct
6764,e13c0b03-d9c9-4554-bdf4-4ab6128c19b9,test,user_prediction,2024-04-11 09:54:46.368523,6,under 50k,under 50k,Correct
7155,e13c0b03-d9c9-4554-bdf4-4ab6128c19b9,test,user_prediction,2024-04-11 09:56:15.263679,7,over 50k,under 50k,Wrong
7729,e13c0b03-d9c9-4554-bdf4-4ab6128c19b9,test,user_prediction,2024-04-11 09:58:45.947876,8,under 50k,over 50k,Wrong
8282,e13c0b03-d9c9-4554-bdf4-4ab6128c19b9,test,user_prediction,2024-04-11 10:01:05.007636,9,under 50k,under 50k,Correct
8556,e13c0b03-d9c9-4554-bdf4-4ab6128c19b9,test,user_prediction,2024-04-11 10:02:33.942828,10,over 50k,under 50k,Wrong
4580,4946bced-e4f2-4fb1-80ac-02fd99cd90c4,test,user_prediction,2024-04-11 09:48:31.865563,1,over 50k,under 50k,Wrong
5831,4946bced-e4f2-4fb1-80ac-02fd99cd90c4,test,user_prediction,2024-04-11 09:51:56.764972,2,over 50k,under 50k,Wrong
6631,4946bced-e4f2-4fb1-80ac-02fd99cd90c4,test,user_prediction,2024-04-11 09:54:21.341582,4,under 50k,under 50k,Correct
6732,4946bced-e4f2-4fb1-80ac-02fd99cd90c4,test,user_prediction,2024-04-11 09:54:41.809323,5,under 50k,under 50k,Correct
6513,4946bced-e4f2-4fb1-80ac-02fd99cd90c4,test,user_prediction,2024-04-11 09:54:04.121452,3,over 50k,over 50k,Correct
7050,4946bced-e4f2-4fb1-80ac-02fd99cd90c4,test,user_prediction,2024-04-11 09:55:52.283340,6,under 50k,under 50k,Correct
7252,4946bced-e4f2-4fb1-80ac-02fd99cd90c4,test,user_prediction,2024-04-11 09:56:35.619467,7,over 50k,under 50k,Wrong
7344,4946bced-e4f2-4fb1-80ac-02fd99cd90c4,test,user_prediction,2024-04-11 09:56:59.327948,8,under 50k,over 50k,Wrong
7411,4946bced-e4f2-4fb1-80ac-02fd99cd90c4,test,user_prediction,2024-04-11 09:57:15.902851,9,under 50k,under 50k,Correct
7485,4946bced-e4f2-4fb1-80ac-02fd99cd90c4,test,user_prediction,2024-04-11 09:57:38.577627,10,over 50k,under 50k,Wrong
5348,24b45b13-29d0-4fb9-a926-1ada6ffe8902,test,user_prediction,2024-04-11 09:50:32.559467,2,over 50k,under 50k,Wrong
4968,24b45b13-29d0-4fb9-a926-1ada6ffe8902,test,user_prediction,2024-04-11 09:49:27.474052,1,under 50k,under 50k,Correct
5655,24b45b13-29d0-4fb9-a926-1ada6ffe8902,test,user_prediction,2024-04-11 09:51:23.975369,4,under 50k,under 50k,Correct
5532,24b45b13-29d0-4fb9-a926-1ada6ffe8902,test,user_prediction,2024-04-11 09:51:05.219092,3,over 50k,over 50k,Correct
5954,24b45b13-29d0-4fb9-a926-1ada6ffe8902,test,user_prediction,2024-04-11 09:52:20.093582,6,under 50k,under 50k,Correct
5846,24b45b13-29d0-4fb9-a926-1ada6ffe8902,test,user_prediction,2024-04-11 09:52:00.505067,5,under 50k,under 50k,Correct
6309,24b45b13-29d0-4fb9-a926-1ada6ffe8902,test,user_prediction,2024-04-11 09:53:24.419516,8,over 50k,over 50k,Correct
6197,24b45b13-29d0-4fb9-a926-1ada6ffe8902,test,user_prediction,2024-04-11 09:53:03.763471,7,over 50k,under 50k,Wrong
6457,24b45b13-29d0-4fb9-a926-1ada6ffe8902,test,user_prediction,2024-04-11 09:53:54.547912,9,under 50k,under 50k,Correct
6662,24b45b13-29d0-4fb9-a926-1ada6ffe8902,test,user_prediction,2024-04-11 09:54:26.972191,10,over 50k,under 50k,Wrong
4866,106f850f-65bd-4730-81aa-655e24fe4cbf,test,user_prediction,2024-04-11 09:49:12.746748,1,under 50k,under 50k,Correct
5068,106f850f-65bd-4730-81aa-655e24fe4cbf,test,user_prediction,2024-04-11 09:49:47.265954,2,under 50k,under 50k,Correct
8090,106f850f-65bd-4730-81aa-655e24fe4cbf,test,user_prediction,2024-04-11 10:00:20.664095,3,I don't know,over 50k,Wrong
8183,106f850f-65bd-4730-81aa-655e24fe4cbf,test,user_prediction,2024-04-11 10:00:39.239308,4,over 50k,under 50k,Wrong
8235,106f850f-65bd-4730-81aa-655e24fe4cbf,test,user_prediction,2024-04-11 10:00:54.231893,5,under 50k,under 50k,Correct
8364,106f850f-65bd-4730-81aa-655e24fe4cbf,test,user_prediction,2024-04-11 10:01:29.842972,8,over 50k,over 50k,Correct
8284,106f850f-65bd-4730-81aa-655e24fe4cbf,test,user_prediction,2024-04-11 10:01:05.321322,6,under 50k,under 50k,Correct
