id,user_id,source,action,created_at,datapoint_count,prediction,true_label,confidence_level,feedback,accuracy
56247,ec41f8db-1834-496d-9948-10c0e1fd2304,final-test,user_prediction,2025-02-23 05:28:24.960120,5,over 50k,over 50k,3,"Due to age, post graduate education, being married and holding investments.",Correct
56250,ec41f8db-1834-496d-9948-10c0e1fd2304,final-test,user_prediction,2025-02-23 05:28:58.082544,6,over 50k,over 50k,3,Being married and having investments.,Correct
56270,ec41f8db-1834-496d-9948-10c0e1fd2304,final-test,user_prediction,2025-02-23 05:31:01.127138,7,over 50k,over 50k,4,"Education level. being married, professional occupation and having investments.",Correct
56281,ec41f8db-1834-496d-9948-10c0e1fd2304,final-test,user_prediction,2025-02-23 05:32:05.872600,8,over 50k,under 50k,2,"Education level, being married and long working hours.",Wrong
56289,ec41f8db-1834-496d-9948-10c0e1fd2304,final-test,user_prediction,2025-02-23 05:32:46.945236,9,over 50k,over 50k,2,Education level and holding investments.,Correct
56291,ec41f8db-1834-496d-9948-10c0e1fd2304,final-test,user_prediction,2025-02-23 05:33:32.286137,10,under 50k,under 50k,3,"Relatively young in age, unmarried and having no investments.",Correct
56799,69a979ba-4f47-4ca9-8fa1-048ba9d870be,final-test,user_prediction,2025-02-23 06:42:09.975282,5,over 50k,over 50k,3,Every indicator except investment outcome points to over 50k.,Correct
56775,69a979ba-4f47-4ca9-8fa1-048ba9d870be,final-test,user_prediction,2025-02-23 06:39:16.992900,1,over 50k,over 50k,4,"A combination of age, education level, working hours, and most importantly investment outcome",Correct
56783,69a979ba-4f47-4ca9-8fa1-048ba9d870be,final-test,user_prediction,2025-02-23 06:39:52.251296,2,under 50k,under 50k,3,"The young age, marital status, occupation, and lack of investment outcome",Correct
56787,69a979ba-4f47-4ca9-8fa1-048ba9d870be,final-test,user_prediction,2025-02-23 06:40:55.309574,3,under 50k,under 50k,2,"The age, education, and working hours point to over 50k, but I think the marital status, occupation, and poor investment outcome make this likely under 50k.",Correct
56797,69a979ba-4f47-4ca9-8fa1-048ba9d870be,final-test,user_prediction,2025-02-23 06:41:34.693392,4,under 50k,under 50k,2,"I think the investment outcome, education level, and occupation suggest probably under 50k.",Correct
56802,69a979ba-4f47-4ca9-8fa1-048ba9d870be,final-test,user_prediction,2025-02-23 06:42:41.794544,6,over 50k,over 50k,3,"Age, education, marital status, and investment outcome suggest over 50k.",Correct
56806,69a979ba-4f47-4ca9-8fa1-048ba9d870be,final-test,user_prediction,2025-02-23 06:44:14.057886,7,over 50k,over 50k,1,"This one is a little difficult, because they're still somewhat young and have a poor investment outcome. But the high education level, good profession with high hours, and marital status suggest a high income.",Correct
56814,69a979ba-4f47-4ca9-8fa1-048ba9d870be,final-test,user_prediction,2025-02-23 06:45:20.987625,9,over 50k,over 50k,3,"High age, education level, and great investment outcome suggest over 50k",Correct
56811,69a979ba-4f47-4ca9-8fa1-048ba9d870be,final-test,user_prediction,2025-02-23 06:44:52.288310,8,over 50k,under 50k,3,"I think the education, marital status, and number of hours worked suggest a decently high salary.",Wrong
56819,69a979ba-4f47-4ca9-8fa1-048ba9d870be,final-test,user_prediction,2025-02-23 06:45:56.075680,10,under 50k,under 50k,4,"This individual is definitely under 50k as they are very young, single, and working in the service industry with no investments.",Correct
57188,66aec37a-5bfb-4039-8858-2b191b99ba32,final-test,user_prediction,2025-02-23 07:41:41.015452,4,under 50k,under 50k,2,"They don't have much education, work in a service industry and have negative investments",Correct
57168,66aec37a-5bfb-4039-8858-2b191b99ba32,final-test,user_prediction,2025-02-23 07:38:10.490423,1,over 50k,over 50k,3,They work over 50 hours a week in a sales profession with significant investment gains,Correct
57175,66aec37a-5bfb-4039-8858-2b191b99ba32,final-test,user_prediction,2025-02-23 07:39:36.820735,2,under 50k,under 50k,3,"They are young in a blue collar job, single, and have no investments",Correct
57182,66aec37a-5bfb-4039-8858-2b191b99ba32,final-test,user_prediction,2025-02-23 07:40:41.043193,3,over 50k,under 50k,2,"They are older with a higher education, work over 40 hours in a blue collar position",Wrong
57190,66aec37a-5bfb-4039-8858-2b191b99ba32,final-test,user_prediction,2025-02-23 07:42:29.565339,5,over 50k,over 50k,3,"They are older with a higher education, married, in a white collar carreer",Correct
57197,66aec37a-5bfb-4039-8858-2b191b99ba32,final-test,user_prediction,2025-02-23 07:43:41.775481,6,over 50k,over 50k,2,"They are married, have most likely been in the military for several years, and have positive investments",Correct
57199,66aec37a-5bfb-4039-8858-2b191b99ba32,final-test,user_prediction,2025-02-23 07:44:50.270554,7,over 50k,over 50k,2,"They have a higher education in a professional career, are married and work more than 50 hours",Correct
57201,66aec37a-5bfb-4039-8858-2b191b99ba32,final-test,user_prediction,2025-02-23 07:45:47.616295,8,over 50k,under 50k,3,"They have a degree, are married, and in a blue collar career working more than 50 hours a week",Wrong
57203,66aec37a-5bfb-4039-8858-2b191b99ba32,final-test,user_prediction,2025-02-23 07:46:28.385766,9,over 50k,over 50k,3,They work in sales with positive investments ,Correct
57209,66aec37a-5bfb-4039-8858-2b191b99ba32,final-test,user_prediction,2025-02-23 07:47:16.495458,10,under 50k,under 50k,2,"They are young so new to the work force, in the service industry, single and have no investments",Correct
57159,bd86dc3b-7425-4be9-be4e-293f11ed2377,final-test,user_prediction,2025-02-23 07:36:48.075573,4,under 50k,under 50k,2,"education, occupation, investments.",Correct
57154,bd86dc3b-7425-4be9-be4e-293f11ed2377,final-test,user_prediction,2025-02-23 07:36:23.243660,3,under 50k,under 50k,2,"investments, marital status, occupation.",Correct
57134,bd86dc3b-7425-4be9-be4e-293f11ed2377,final-test,user_prediction,2025-02-23 07:35:32.308060,1,over 50k,over 50k,3,"working hours, investments and to a lesser extent education.",Correct
57142,bd86dc3b-7425-4be9-be4e-293f11ed2377,final-test,user_prediction,2025-02-23 07:35:53.329973,2,under 50k,under 50k,4,everything except education indicates lower income.,Correct
57162,bd86dc3b-7425-4be9-be4e-293f11ed2377,final-test,user_prediction,2025-02-23 07:37:21.000210,5,over 50k,over 50k,3,"occupation, marital status, education, age.",Correct
57164,bd86dc3b-7425-4be9-be4e-293f11ed2377,final-test,user_prediction,2025-02-23 07:37:41.793703,6,over 50k,over 50k,3,"investments, marital status.",Correct
57166,bd86dc3b-7425-4be9-be4e-293f11ed2377,final-test,user_prediction,2025-02-23 07:38:07.762420,7,over 50k,over 50k,3,"married, educated, working hours, occupation.",Correct
57170,bd86dc3b-7425-4be9-be4e-293f11ed2377,final-test,user_prediction,2025-02-23 07:38:24.664581,8,under 50k,under 50k,2,"occupation, investment.",Correct
57172,bd86dc3b-7425-4be9-be4e-293f11ed2377,final-test,user_prediction,2025-02-23 07:38:39.387141,9,over 50k,over 50k,2,investments is the main thing.,Correct
57174,bd86dc3b-7425-4be9-be4e-293f11ed2377,final-test,user_prediction,2025-02-23 07:39:00.682623,10,under 50k,under 50k,4,"young, service work, single, lack of investments.",Correct
57412,b39c3dd4-ce18-47a5-92de-ef4b899bf0ab,final-test,user_prediction,2025-02-23 08:38:00.722073,1,under 50k,over 50k,2,"All of these factors combined lead me to predict that this person likely earns more than $50,000 a year. The high working hours, successful sales job (with potential for commissions), and financial gains suggest they are doing well financially.",Wrong
57423,b39c3dd4-ce18-47a5-92de-ef4b899bf0ab,final-test,user_prediction,2025-02-23 08:40:45.946343,2,under 50k,under 50k,2,"Considering all of these factors — especially the person’s age, occupation, working hours, and lack of investments — I would predict that this person likely earns less than $50,000 per year",Correct
57429,b39c3dd4-ce18-47a5-92de-ef4b899bf0ab,final-test,user_prediction,2025-02-23 08:43:04.802791,3,under 50k,under 50k,2,"Taking all these factors into account, I believe the person is in a blue-collar job where they are unlikely to earn more than $50,000 per year, despite their post-graduate education and significant work experience. Their financial situation, indicated by the major loss in investments and their occupation, suggests that they likely fall into the category of earning less than $50,000 annually.",Correct
57434,b39c3dd4-ce18-47a5-92de-ef4b899bf0ab,final-test,user_prediction,2025-02-23 08:44:04.841618,4,under 50k,under 50k,2,"Taking all of this into account, I would predict that this person likely earns less than $50,000 annually",Correct
57440,b39c3dd4-ce18-47a5-92de-ef4b899bf0ab,final-test,user_prediction,2025-02-23 08:45:42.702440,5,over 50k,over 50k,2,"Given the post-graduate education and white-collar occupation, combined with the experience that likely comes with age, this person is most likely earning over $50,000 annually. Despite the poor work-life balance and investment losses, these factors alone do not typically lower the earning potential of someone in this demographic",Correct
57446,b39c3dd4-ce18-47a5-92de-ef4b899bf0ab,final-test,user_prediction,2025-02-23 08:47:04.758075,6,under 50k,over 50k,2,"Considering the combination of education, occupation, and other factors, this person is likely earning less than $50,000. While military roles can offer benefits and stability, they are often associated with lower earnings compared to high-skill or white-collar professions. Therefore, the model is more likely to predict this individual earns under $50,000 annually",Wrong
57454,b39c3dd4-ce18-47a5-92de-ef4b899bf0ab,final-test,user_prediction,2025-02-23 08:48:35.416130,7,over 50k,over 50k,2,"Given the combination of post-graduate education, a professional occupation, and a 55-hour workweek, this person is in a role likely to earn over $50,000 annually. These factors align with the traits of individuals in high-paying professions, making it reasonable to predict that their salary is above the $50,000 threshold",Correct
57476,b39c3dd4-ce18-47a5-92de-ef4b899bf0ab,final-test,user_prediction,2025-02-23 08:51:11.930001,8,under 50k,under 50k,2,"Overall, blue-collar occupation and bachelor's degree suggest that this person is likely earning under $50K.",Correct
57489,b39c3dd4-ce18-47a5-92de-ef4b899bf0ab,final-test,user_prediction,2025-02-23 08:52:22.147345,9,under 50k,over 50k,2,"Considering these factors, especially the sales occupation combined with major investment gains, the model likely predicts over $50K.",Wrong
57496,b39c3dd4-ce18-47a5-92de-ef4b899bf0ab,final-test,user_prediction,2025-02-23 08:53:33.978579,10,under 50k,under 50k,2,Combining these factors leads me to predict that the model would likely predict this individual earns under $50k.,Correct
57553,0ee9ad77-257b-4576-aecc-2a0e4d7a7f73,final-test,user_prediction,2025-02-23 09:21:20.788468,4,under 50k,under 50k,4,"I predicted under $50K because, despite being married, the person has only a middle school education, works in a service job which typically pays lower wages, has standard full-time hours of 40 per week, and has experienced a minor financial loss, all of which strongly indicate a lower income.",Correct
57555,0ee9ad77-257b-4576-aecc-2a0e4d7a7f73,final-test,user_prediction,2025-02-23 09:21:57.614935,5,over 50k,over 50k,4,"I predicted over $50K because the person has post-graduate education, is married, works in a white-collar job, and has stable full-time hours of 40 per week, all of which strongly support a higher income despite experiencing a major financial loss.",Correct
57557,0ee9ad77-257b-4576-aecc-2a0e4d7a7f73,final-test,user_prediction,2025-02-23 09:22:39.106254,6,over 50k,over 50k,3,"I predicted over $50K because the person is married, works in the military which can provide stable and competitive earnings, has a minor investment gain, and works full-time hours, all of which contribute to a higher income despite not having a completed college degree.",Correct
57559,0ee9ad77-257b-4576-aecc-2a0e4d7a7f73,final-test,user_prediction,2025-02-23 09:23:16.802200,7,over 50k,over 50k,4,"I predicted over $50K because the person has post-graduate education, is married, works in a professional occupation, and has long working hours of 55 per week, all of which strongly indicate a higher income despite experiencing a major financial loss.",Correct
57561,0ee9ad77-257b-4576-aecc-2a0e4d7a7f73,final-test,user_prediction,2025-02-23 09:23:53.518627,8,over 50k,under 50k,3,"I predicted over $50K because the person has a bachelor's degree, is married, works 56 hours per week which suggests higher earning potential, and while in a blue-collar job, the combination of education, marital status, and long working hours supports a higher income despite having no investment gains.",Wrong
57563,0ee9ad77-257b-4576-aecc-2a0e4d7a7f73,final-test,user_prediction,2025-02-23 09:24:28.856551,9,over 50k,over 50k,4,"I predicted over $50K because the person has an associate's degree, works in sales where income potential can be high, has a major investment gain above $5K which has been a strong predictor of higher income, and works full-time hours, all of which indicate a higher salary despite being single.",Correct
57547,0ee9ad77-257b-4576-aecc-2a0e4d7a7f73,final-test,user_prediction,2025-02-23 09:18:12.850326,1,over 50k,over 50k,4,"I predicted over $50K because the major investment gain (above $5K) is the strongest factor, supported by an Associate’s Degree, a sales job with earning potential, and long working hours (56/week), all of which indicate a higher income despite being single.",Correct
57549,0ee9ad77-257b-4576-aecc-2a0e4d7a7f73,final-test,user_prediction,2025-02-23 09:19:37.392135,2,under 50k,under 50k,4,"I predicted under $50K because despite having a bachelor's degree, the person is only 20 years old with limited work experience, works in a blue-collar job which typically pays less unless highly specialized, has no investment gains, and works standard full-time hours of 40 per week, all of which indicate a lower income.",Correct
57551,0ee9ad77-257b-4576-aecc-2a0e4d7a7f73,final-test,user_prediction,2025-02-23 09:20:41.141374,3,under 50k,under 50k,4,"I predicted under $50K because, despite having post-graduate education and working 50 hours per week, the person works in a blue-collar job which typically pays less unless highly specialized, is single and misses the marital status boost, and has experienced a major financial loss of over $1K, which likely outweighs the positive impact of education and work hours.",Correct
57565,0ee9ad77-257b-4576-aecc-2a0e4d7a7f73,final-test,user_prediction,2025-02-23 09:24:58.692236,10,under 50k,under 50k,4,"I predicted under $50K because, despite having post-graduate education, the person is only 23 years old with likely limited work experience, works in a service job which typically pays lower wages, has no investment gains, and works standard full-time hours of 40 per week, all of which strongly indicate a lower income.",Correct
57218,e5f131a0-cb0a-4c70-b413-d9df24fa16af,final-test,user_prediction,2025-02-23 07:50:35.956578,1,over 50k,over 50k,4,"AGE
MAJOR GAIN (ABOVE $5K)
WORK LIFE BALANCE IS FAIR",Correct
57220,e5f131a0-cb0a-4c70-b413-d9df24fa16af,final-test,user_prediction,2025-02-23 07:52:09.950124,2,under 50k,under 50k,4,"No investment
Age 20 
weekly working hours 40

these factors contributes to my decision",Correct
57222,e5f131a0-cb0a-4c70-b413-d9df24fa16af,final-test,user_prediction,2025-02-23 07:53:08.952502,3,over 50k,under 50k,2,"Age
weekly working hours 50hours
At least there is an investment",Wrong
57224,e5f131a0-cb0a-4c70-b413-d9df24fa16af,final-test,user_prediction,2025-02-23 07:54:58.424207,4,I don't know,under 50k,0,"weekly working hours 40
Education level Middle school
Occupation service

Under 50k$",Wrong
57226,e5f131a0-cb0a-4c70-b413-d9df24fa16af,final-test,user_prediction,2025-02-23 07:58:06.291211,5,over 50k,over 50k,3,"Age 58 
Education level
Marital status 
white collar",Correct
57228,e5f131a0-cb0a-4c70-b413-d9df24fa16af,final-test,user_prediction,2025-02-23 07:59:30.790985,6,over 50k,over 50k,3,"Age 
Married
Investment
Occupation

",Correct
57230,e5f131a0-cb0a-4c70-b413-d9df24fa16af,final-test,user_prediction,2025-02-23 08:00:27.364002,7,over 50k,over 50k,4,"Being a professional
Having an investment
AGE
married and also educational level",Correct
57234,e5f131a0-cb0a-4c70-b413-d9df24fa16af,final-test,user_prediction,2025-02-23 08:02:31.955661,8,over 50k,under 50k,4,"weekly working hours 
Age 39 
Educational level and  marital status contributes to my decision",Wrong
57255,e5f131a0-cb0a-4c70-b413-d9df24fa16af,final-test,user_prediction,2025-02-23 08:05:34.014979,9,over 50k,over 50k,4,"Age contributes to my answer
Investment Outcome above 5k$
educational level ",Correct
57262,e5f131a0-cb0a-4c70-b413-d9df24fa16af,final-test,user_prediction,2025-02-23 08:06:42.035923,10,under 50k,under 50k,4,"No investment
Occupation Service
Marital status
Age",Correct
57784,ffd5071d-f4bb-4f74-addd-69bd8c27799b,final-test,user_prediction,2025-02-23 11:03:33.425275,1,over 50k,over 50k,4,Because of education level and investment outcome more than anything,Correct
57798,ffd5071d-f4bb-4f74-addd-69bd8c27799b,final-test,user_prediction,2025-02-23 11:04:39.633036,2,under 50k,under 50k,3,Age and marital status make me more inclined to guess under 50k. Along with the lack of investment.,Correct
57800,ffd5071d-f4bb-4f74-addd-69bd8c27799b,final-test,user_prediction,2025-02-23 11:05:53.713338,3,over 50k,under 50k,2,.Age and education level were a factor for me here. As well as education level;,Wrong
57804,ffd5071d-f4bb-4f74-addd-69bd8c27799b,final-test,user_prediction,2025-02-23 11:07:00.151520,4,under 50k,under 50k,1,Investment outcome steered me to my guess more than anything else this time.,Correct
57810,ffd5071d-f4bb-4f74-addd-69bd8c27799b,final-test,user_prediction,2025-02-23 11:08:20.188130,5,over 50k,over 50k,3,"Even though there was investment loss, the occupation, age, education level and marital status made me inclined to guess over 50k.",Correct
57812,ffd5071d-f4bb-4f74-addd-69bd8c27799b,final-test,user_prediction,2025-02-23 11:09:00.231303,6,under 50k,over 50k,2,Occuaption and education level slightly steered me to under 50k here,Wrong
57816,ffd5071d-f4bb-4f74-addd-69bd8c27799b,final-test,user_prediction,2025-02-23 11:09:55.203585,7,over 50k,over 50k,2,Occuaption and education level steered me to guess over 50k here even though there was a major loss in investment outcome,Correct
57823,ffd5071d-f4bb-4f74-addd-69bd8c27799b,final-test,user_prediction,2025-02-23 11:10:39.862933,8,under 50k,under 50k,3,Its the occuaption and no investment that made me choose under 50k.,Correct
57834,ffd5071d-f4bb-4f74-addd-69bd8c27799b,final-test,user_prediction,2025-02-23 11:11:21.748369,9,over 50k,over 50k,3,Good education level and major gain pointed to a over 50k guess here,Correct
57846,ffd5071d-f4bb-4f74-addd-69bd8c27799b,final-test,user_prediction,2025-02-23 11:12:29.253317,10,under 50k,under 50k,4,Low age and marital status as well as occupation and no investment made me completely confident here in my guess of under 50k,Correct
57802,db8b34e1-7c18-476d-b2d7-7d0dddb91cb7,final-test,user_prediction,2025-02-23 11:06:07.345924,1,over 50k,over 50k,1,"Major gain, education level and number of hours worked indicate a higher income.",Correct
57806,db8b34e1-7c18-476d-b2d7-7d0dddb91cb7,final-test,user_prediction,2025-02-23 11:07:00.774329,2,under 50k,under 50k,4,"Age, no investment, number of hours worked all indicate a lower income.",Correct
57808,db8b34e1-7c18-476d-b2d7-7d0dddb91cb7,final-test,user_prediction,2025-02-23 11:07:54.215082,3,under 50k,under 50k,2,Marital status and investment outcome indicates a lower income.,Correct
57814,db8b34e1-7c18-476d-b2d7-7d0dddb91cb7,final-test,user_prediction,2025-02-23 11:09:23.231013,4,I don't know,under 50k,0,"Marital status indicates a higher income, but hours worked and investment outcome indicates a lower income.",Wrong
57818,db8b34e1-7c18-476d-b2d7-7d0dddb91cb7,final-test,user_prediction,2025-02-23 11:10:05.106658,5,under 50k,over 50k,1,Working hours and investment outcome indicates a lower income. ,Wrong
57828,db8b34e1-7c18-476d-b2d7-7d0dddb91cb7,final-test,user_prediction,2025-02-23 11:10:52.202878,6,over 50k,over 50k,2,Marital status and investment outcome indicate a higher salary.,Correct
57843,db8b34e1-7c18-476d-b2d7-7d0dddb91cb7,final-test,user_prediction,2025-02-23 11:12:23.443018,7,over 50k,over 50k,1,"Education level, marital status, occupation and number of hours worked indicates a higher salary.",Correct
57850,db8b34e1-7c18-476d-b2d7-7d0dddb91cb7,final-test,user_prediction,2025-02-23 11:13:33.211484,8,over 50k,under 50k,1,"Education level, marital status and number of hours worked indicates a higher income. ",Wrong
57853,db8b34e1-7c18-476d-b2d7-7d0dddb91cb7,final-test,user_prediction,2025-02-23 11:14:15.529131,9,over 50k,over 50k,2,Education level and investment outcome indicates a higher income. ,Correct
57857,db8b34e1-7c18-476d-b2d7-7d0dddb91cb7,final-test,user_prediction,2025-02-23 11:15:24.641886,10,under 50k,under 50k,1,"Age, marital status, number of hours worked and investment outcome all predict a lower income.",Correct
58074,dca910b0-6c61-4b71-b0a9-bf2ffb4e70a1,final-test,user_prediction,2025-02-23 11:44:38.163485,1,over 50k,over 50k,3,"Age, education, investment income and working hours were the things that I took into consideration when making my prediction.",Correct
58078,dca910b0-6c61-4b71-b0a9-bf2ffb4e70a1,final-test,user_prediction,2025-02-23 11:45:19.597101,2,under 50k,under 50k,2,"Age, work life balance and investment outcome were the deciding factors.",Correct
58086,dca910b0-6c61-4b71-b0a9-bf2ffb4e70a1,final-test,user_prediction,2025-02-23 11:46:52.077594,3,under 50k,under 50k,0,"Age, education and work hours were my deciding factors but I think I might be wrong on this one.",Correct
58090,dca910b0-6c61-4b71-b0a9-bf2ffb4e70a1,final-test,user_prediction,2025-02-23 11:47:46.090674,4,I don't know,under 50k,0,I really can't decide on this one. For every factor that could bring it over 50k there's another that could lower it also.,Wrong
58093,dca910b0-6c61-4b71-b0a9-bf2ffb4e70a1,final-test,user_prediction,2025-02-23 11:48:19.729601,5,over 50k,over 50k,3,"Age, education and martial status were the factors that made me pick over 50k.",Correct
58095,dca910b0-6c61-4b71-b0a9-bf2ffb4e70a1,final-test,user_prediction,2025-02-23 11:49:03.509990,6,over 50k,over 50k,3,"Investment outcome, martial status and occupation are the deciding factors for my answer.",Correct
58097,dca910b0-6c61-4b71-b0a9-bf2ffb4e70a1,final-test,user_prediction,2025-02-23 11:49:39.630365,7,over 50k,over 50k,4,"Occupation, age and martial status were the deciding factors.",Correct
58099,dca910b0-6c61-4b71-b0a9-bf2ffb4e70a1,final-test,user_prediction,2025-02-23 11:50:48.081664,8,over 50k,under 50k,3,Everything in this one apart from maybe investment outcome and occupation would point to over 50k for me.,Wrong
58101,dca910b0-6c61-4b71-b0a9-bf2ffb4e70a1,final-test,user_prediction,2025-02-23 11:51:31.501337,9,over 50k,over 50k,3,Investment outcome was a big factor and also age and education.,Correct
58103,dca910b0-6c61-4b71-b0a9-bf2ffb4e70a1,final-test,user_prediction,2025-02-23 11:52:00.902493,10,under 50k,under 50k,2,Age and martial status were the main reasons I went under 50k.,Correct
58345,d53ca397-b3a8-4149-ab04-02f66e20a39d,final-test,user_prediction,2025-02-23 12:33:14.351221,1,over 50k,over 50k,2,The occupation in sales generally means over 50k especially when looking at working hours.,Correct
58355,d53ca397-b3a8-4149-ab04-02f66e20a39d,final-test,user_prediction,2025-02-23 12:34:11.346911,2,under 50k,under 50k,3,Blue-collar jobs are generally less well paid. Also considering the subjects age and marital status.,Correct
58364,d53ca397-b3a8-4149-ab04-02f66e20a39d,final-test,user_prediction,2025-02-23 12:34:53.194910,3,under 50k,under 50k,2,Blue-collar job and single are seemingly big factors for this.,Correct
58368,d53ca397-b3a8-4149-ab04-02f66e20a39d,final-test,user_prediction,2025-02-23 12:35:58.100404,4,over 50k,under 50k,1,Ordinarily I would think service as an occupation would be less well paid in seems in these scenarios it is higher paid.,Wrong
58373,d53ca397-b3a8-4149-ab04-02f66e20a39d,final-test,user_prediction,2025-02-23 12:36:58.323521,5,over 50k,over 50k,3,Being married and working in a white-collar industry I expect a higher likely hood of a over 50k prediction. ,Correct
58375,d53ca397-b3a8-4149-ab04-02f66e20a39d,final-test,user_prediction,2025-02-23 12:37:48.212215,6,over 50k,over 50k,2,"At his age I would presume this person to have a higher military ranking, this would offer a higher pay rate.",Correct
58377,d53ca397-b3a8-4149-ab04-02f66e20a39d,final-test,user_prediction,2025-02-23 12:38:42.963605,7,over 50k,over 50k,3,"Professional seems to mean a higher pay rate, plus being married adheres to the usual prediction at above 50k.",Correct
58379,d53ca397-b3a8-4149-ab04-02f66e20a39d,final-test,user_prediction,2025-02-23 12:39:11.587493,8,under 50k,under 50k,2,Blue-collar positions generally have a smaller pay rate.,Correct
58381,d53ca397-b3a8-4149-ab04-02f66e20a39d,final-test,user_prediction,2025-02-23 12:40:02.897529,9,over 50k,over 50k,2,"Despite being single this individual has a degree and is working in sales, both factors point to a higher pay.",Correct
58383,d53ca397-b3a8-4149-ab04-02f66e20a39d,final-test,user_prediction,2025-02-23 12:41:26.569058,10,under 50k,under 50k,0,I'm unsure in which position they would hold in the service industry. I figured their age and marital status shows a lower pay in general.,Correct
58331,0f1ce75e-36db-4872-bd04-933754a0d95c,final-test,user_prediction,2025-02-23 12:30:59.539020,6,over 50k,over 50k,3,"The investment gain and college education make me confident this is over 50K. However given how small the data set's ""Military"" sample is makes the occupation a slightly rogue datapoint.",Correct
58289,0f1ce75e-36db-4872-bd04-933754a0d95c,final-test,user_prediction,2025-02-23 12:25:04.234914,1,over 50k,over 50k,4,"The degree, the sales career, the hours worked alongside the major financial gain make this an easy guess for over 50k",Correct
58293,0f1ce75e-36db-4872-bd04-933754a0d95c,final-test,user_prediction,2025-02-23 12:25:41.233574,2,under 50k,under 50k,3,"The young age and blue collar job, combined with the no investments make this a pretty easy under 50k",Correct
58307,0f1ce75e-36db-4872-bd04-933754a0d95c,final-test,user_prediction,2025-02-23 12:26:57.113638,3,under 50k,under 50k,2,The major loss plus blue-collar work make me think its under 50k. However the post graduate education and age make me wonder if that is correct.,Correct
58310,0f1ce75e-36db-4872-bd04-933754a0d95c,final-test,user_prediction,2025-02-23 12:27:22.872401,4,under 50k,under 50k,3,"The education level, minor loss and service career make me confident this is under 50k",Correct
58318,0f1ce75e-36db-4872-bd04-933754a0d95c,final-test,user_prediction,2025-02-23 12:29:00.087706,5,over 50k,over 50k,2,"The full time hours, age, post grad education and white collar career make me confident it's over 50k However given the weighting in investment outcome I am not 100% confident.",Correct
58343,0f1ce75e-36db-4872-bd04-933754a0d95c,final-test,user_prediction,2025-02-23 12:32:24.335308,7,over 50k,over 50k,2,"The professional career and working hours make me confident it is over 50k, plus the post-grad education. My only concern is the major loss in investment outcome, given how important this feature is to the AI. This makes me realise I should have asked the AI about what impact a Loss in this column would have on the prediction.",Correct
58347,0f1ce75e-36db-4872-bd04-933754a0d95c,final-test,user_prediction,2025-02-23 12:33:19.662908,8,over 50k,under 50k,2,The hours worked alongside the bachelors degree and age make me think this is over 50k but the lack of invesment and blue-collar work make me a little unsure.,Wrong
58353,0f1ce75e-36db-4872-bd04-933754a0d95c,final-test,user_prediction,2025-02-23 12:34:06.308617,9,over 50k,over 50k,4,The major gain in investment outcome gives me absolute confidence while the other attributes give me further confidence still.,Correct
58361,0f1ce75e-36db-4872-bd04-933754a0d95c,final-test,user_prediction,2025-02-23 12:34:46.717068,10,under 50k,under 50k,3,"The post-grad education is the only feature here that would influence this, but given the weighting on Age, Occupation and investment I am confident this is under.",Correct
58339,0628caa8-29e7-4ebb-b2b7-303ab1681777,final-test,user_prediction,2025-02-23 12:31:38.418842,1,over 50k,over 50k,3,The investment outcome plays a vital role in my decision,Correct
58341,0628caa8-29e7-4ebb-b2b7-303ab1681777,final-test,user_prediction,2025-02-23 12:32:09.353828,2,under 50k,under 50k,3,The poor work life balance,Correct
58349,0628caa8-29e7-4ebb-b2b7-303ab1681777,final-test,user_prediction,2025-02-23 12:33:28.526896,3,under 50k,under 50k,4,The marital status influences my decision,Correct
58351,0628caa8-29e7-4ebb-b2b7-303ab1681777,final-test,user_prediction,2025-02-23 12:33:57.426489,4,over 50k,under 50k,3,The work life balance is good,Wrong
58357,0628caa8-29e7-4ebb-b2b7-303ab1681777,final-test,user_prediction,2025-02-23 12:34:16.065460,5,over 50k,over 50k,3,The marital status,Correct
58359,0628caa8-29e7-4ebb-b2b7-303ab1681777,final-test,user_prediction,2025-02-23 12:34:31.876431,6,over 50k,over 50k,4,Marital status,Correct
58362,0628caa8-29e7-4ebb-b2b7-303ab1681777,final-test,user_prediction,2025-02-23 12:34:48.930745,7,over 50k,over 50k,3,N,Correct
58366,0628caa8-29e7-4ebb-b2b7-303ab1681777,final-test,user_prediction,2025-02-23 12:35:16.213851,8,over 50k,under 50k,2,The marital status plays a major role,Wrong
58370,0628caa8-29e7-4ebb-b2b7-303ab1681777,final-test,user_prediction,2025-02-23 12:36:05.886673,9,under 50k,over 50k,3,The marital status and work life balance influence my decision,Wrong
58372,0628caa8-29e7-4ebb-b2b7-303ab1681777,final-test,user_prediction,2025-02-23 12:36:28.073002,10,under 50k,under 50k,2,The young age and marital status,Correct
53733,703b674e-3466-4553-9ef5-e4ac4c1bfe2a,final-test,user_prediction,2025-02-22 23:30:27.305364,4,under 50k,under 50k,2,"Service, middle school education",Correct
53739,703b674e-3466-4553-9ef5-e4ac4c1bfe2a,final-test,user_prediction,2025-02-22 23:30:42.339751,6,over 50k,over 50k,4,Military,Correct
53745,703b674e-3466-4553-9ef5-e4ac4c1bfe2a,final-test,user_prediction,2025-02-22 23:31:05.837103,8,over 50k,under 50k,2,"56 hour work week, married",Wrong
