id,user_id,source,action,created_at,datapoint_count,prediction,true_label,confidence_level,accuracy
57268,b39c3dd4-ce18-47a5-92de-ef4b899bf0ab,intro-test,user_prediction,2025-02-23 08:08:15.622787,5,over 50k,over 50k,2,Correct
57270,b39c3dd4-ce18-47a5-92de-ef4b899bf0ab,intro-test,user_prediction,2025-02-23 08:08:41.823912,6,under 50k,over 50k,2,Wrong
57272,b39c3dd4-ce18-47a5-92de-ef4b899bf0ab,intro-test,user_prediction,2025-02-23 08:08:56.184907,7,under 50k,over 50k,3,Wrong
57274,b39c3dd4-ce18-47a5-92de-ef4b899bf0ab,intro-test,user_prediction,2025-02-23 08:09:14.641379,8,under 50k,under 50k,2,Correct
57277,b39c3dd4-ce18-47a5-92de-ef4b899bf0ab,intro-test,user_prediction,2025-02-23 08:10:00.652776,9,over 50k,over 50k,3,Correct
57279,b39c3dd4-ce18-47a5-92de-ef4b899bf0ab,intro-test,user_prediction,2025-02-23 08:10:18.225143,10,under 50k,under 50k,2,Correct
57321,0ee9ad77-257b-4576-aecc-2a0e4d7a7f73,intro-test,user_prediction,2025-02-23 08:22:44.884990,1,over 50k,over 50k,3,Correct
57327,0ee9ad77-257b-4576-aecc-2a0e4d7a7f73,intro-test,user_prediction,2025-02-23 08:23:16.405220,2,under 50k,under 50k,4,Correct
57329,0ee9ad77-257b-4576-aecc-2a0e4d7a7f73,intro-test,user_prediction,2025-02-23 08:23:32.959990,3,under 50k,under 50k,3,Correct
57335,0ee9ad77-257b-4576-aecc-2a0e4d7a7f73,intro-test,user_prediction,2025-02-23 08:24:03.927723,4,under 50k,under 50k,4,Correct
57340,0ee9ad77-257b-4576-aecc-2a0e4d7a7f73,intro-test,user_prediction,2025-02-23 08:24:21.728616,5,over 50k,over 50k,4,Correct
57344,0ee9ad77-257b-4576-aecc-2a0e4d7a7f73,intro-test,user_prediction,2025-02-23 08:25:04.934811,6,under 50k,over 50k,3,Wrong
57348,0ee9ad77-257b-4576-aecc-2a0e4d7a7f73,intro-test,user_prediction,2025-02-23 08:25:41.937833,7,over 50k,over 50k,4,Correct
57350,0ee9ad77-257b-4576-aecc-2a0e4d7a7f73,intro-test,user_prediction,2025-02-23 08:26:01.834585,8,over 50k,under 50k,3,Wrong
57352,0ee9ad77-257b-4576-aecc-2a0e4d7a7f73,intro-test,user_prediction,2025-02-23 08:26:22.892762,9,over 50k,over 50k,2,Correct
57358,0ee9ad77-257b-4576-aecc-2a0e4d7a7f73,intro-test,user_prediction,2025-02-23 08:26:47.679115,10,under 50k,under 50k,4,Correct
57033,e5f131a0-cb0a-4c70-b413-d9df24fa16af,intro-test,user_prediction,2025-02-23 07:26:37.512379,1,over 50k,over 50k,4,Correct
57037,e5f131a0-cb0a-4c70-b413-d9df24fa16af,intro-test,user_prediction,2025-02-23 07:26:48.676522,2,under 50k,under 50k,4,Correct
57041,e5f131a0-cb0a-4c70-b413-d9df24fa16af,intro-test,user_prediction,2025-02-23 07:26:59.279357,3,under 50k,under 50k,4,Correct
57044,e5f131a0-cb0a-4c70-b413-d9df24fa16af,intro-test,user_prediction,2025-02-23 07:27:12.571404,4,under 50k,under 50k,4,Correct
57061,e5f131a0-cb0a-4c70-b413-d9df24fa16af,intro-test,user_prediction,2025-02-23 07:28:14.059602,5,over 50k,over 50k,2,Correct
57063,e5f131a0-cb0a-4c70-b413-d9df24fa16af,intro-test,user_prediction,2025-02-23 07:28:25.544838,6,over 50k,over 50k,2,Correct
57066,e5f131a0-cb0a-4c70-b413-d9df24fa16af,intro-test,user_prediction,2025-02-23 07:28:33.801391,7,over 50k,over 50k,4,Correct
57068,e5f131a0-cb0a-4c70-b413-d9df24fa16af,intro-test,user_prediction,2025-02-23 07:28:44.886741,8,over 50k,under 50k,3,Wrong
57080,e5f131a0-cb0a-4c70-b413-d9df24fa16af,intro-test,user_prediction,2025-02-23 07:30:13.694257,9,under 50k,over 50k,3,Wrong
57084,e5f131a0-cb0a-4c70-b413-d9df24fa16af,intro-test,user_prediction,2025-02-23 07:30:29.214873,10,under 50k,under 50k,4,Correct
57570,ffd5071d-f4bb-4f74-addd-69bd8c27799b,intro-test,user_prediction,2025-02-23 10:42:56.190933,1,over 50k,over 50k,3,Correct
57572,ffd5071d-f4bb-4f74-addd-69bd8c27799b,intro-test,user_prediction,2025-02-23 10:43:04.850040,2,over 50k,under 50k,3,Wrong
57576,ffd5071d-f4bb-4f74-addd-69bd8c27799b,intro-test,user_prediction,2025-02-23 10:43:30.592246,3,under 50k,under 50k,2,Correct
57578,ffd5071d-f4bb-4f74-addd-69bd8c27799b,intro-test,user_prediction,2025-02-23 10:43:35.794779,4,under 50k,under 50k,1,Correct
57584,ffd5071d-f4bb-4f74-addd-69bd8c27799b,intro-test,user_prediction,2025-02-23 10:43:49.894356,5,under 50k,over 50k,1,Wrong
57586,ffd5071d-f4bb-4f74-addd-69bd8c27799b,intro-test,user_prediction,2025-02-23 10:44:07.437705,6,under 50k,over 50k,3,Wrong
57588,ffd5071d-f4bb-4f74-addd-69bd8c27799b,intro-test,user_prediction,2025-02-23 10:44:24.445823,7,under 50k,over 50k,1,Wrong
57592,ffd5071d-f4bb-4f74-addd-69bd8c27799b,intro-test,user_prediction,2025-02-23 10:44:44.546101,8,over 50k,under 50k,1,Wrong
57596,ffd5071d-f4bb-4f74-addd-69bd8c27799b,intro-test,user_prediction,2025-02-23 10:44:52.411584,9,over 50k,over 50k,3,Correct
57600,ffd5071d-f4bb-4f74-addd-69bd8c27799b,intro-test,user_prediction,2025-02-23 10:45:01.211862,10,under 50k,under 50k,3,Correct
57610,db8b34e1-7c18-476d-b2d7-7d0dddb91cb7,intro-test,user_prediction,2025-02-23 10:45:34.875079,3,over 50k,under 50k,1,Wrong
57613,db8b34e1-7c18-476d-b2d7-7d0dddb91cb7,intro-test,user_prediction,2025-02-23 10:45:50.814717,4,over 50k,under 50k,1,Wrong
57616,db8b34e1-7c18-476d-b2d7-7d0dddb91cb7,intro-test,user_prediction,2025-02-23 10:46:13.409002,5,over 50k,over 50k,0,Correct
57594,db8b34e1-7c18-476d-b2d7-7d0dddb91cb7,intro-test,user_prediction,2025-02-23 10:44:46.880996,1,over 50k,over 50k,4,Correct
57606,db8b34e1-7c18-476d-b2d7-7d0dddb91cb7,intro-test,user_prediction,2025-02-23 10:45:20.256868,2,under 50k,under 50k,3,Correct
57621,db8b34e1-7c18-476d-b2d7-7d0dddb91cb7,intro-test,user_prediction,2025-02-23 10:46:43.135137,6,over 50k,over 50k,1,Correct
57624,db8b34e1-7c18-476d-b2d7-7d0dddb91cb7,intro-test,user_prediction,2025-02-23 10:47:05.056351,7,over 50k,over 50k,2,Correct
57633,db8b34e1-7c18-476d-b2d7-7d0dddb91cb7,intro-test,user_prediction,2025-02-23 10:47:30.911025,8,over 50k,under 50k,2,Wrong
57639,db8b34e1-7c18-476d-b2d7-7d0dddb91cb7,intro-test,user_prediction,2025-02-23 10:47:52.298506,9,over 50k,over 50k,2,Correct
57642,db8b34e1-7c18-476d-b2d7-7d0dddb91cb7,intro-test,user_prediction,2025-02-23 10:48:07.247066,10,under 50k,under 50k,3,Correct
57869,dca910b0-6c61-4b71-b0a9-bf2ffb4e70a1,intro-test,user_prediction,2025-02-23 11:23:14.579060,1,over 50k,over 50k,2,Correct
57871,dca910b0-6c61-4b71-b0a9-bf2ffb4e70a1,intro-test,user_prediction,2025-02-23 11:23:25.985547,2,under 50k,under 50k,2,Correct
57873,dca910b0-6c61-4b71-b0a9-bf2ffb4e70a1,intro-test,user_prediction,2025-02-23 11:23:39.331664,3,over 50k,under 50k,1,Wrong
57876,dca910b0-6c61-4b71-b0a9-bf2ffb4e70a1,intro-test,user_prediction,2025-02-23 11:24:10.042279,4,under 50k,under 50k,1,Correct
57878,dca910b0-6c61-4b71-b0a9-bf2ffb4e70a1,intro-test,user_prediction,2025-02-23 11:24:22.630210,5,over 50k,over 50k,1,Correct
57880,dca910b0-6c61-4b71-b0a9-bf2ffb4e70a1,intro-test,user_prediction,2025-02-23 11:24:30.838419,6,under 50k,over 50k,1,Wrong
57882,dca910b0-6c61-4b71-b0a9-bf2ffb4e70a1,intro-test,user_prediction,2025-02-23 11:24:40.494895,7,over 50k,over 50k,2,Correct
57884,dca910b0-6c61-4b71-b0a9-bf2ffb4e70a1,intro-test,user_prediction,2025-02-23 11:24:47.757783,8,over 50k,under 50k,2,Wrong
57886,dca910b0-6c61-4b71-b0a9-bf2ffb4e70a1,intro-test,user_prediction,2025-02-23 11:24:59.611250,9,over 50k,over 50k,2,Correct
57888,dca910b0-6c61-4b71-b0a9-bf2ffb4e70a1,intro-test,user_prediction,2025-02-23 11:25:07.732155,10,under 50k,under 50k,1,Correct
58126,d53ca397-b3a8-4149-ab04-02f66e20a39d,intro-test,user_prediction,2025-02-23 12:04:51.725495,1,over 50k,over 50k,2,Correct
58130,d53ca397-b3a8-4149-ab04-02f66e20a39d,intro-test,user_prediction,2025-02-23 12:05:30.016568,2,under 50k,under 50k,1,Correct
58132,d53ca397-b3a8-4149-ab04-02f66e20a39d,intro-test,user_prediction,2025-02-23 12:05:47.344479,3,under 50k,under 50k,2,Correct
58134,d53ca397-b3a8-4149-ab04-02f66e20a39d,intro-test,user_prediction,2025-02-23 12:05:59.162466,4,under 50k,under 50k,2,Correct
58137,d53ca397-b3a8-4149-ab04-02f66e20a39d,intro-test,user_prediction,2025-02-23 12:06:28.814392,5,over 50k,over 50k,1,Correct
58139,d53ca397-b3a8-4149-ab04-02f66e20a39d,intro-test,user_prediction,2025-02-23 12:06:44.507668,6,over 50k,over 50k,2,Correct
58141,d53ca397-b3a8-4149-ab04-02f66e20a39d,intro-test,user_prediction,2025-02-23 12:06:53.692388,7,over 50k,over 50k,3,Correct
58144,d53ca397-b3a8-4149-ab04-02f66e20a39d,intro-test,user_prediction,2025-02-23 12:07:32.040062,8,over 50k,under 50k,1,Wrong
58146,d53ca397-b3a8-4149-ab04-02f66e20a39d,intro-test,user_prediction,2025-02-23 12:07:41.435447,9,over 50k,over 50k,2,Correct
58148,d53ca397-b3a8-4149-ab04-02f66e20a39d,intro-test,user_prediction,2025-02-23 12:07:50.626148,10,under 50k,under 50k,2,Correct
58104,0f1ce75e-36db-4872-bd04-933754a0d95c,intro-test,user_prediction,2025-02-23 12:01:07.540642,1,over 50k,over 50k,3,Correct
58106,0f1ce75e-36db-4872-bd04-933754a0d95c,intro-test,user_prediction,2025-02-23 12:01:16.354607,2,under 50k,under 50k,3,Correct
58108,0f1ce75e-36db-4872-bd04-933754a0d95c,intro-test,user_prediction,2025-02-23 12:01:24.963666,3,over 50k,under 50k,3,Wrong
58110,0f1ce75e-36db-4872-bd04-933754a0d95c,intro-test,user_prediction,2025-02-23 12:01:42.411612,4,over 50k,under 50k,1,Wrong
58112,0f1ce75e-36db-4872-bd04-933754a0d95c,intro-test,user_prediction,2025-02-23 12:01:56.138593,5,over 50k,over 50k,3,Correct
58114,0f1ce75e-36db-4872-bd04-933754a0d95c,intro-test,user_prediction,2025-02-23 12:02:05.487243,6,over 50k,over 50k,3,Correct
58116,0f1ce75e-36db-4872-bd04-933754a0d95c,intro-test,user_prediction,2025-02-23 12:02:13.277457,7,over 50k,over 50k,4,Correct
58118,0f1ce75e-36db-4872-bd04-933754a0d95c,intro-test,user_prediction,2025-02-23 12:02:22.524234,8,over 50k,under 50k,1,Wrong
58120,0f1ce75e-36db-4872-bd04-933754a0d95c,intro-test,user_prediction,2025-02-23 12:02:34.593817,9,over 50k,over 50k,3,Correct
58122,0f1ce75e-36db-4872-bd04-933754a0d95c,intro-test,user_prediction,2025-02-23 12:02:42.472606,10,under 50k,under 50k,2,Correct
58152,0628caa8-29e7-4ebb-b2b7-303ab1681777,intro-test,user_prediction,2025-02-23 12:09:05.367603,1,over 50k,over 50k,3,Correct
58154,0628caa8-29e7-4ebb-b2b7-303ab1681777,intro-test,user_prediction,2025-02-23 12:09:14.148207,2,under 50k,under 50k,3,Correct
58161,0628caa8-29e7-4ebb-b2b7-303ab1681777,intro-test,user_prediction,2025-02-23 12:10:11.980198,3,over 50k,under 50k,4,Wrong
58170,0628caa8-29e7-4ebb-b2b7-303ab1681777,intro-test,user_prediction,2025-02-23 12:10:48.231896,4,over 50k,under 50k,2,Wrong
58175,0628caa8-29e7-4ebb-b2b7-303ab1681777,intro-test,user_prediction,2025-02-23 12:11:31.367320,5,under 50k,over 50k,2,Wrong
58179,0628caa8-29e7-4ebb-b2b7-303ab1681777,intro-test,user_prediction,2025-02-23 12:12:32.133514,6,under 50k,over 50k,3,Wrong
58186,0628caa8-29e7-4ebb-b2b7-303ab1681777,intro-test,user_prediction,2025-02-23 12:13:52.638188,7,under 50k,over 50k,3,Wrong
58190,0628caa8-29e7-4ebb-b2b7-303ab1681777,intro-test,user_prediction,2025-02-23 12:14:18.972603,8,over 50k,under 50k,3,Wrong
58194,0628caa8-29e7-4ebb-b2b7-303ab1681777,intro-test,user_prediction,2025-02-23 12:14:44.318185,9,over 50k,over 50k,4,Correct
58197,0628caa8-29e7-4ebb-b2b7-303ab1681777,intro-test,user_prediction,2025-02-23 12:14:49.612769,10,under 50k,under 50k,2,Correct
53605,703b674e-3466-4553-9ef5-e4ac4c1bfe2a,intro-test,user_prediction,2025-02-22 23:23:03.039521,1,over 50k,over 50k,3,Correct
53612,703b674e-3466-4553-9ef5-e4ac4c1bfe2a,intro-test,user_prediction,2025-02-22 23:23:18.907628,2,over 50k,under 50k,1,Wrong
53616,703b674e-3466-4553-9ef5-e4ac4c1bfe2a,intro-test,user_prediction,2025-02-22 23:23:26.160580,3,over 50k,under 50k,2,Wrong
53618,703b674e-3466-4553-9ef5-e4ac4c1bfe2a,intro-test,user_prediction,2025-02-22 23:23:32.102132,4,under 50k,under 50k,3,Correct
53621,703b674e-3466-4553-9ef5-e4ac4c1bfe2a,intro-test,user_prediction,2025-02-22 23:23:38.600019,5,over 50k,over 50k,2,Correct
53623,703b674e-3466-4553-9ef5-e4ac4c1bfe2a,intro-test,user_prediction,2025-02-22 23:23:45.226601,6,over 50k,over 50k,3,Correct
53625,703b674e-3466-4553-9ef5-e4ac4c1bfe2a,intro-test,user_prediction,2025-02-22 23:23:52.947040,7,over 50k,over 50k,3,Correct
53627,703b674e-3466-4553-9ef5-e4ac4c1bfe2a,intro-test,user_prediction,2025-02-22 23:24:04.000584,8,over 50k,under 50k,2,Wrong
53632,703b674e-3466-4553-9ef5-e4ac4c1bfe2a,intro-test,user_prediction,2025-02-22 23:24:32.479669,9,over 50k,over 50k,2,Correct
53634,703b674e-3466-4553-9ef5-e4ac4c1bfe2a,intro-test,user_prediction,2025-02-22 23:24:39.714297,10,under 50k,under 50k,4,Correct
53515,7aeec119-17e8-4082-9808-e8f6e87207d1,intro-test,user_prediction,2025-02-22 23:13:59.221158,1,over 50k,over 50k,3,Correct
53517,7aeec119-17e8-4082-9808-e8f6e87207d1,intro-test,user_prediction,2025-02-22 23:14:11.370117,2,under 50k,under 50k,4,Correct
53519,7aeec119-17e8-4082-9808-e8f6e87207d1,intro-test,user_prediction,2025-02-22 23:14:26.670006,3,over 50k,under 50k,1,Wrong
53521,7aeec119-17e8-4082-9808-e8f6e87207d1,intro-test,user_prediction,2025-02-22 23:14:38.452377,4,under 50k,under 50k,2,Correct
53523,7aeec119-17e8-4082-9808-e8f6e87207d1,intro-test,user_prediction,2025-02-22 23:14:47.265723,5,over 50k,over 50k,3,Correct
53525,7aeec119-17e8-4082-9808-e8f6e87207d1,intro-test,user_prediction,2025-02-22 23:14:59.574522,6,under 50k,over 50k,1,Wrong
53529,7aeec119-17e8-4082-9808-e8f6e87207d1,intro-test,user_prediction,2025-02-22 23:15:14.246705,7,over 50k,over 50k,2,Correct
53531,7aeec119-17e8-4082-9808-e8f6e87207d1,intro-test,user_prediction,2025-02-22 23:15:24.837150,8,under 50k,under 50k,1,Correct
53535,7aeec119-17e8-4082-9808-e8f6e87207d1,intro-test,user_prediction,2025-02-22 23:15:36.239137,9,over 50k,over 50k,2,Correct
53537,7aeec119-17e8-4082-9808-e8f6e87207d1,intro-test,user_prediction,2025-02-22 23:15:45.760305,10,under 50k,under 50k,2,Correct
58405,2fb9aa30-e35e-4d3c-a3b5-f671a0681351,intro-test,user_prediction,2025-02-23 12:44:53.388601,1,under 50k,over 50k,2,Wrong
58407,2fb9aa30-e35e-4d3c-a3b5-f671a0681351,intro-test,user_prediction,2025-02-23 12:45:03.405726,2,under 50k,under 50k,2,Correct
58410,2fb9aa30-e35e-4d3c-a3b5-f671a0681351,intro-test,user_prediction,2025-02-23 12:45:39.906657,3,over 50k,under 50k,1,Wrong
58412,2fb9aa30-e35e-4d3c-a3b5-f671a0681351,intro-test,user_prediction,2025-02-23 12:45:50.178852,4,under 50k,under 50k,1,Correct
58414,2fb9aa30-e35e-4d3c-a3b5-f671a0681351,intro-test,user_prediction,2025-02-23 12:46:04.274939,5,over 50k,over 50k,2,Correct
58418,2fb9aa30-e35e-4d3c-a3b5-f671a0681351,intro-test,user_prediction,2025-02-23 12:47:03.555554,6,under 50k,over 50k,2,Wrong
58421,2fb9aa30-e35e-4d3c-a3b5-f671a0681351,intro-test,user_prediction,2025-02-23 12:47:10.454496,7,over 50k,over 50k,3,Correct
58423,2fb9aa30-e35e-4d3c-a3b5-f671a0681351,intro-test,user_prediction,2025-02-23 12:47:18.772712,8,over 50k,under 50k,2,Wrong
58425,2fb9aa30-e35e-4d3c-a3b5-f671a0681351,intro-test,user_prediction,2025-02-23 12:47:24.272186,9,under 50k,over 50k,2,Wrong
58430,2fb9aa30-e35e-4d3c-a3b5-f671a0681351,intro-test,user_prediction,2025-02-23 12:47:33.555891,10,under 50k,under 50k,2,Correct
53771,f5f77764-3c9e-4201-9ab9-51cd5522ae4c,intro-test,user_prediction,2025-02-22 23:35:37.571713,5,over 50k,over 50k,1,Correct
53779,f5f77764-3c9e-4201-9ab9-51cd5522ae4c,intro-test,user_prediction,2025-02-22 23:36:28.813287,9,over 50k,over 50k,2,Correct
53763,f5f77764-3c9e-4201-9ab9-51cd5522ae4c,intro-test,user_prediction,2025-02-22 23:34:41.782832,2,under 50k,under 50k,1,Correct
53769,f5f77764-3c9e-4201-9ab9-51cd5522ae4c,intro-test,user_prediction,2025-02-22 23:35:23.877689,4,under 50k,under 50k,1,Correct
53775,f5f77764-3c9e-4201-9ab9-51cd5522ae4c,intro-test,user_prediction,2025-02-22 23:35:57.464555,7,over 50k,over 50k,1,Correct
53777,f5f77764-3c9e-4201-9ab9-51cd5522ae4c,intro-test,user_prediction,2025-02-22 23:36:20.209879,8,under 50k,under 50k,1,Correct
53761,f5f77764-3c9e-4201-9ab9-51cd5522ae4c,intro-test,user_prediction,2025-02-22 23:34:23.057569,1,over 50k,over 50k,2,Correct
53767,f5f77764-3c9e-4201-9ab9-51cd5522ae4c,intro-test,user_prediction,2025-02-22 23:35:03.012517,3,over 50k,under 50k,2,Wrong
53773,f5f77764-3c9e-4201-9ab9-51cd5522ae4c,intro-test,user_prediction,2025-02-22 23:35:47.641512,6,over 50k,over 50k,2,Correct
53781,f5f77764-3c9e-4201-9ab9-51cd5522ae4c,intro-test,user_prediction,2025-02-22 23:36:38.008578,10,under 50k,under 50k,2,Correct
59979,3302abfa-9dd8-4d47-a2ec-f010a097f3dd,intro-test,user_prediction,2025-02-23 17:36:32.211627,2,over 50k,under 50k,3,Wrong
59982,3302abfa-9dd8-4d47-a2ec-f010a097f3dd,intro-test,user_prediction,2025-02-23 17:36:46.765454,3,under 50k,under 50k,1,Correct
59986,3302abfa-9dd8-4d47-a2ec-f010a097f3dd,intro-test,user_prediction,2025-02-23 17:37:06.451367,5,over 50k,over 50k,1,Correct
59994,3302abfa-9dd8-4d47-a2ec-f010a097f3dd,intro-test,user_prediction,2025-02-23 17:37:56.439521,7,over 50k,over 50k,3,Correct
59998,3302abfa-9dd8-4d47-a2ec-f010a097f3dd,intro-test,user_prediction,2025-02-23 17:38:05.588699,8,over 50k,under 50k,2,Wrong
59973,3302abfa-9dd8-4d47-a2ec-f010a097f3dd,intro-test,user_prediction,2025-02-23 17:36:17.577889,1,over 50k,over 50k,2,Correct
59989,3302abfa-9dd8-4d47-a2ec-f010a097f3dd,intro-test,user_prediction,2025-02-23 17:37:39.450899,6,under 50k,over 50k,1,Wrong
60001,3302abfa-9dd8-4d47-a2ec-f010a097f3dd,intro-test,user_prediction,2025-02-23 17:38:15.356819,9,under 50k,over 50k,3,Wrong
60005,3302abfa-9dd8-4d47-a2ec-f010a097f3dd,intro-test,user_prediction,2025-02-23 17:38:29.955463,10,over 50k,under 50k,1,Wrong
59984,3302abfa-9dd8-4d47-a2ec-f010a097f3dd,intro-test,user_prediction,2025-02-23 17:36:55.635986,4,under 50k,under 50k,2,Correct
61376,55893c02-1fd5-4067-a6c5-74cbe3f638f7,intro-test,user_prediction,2025-02-23 21:44:25.448987,1,over 50k,over 50k,2,Correct
61380,55893c02-1fd5-4067-a6c5-74cbe3f638f7,intro-test,user_prediction,2025-02-23 21:44:44.656005,2,under 50k,under 50k,3,Correct
61384,55893c02-1fd5-4067-a6c5-74cbe3f638f7,intro-test,user_prediction,2025-02-23 21:45:19.429820,3,over 50k,under 50k,1,Wrong
61386,55893c02-1fd5-4067-a6c5-74cbe3f638f7,intro-test,user_prediction,2025-02-23 21:45:30.320753,4,under 50k,under 50k,3,Correct
61390,55893c02-1fd5-4067-a6c5-74cbe3f638f7,intro-test,user_prediction,2025-02-23 21:45:50.452142,5,over 50k,over 50k,3,Correct
61395,55893c02-1fd5-4067-a6c5-74cbe3f638f7,intro-test,user_prediction,2025-02-23 21:46:45.657675,6,over 50k,over 50k,3,Correct
61398,55893c02-1fd5-4067-a6c5-74cbe3f638f7,intro-test,user_prediction,2025-02-23 21:47:30.222000,7,over 50k,over 50k,3,Correct
61400,55893c02-1fd5-4067-a6c5-74cbe3f638f7,intro-test,user_prediction,2025-02-23 21:47:57.068829,8,over 50k,under 50k,2,Wrong
61403,55893c02-1fd5-4067-a6c5-74cbe3f638f7,intro-test,user_prediction,2025-02-23 21:48:49.335147,9,under 50k,over 50k,1,Wrong
61406,55893c02-1fd5-4067-a6c5-74cbe3f638f7,intro-test,user_prediction,2025-02-23 21:49:00.818232,10,under 50k,under 50k,2,Correct
59669,d1bc3dfb-73ec-4f56-bda1-72ade8489a05,intro-test,user_prediction,2025-02-23 16:21:47.129291,10,under 50k,under 50k,1,Correct
59640,d1bc3dfb-73ec-4f56-bda1-72ade8489a05,intro-test,user_prediction,2025-02-23 16:17:58.163321,1,over 50k,over 50k,2,Correct
59643,d1bc3dfb-73ec-4f56-bda1-72ade8489a05,intro-test,user_prediction,2025-02-23 16:18:12.794110,2,under 50k,under 50k,3,Correct
59645,d1bc3dfb-73ec-4f56-bda1-72ade8489a05,intro-test,user_prediction,2025-02-23 16:18:30.236608,3,over 50k,under 50k,2,Wrong
59647,d1bc3dfb-73ec-4f56-bda1-72ade8489a05,intro-test,user_prediction,2025-02-23 16:18:44.607655,4,under 50k,under 50k,1,Correct
59652,d1bc3dfb-73ec-4f56-bda1-72ade8489a05,intro-test,user_prediction,2025-02-23 16:19:31.055064,5,over 50k,over 50k,2,Correct
59654,d1bc3dfb-73ec-4f56-bda1-72ade8489a05,intro-test,user_prediction,2025-02-23 16:19:41.249157,6,over 50k,over 50k,3,Correct
59657,d1bc3dfb-73ec-4f56-bda1-72ade8489a05,intro-test,user_prediction,2025-02-23 16:20:30.205086,7,over 50k,over 50k,2,Correct
59661,d1bc3dfb-73ec-4f56-bda1-72ade8489a05,intro-test,user_prediction,2025-02-23 16:20:54.077603,8,under 50k,under 50k,3,Correct
59665,d1bc3dfb-73ec-4f56-bda1-72ade8489a05,intro-test,user_prediction,2025-02-23 16:21:34.845134,9,under 50k,over 50k,1,Wrong
59853,9520459e-c382-41a3-855f-61fc8eb8ec46,intro-test,user_prediction,2025-02-23 17:02:42.820024,1,over 50k,over 50k,0,Correct
59858,9520459e-c382-41a3-855f-61fc8eb8ec46,intro-test,user_prediction,2025-02-23 17:03:26.761346,2,under 50k,under 50k,2,Correct
59883,9520459e-c382-41a3-855f-61fc8eb8ec46,intro-test,user_prediction,2025-02-23 17:10:37.332360,3,over 50k,under 50k,1,Wrong
59885,9520459e-c382-41a3-855f-61fc8eb8ec46,intro-test,user_prediction,2025-02-23 17:10:46.266356,4,under 50k,under 50k,1,Correct
59887,9520459e-c382-41a3-855f-61fc8eb8ec46,intro-test,user_prediction,2025-02-23 17:11:02.877296,5,under 50k,over 50k,0,Wrong
59891,9520459e-c382-41a3-855f-61fc8eb8ec46,intro-test,user_prediction,2025-02-23 17:11:12.215267,6,under 50k,over 50k,1,Wrong
59893,9520459e-c382-41a3-855f-61fc8eb8ec46,intro-test,user_prediction,2025-02-23 17:11:27.060695,7,I don't know,over 50k,2,Wrong
59895,9520459e-c382-41a3-855f-61fc8eb8ec46,intro-test,user_prediction,2025-02-23 17:11:38.038608,8,under 50k,under 50k,0,Correct
59897,9520459e-c382-41a3-855f-61fc8eb8ec46,intro-test,user_prediction,2025-02-23 17:11:46.012981,9,over 50k,over 50k,0,Correct
59899,9520459e-c382-41a3-855f-61fc8eb8ec46,intro-test,user_prediction,2025-02-23 17:11:53.986636,10,under 50k,under 50k,2,Correct
60237,575bea0d-d57d-413d-a444-fdc88ae71ee7,intro-test,user_prediction,2025-02-23 18:20:20.646468,1,over 50k,over 50k,3,Correct
60240,575bea0d-d57d-413d-a444-fdc88ae71ee7,intro-test,user_prediction,2025-02-23 18:20:29.951875,2,under 50k,under 50k,2,Correct
60242,575bea0d-d57d-413d-a444-fdc88ae71ee7,intro-test,user_prediction,2025-02-23 18:20:36.082604,3,over 50k,under 50k,1,Wrong
60244,575bea0d-d57d-413d-a444-fdc88ae71ee7,intro-test,user_prediction,2025-02-23 18:20:40.827602,4,under 50k,under 50k,4,Correct
60246,575bea0d-d57d-413d-a444-fdc88ae71ee7,intro-test,user_prediction,2025-02-23 18:20:45.979039,5,over 50k,over 50k,3,Correct
60248,575bea0d-d57d-413d-a444-fdc88ae71ee7,intro-test,user_prediction,2025-02-23 18:20:52.488495,6,over 50k,over 50k,1,Correct
60250,575bea0d-d57d-413d-a444-fdc88ae71ee7,intro-test,user_prediction,2025-02-23 18:20:57.549076,7,over 50k,over 50k,3,Correct
60252,575bea0d-d57d-413d-a444-fdc88ae71ee7,intro-test,user_prediction,2025-02-23 18:21:02.577234,8,over 50k,under 50k,1,Wrong
60254,575bea0d-d57d-413d-a444-fdc88ae71ee7,intro-test,user_prediction,2025-02-23 18:21:09.069204,9,over 50k,over 50k,1,Correct
60256,575bea0d-d57d-413d-a444-fdc88ae71ee7,intro-test,user_prediction,2025-02-23 18:21:13.529019,10,over 50k,under 50k,3,Wrong
60362,4f52d3e8-f1d1-41e0-83c6-6451ca7df19e,intro-test,user_prediction,2025-02-23 18:52:22.072691,2,under 50k,under 50k,4,Correct
60359,4f52d3e8-f1d1-41e0-83c6-6451ca7df19e,intro-test,user_prediction,2025-02-23 18:51:40.898551,1,over 50k,over 50k,3,Correct
60371,4f52d3e8-f1d1-41e0-83c6-6451ca7df19e,intro-test,user_prediction,2025-02-23 18:53:46.999780,4,under 50k,under 50k,3,Correct
60373,4f52d3e8-f1d1-41e0-83c6-6451ca7df19e,intro-test,user_prediction,2025-02-23 18:53:56.090221,5,over 50k,over 50k,4,Correct
60375,4f52d3e8-f1d1-41e0-83c6-6451ca7df19e,intro-test,user_prediction,2025-02-23 18:54:03.551652,6,over 50k,over 50k,2,Correct
60377,4f52d3e8-f1d1-41e0-83c6-6451ca7df19e,intro-test,user_prediction,2025-02-23 18:54:12.807322,7,over 50k,over 50k,4,Correct
