id,user_id,source,action,created_at,datapoint_count,prediction,true_label,accuracy
57521,0ee9ad77-257b-4576-aecc-2a0e4d7a7f73,test,user_prediction,2025-02-23 09:03:51.292591,7,over 50k,over 50k,Correct
57529,0ee9ad77-257b-4576-aecc-2a0e4d7a7f73,test,user_prediction,2025-02-23 09:07:25.136559,8,over 50k,over 50k,Correct
57537,0ee9ad77-257b-4576-aecc-2a0e4d7a7f73,test,user_prediction,2025-02-23 09:11:00.395083,9,over 50k,over 50k,Correct
57545,0ee9ad77-257b-4576-aecc-2a0e4d7a7f73,test,user_prediction,2025-02-23 09:14:29.424764,10,over 50k,over 50k,Correct
57151,e5f131a0-cb0a-4c70-b413-d9df24fa16af,test,user_prediction,2025-02-23 07:36:15.906383,4,under 50k,over 50k,Wrong
57110,e5f131a0-cb0a-4c70-b413-d9df24fa16af,test,user_prediction,2025-02-23 07:33:05.735099,1,under 50k,over 50k,Wrong
57137,e5f131a0-cb0a-4c70-b413-d9df24fa16af,test,user_prediction,2025-02-23 07:35:41.273844,2,under 50k,over 50k,Wrong
57146,e5f131a0-cb0a-4c70-b413-d9df24fa16af,test,user_prediction,2025-02-23 07:35:57.009882,3,under 50k,under 50k,Correct
57178,e5f131a0-cb0a-4c70-b413-d9df24fa16af,test,user_prediction,2025-02-23 07:40:25.894524,5,over 50k,over 50k,Correct
57184,e5f131a0-cb0a-4c70-b413-d9df24fa16af,test,user_prediction,2025-02-23 07:40:48.038691,6,under 50k,under 50k,Correct
57193,e5f131a0-cb0a-4c70-b413-d9df24fa16af,test,user_prediction,2025-02-23 07:42:38.759356,7,over 50k,over 50k,Correct
57206,e5f131a0-cb0a-4c70-b413-d9df24fa16af,test,user_prediction,2025-02-23 07:46:46.791981,8,under 50k,over 50k,Wrong
57212,e5f131a0-cb0a-4c70-b413-d9df24fa16af,test,user_prediction,2025-02-23 07:48:14.715996,9,over 50k,over 50k,Correct
57216,e5f131a0-cb0a-4c70-b413-d9df24fa16af,test,user_prediction,2025-02-23 07:48:37.753851,10,under 50k,over 50k,Wrong
57631,ffd5071d-f4bb-4f74-addd-69bd8c27799b,test,user_prediction,2025-02-23 10:47:24.601402,1,over 50k,over 50k,Correct
57681,ffd5071d-f4bb-4f74-addd-69bd8c27799b,test,user_prediction,2025-02-23 10:50:37.230684,2,over 50k,over 50k,Correct
57696,ffd5071d-f4bb-4f74-addd-69bd8c27799b,test,user_prediction,2025-02-23 10:52:17.240645,3,under 50k,under 50k,Correct
57713,ffd5071d-f4bb-4f74-addd-69bd8c27799b,test,user_prediction,2025-02-23 10:54:31.406626,4,under 50k,over 50k,Wrong
57723,ffd5071d-f4bb-4f74-addd-69bd8c27799b,test,user_prediction,2025-02-23 10:55:41.882058,5,over 50k,over 50k,Correct
57738,ffd5071d-f4bb-4f74-addd-69bd8c27799b,test,user_prediction,2025-02-23 10:57:16.377593,6,under 50k,under 50k,Correct
57747,ffd5071d-f4bb-4f74-addd-69bd8c27799b,test,user_prediction,2025-02-23 10:58:32.801815,7,over 50k,over 50k,Correct
57753,ffd5071d-f4bb-4f74-addd-69bd8c27799b,test,user_prediction,2025-02-23 11:00:05.925759,8,under 50k,over 50k,Wrong
57761,ffd5071d-f4bb-4f74-addd-69bd8c27799b,test,user_prediction,2025-02-23 11:01:02.376173,9,over 50k,over 50k,Correct
57771,ffd5071d-f4bb-4f74-addd-69bd8c27799b,test,user_prediction,2025-02-23 11:02:24.539986,10,over 50k,over 50k,Correct
57705,db8b34e1-7c18-476d-b2d7-7d0dddb91cb7,test,user_prediction,2025-02-23 10:53:41.685860,1,over 50k,over 50k,Correct
57788,db8b34e1-7c18-476d-b2d7-7d0dddb91cb7,test,user_prediction,2025-02-23 11:03:54.645616,8,over 50k,over 50k,Correct
57742,db8b34e1-7c18-476d-b2d7-7d0dddb91cb7,test,user_prediction,2025-02-23 10:57:42.241762,2,under 50k,over 50k,Wrong
57782,db8b34e1-7c18-476d-b2d7-7d0dddb91cb7,test,user_prediction,2025-02-23 11:03:28.156353,7,under 50k,over 50k,Wrong
57757,db8b34e1-7c18-476d-b2d7-7d0dddb91cb7,test,user_prediction,2025-02-23 11:00:32.968295,3,under 50k,under 50k,Correct
57767,db8b34e1-7c18-476d-b2d7-7d0dddb91cb7,test,user_prediction,2025-02-23 11:01:59.431946,4,over 50k,over 50k,Correct
57774,db8b34e1-7c18-476d-b2d7-7d0dddb91cb7,test,user_prediction,2025-02-23 11:02:38.733849,5,over 50k,over 50k,Correct
57778,db8b34e1-7c18-476d-b2d7-7d0dddb91cb7,test,user_prediction,2025-02-23 11:03:09.845992,6,over 50k,under 50k,Wrong
57792,db8b34e1-7c18-476d-b2d7-7d0dddb91cb7,test,user_prediction,2025-02-23 11:04:00.981806,9,over 50k,over 50k,Correct
57796,db8b34e1-7c18-476d-b2d7-7d0dddb91cb7,test,user_prediction,2025-02-23 11:04:08.841834,10,under 50k,over 50k,Wrong
57914,dca910b0-6c61-4b71-b0a9-bf2ffb4e70a1,test,user_prediction,2025-02-23 11:29:30.665617,1,over 50k,over 50k,Correct
57933,dca910b0-6c61-4b71-b0a9-bf2ffb4e70a1,test,user_prediction,2025-02-23 11:31:00.926382,2,I don't know,over 50k,Wrong
57961,dca910b0-6c61-4b71-b0a9-bf2ffb4e70a1,test,user_prediction,2025-02-23 11:34:46.150353,3,under 50k,under 50k,Correct
57976,dca910b0-6c61-4b71-b0a9-bf2ffb4e70a1,test,user_prediction,2025-02-23 11:35:14.856231,4,under 50k,over 50k,Wrong
57994,dca910b0-6c61-4b71-b0a9-bf2ffb4e70a1,test,user_prediction,2025-02-23 11:36:33.903996,5,under 50k,over 50k,Wrong
58004,dca910b0-6c61-4b71-b0a9-bf2ffb4e70a1,test,user_prediction,2025-02-23 11:36:53.390780,6,under 50k,under 50k,Correct
58014,dca910b0-6c61-4b71-b0a9-bf2ffb4e70a1,test,user_prediction,2025-02-23 11:37:17.549498,7,over 50k,over 50k,Correct
58031,dca910b0-6c61-4b71-b0a9-bf2ffb4e70a1,test,user_prediction,2025-02-23 11:39:07.904221,8,over 50k,over 50k,Correct
58061,dca910b0-6c61-4b71-b0a9-bf2ffb4e70a1,test,user_prediction,2025-02-23 11:42:44.195129,9,over 50k,over 50k,Correct
58067,dca910b0-6c61-4b71-b0a9-bf2ffb4e70a1,test,user_prediction,2025-02-23 11:43:01.685508,10,under 50k,over 50k,Wrong
58172,d53ca397-b3a8-4149-ab04-02f66e20a39d,test,user_prediction,2025-02-23 12:10:53.514454,1,over 50k,over 50k,Correct
58188,d53ca397-b3a8-4149-ab04-02f66e20a39d,test,user_prediction,2025-02-23 12:14:02.486592,2,under 50k,over 50k,Wrong
58209,d53ca397-b3a8-4149-ab04-02f66e20a39d,test,user_prediction,2025-02-23 12:17:25.858553,3,under 50k,under 50k,Correct
58215,d53ca397-b3a8-4149-ab04-02f66e20a39d,test,user_prediction,2025-02-23 12:17:50.698117,4,under 50k,over 50k,Wrong
58337,d53ca397-b3a8-4149-ab04-02f66e20a39d,test,user_prediction,2025-02-23 12:31:17.622065,10,under 50k,over 50k,Wrong
58244,d53ca397-b3a8-4149-ab04-02f66e20a39d,test,user_prediction,2025-02-23 12:20:57.698237,5,over 50k,over 50k,Correct
58279,d53ca397-b3a8-4149-ab04-02f66e20a39d,test,user_prediction,2025-02-23 12:23:49.259027,6,over 50k,under 50k,Wrong
58300,d53ca397-b3a8-4149-ab04-02f66e20a39d,test,user_prediction,2025-02-23 12:26:17.539419,7,over 50k,over 50k,Correct
58304,d53ca397-b3a8-4149-ab04-02f66e20a39d,test,user_prediction,2025-02-23 12:26:39.935022,8,over 50k,over 50k,Correct
58333,d53ca397-b3a8-4149-ab04-02f66e20a39d,test,user_prediction,2025-02-23 12:31:04.459200,9,over 50k,over 50k,Correct
58158,0f1ce75e-36db-4872-bd04-933754a0d95c,test,user_prediction,2025-02-23 12:09:40.009855,1,over 50k,over 50k,Correct
58198,0f1ce75e-36db-4872-bd04-933754a0d95c,test,user_prediction,2025-02-23 12:14:51.167308,2,over 50k,over 50k,Correct
58208,0f1ce75e-36db-4872-bd04-933754a0d95c,test,user_prediction,2025-02-23 12:16:54.286567,3,over 50k,under 50k,Wrong
58223,0f1ce75e-36db-4872-bd04-933754a0d95c,test,user_prediction,2025-02-23 12:18:38.419995,4,over 50k,over 50k,Correct
58237,0f1ce75e-36db-4872-bd04-933754a0d95c,test,user_prediction,2025-02-23 12:20:42.777270,5,over 50k,over 50k,Correct
58245,0f1ce75e-36db-4872-bd04-933754a0d95c,test,user_prediction,2025-02-23 12:20:58.437284,6,under 50k,under 50k,Correct
58256,0f1ce75e-36db-4872-bd04-933754a0d95c,test,user_prediction,2025-02-23 12:21:37.376666,7,over 50k,over 50k,Correct
58265,0f1ce75e-36db-4872-bd04-933754a0d95c,test,user_prediction,2025-02-23 12:22:18.610347,8,over 50k,over 50k,Correct
58275,0f1ce75e-36db-4872-bd04-933754a0d95c,test,user_prediction,2025-02-23 12:23:42.095440,9,over 50k,over 50k,Correct
58282,0f1ce75e-36db-4872-bd04-933754a0d95c,test,user_prediction,2025-02-23 12:23:53.244337,10,over 50k,over 50k,Correct
58227,0628caa8-29e7-4ebb-b2b7-303ab1681777,test,user_prediction,2025-02-23 12:19:13.838414,1,over 50k,over 50k,Correct
58241,0628caa8-29e7-4ebb-b2b7-303ab1681777,test,user_prediction,2025-02-23 12:20:52.686979,2,under 50k,over 50k,Wrong
58251,0628caa8-29e7-4ebb-b2b7-303ab1681777,test,user_prediction,2025-02-23 12:21:20.265865,3,under 50k,under 50k,Correct
58261,0628caa8-29e7-4ebb-b2b7-303ab1681777,test,user_prediction,2025-02-23 12:22:04.997370,4,under 50k,over 50k,Wrong
58272,0628caa8-29e7-4ebb-b2b7-303ab1681777,test,user_prediction,2025-02-23 12:23:31.449365,5,over 50k,over 50k,Correct
58287,0628caa8-29e7-4ebb-b2b7-303ab1681777,test,user_prediction,2025-02-23 12:24:49.314875,6,under 50k,under 50k,Correct
58297,0628caa8-29e7-4ebb-b2b7-303ab1681777,test,user_prediction,2025-02-23 12:26:08.453180,7,over 50k,over 50k,Correct
58315,0628caa8-29e7-4ebb-b2b7-303ab1681777,test,user_prediction,2025-02-23 12:28:22.049738,8,under 50k,over 50k,Wrong
58324,0628caa8-29e7-4ebb-b2b7-303ab1681777,test,user_prediction,2025-02-23 12:30:24.909787,9,under 50k,over 50k,Wrong
58328,0628caa8-29e7-4ebb-b2b7-303ab1681777,test,user_prediction,2025-02-23 12:30:39.690938,10,under 50k,over 50k,Wrong
53664,703b674e-3466-4553-9ef5-e4ac4c1bfe2a,test,user_prediction,2025-02-22 23:26:39.576336,1,over 50k,over 50k,Correct
53674,703b674e-3466-4553-9ef5-e4ac4c1bfe2a,test,user_prediction,2025-02-22 23:27:02.555685,2,under 50k,over 50k,Wrong
53683,703b674e-3466-4553-9ef5-e4ac4c1bfe2a,test,user_prediction,2025-02-22 23:27:18.985865,3,under 50k,under 50k,Correct
53701,703b674e-3466-4553-9ef5-e4ac4c1bfe2a,test,user_prediction,2025-02-22 23:28:12.484658,6,over 50k,under 50k,Wrong
53711,703b674e-3466-4553-9ef5-e4ac4c1bfe2a,test,user_prediction,2025-02-22 23:28:38.779691,8,over 50k,over 50k,Correct
53715,703b674e-3466-4553-9ef5-e4ac4c1bfe2a,test,user_prediction,2025-02-22 23:28:48.406477,9,over 50k,over 50k,Correct
53691,703b674e-3466-4553-9ef5-e4ac4c1bfe2a,test,user_prediction,2025-02-22 23:27:44.403813,4,under 50k,over 50k,Wrong
53697,703b674e-3466-4553-9ef5-e4ac4c1bfe2a,test,user_prediction,2025-02-22 23:28:03.237721,5,under 50k,over 50k,Wrong
53707,703b674e-3466-4553-9ef5-e4ac4c1bfe2a,test,user_prediction,2025-02-22 23:28:23.811865,7,over 50k,over 50k,Correct
53719,703b674e-3466-4553-9ef5-e4ac4c1bfe2a,test,user_prediction,2025-02-22 23:28:58.666569,10,over 50k,over 50k,Correct
53554,7aeec119-17e8-4082-9808-e8f6e87207d1,test,user_prediction,2025-02-22 23:17:07.835719,1,over 50k,over 50k,Correct
53563,7aeec119-17e8-4082-9808-e8f6e87207d1,test,user_prediction,2025-02-22 23:17:41.416138,2,under 50k,over 50k,Wrong
53568,7aeec119-17e8-4082-9808-e8f6e87207d1,test,user_prediction,2025-02-22 23:18:29.632991,3,over 50k,under 50k,Wrong
53573,7aeec119-17e8-4082-9808-e8f6e87207d1,test,user_prediction,2025-02-22 23:19:10.117607,4,under 50k,over 50k,Wrong
53580,7aeec119-17e8-4082-9808-e8f6e87207d1,test,user_prediction,2025-02-22 23:20:37.769454,5,over 50k,over 50k,Correct
53584,7aeec119-17e8-4082-9808-e8f6e87207d1,test,user_prediction,2025-02-22 23:21:07.247506,6,under 50k,under 50k,Correct
53590,7aeec119-17e8-4082-9808-e8f6e87207d1,test,user_prediction,2025-02-22 23:21:40.106586,7,over 50k,over 50k,Correct
53596,7aeec119-17e8-4082-9808-e8f6e87207d1,test,user_prediction,2025-02-22 23:22:09.258056,8,under 50k,over 50k,Wrong
53601,7aeec119-17e8-4082-9808-e8f6e87207d1,test,user_prediction,2025-02-22 23:22:32.798900,9,over 50k,over 50k,Correct
53609,7aeec119-17e8-4082-9808-e8f6e87207d1,test,user_prediction,2025-02-22 23:23:10.199613,10,under 50k,over 50k,Wrong
58479,2fb9aa30-e35e-4d3c-a3b5-f671a0681351,test,user_prediction,2025-02-23 12:54:25.698526,5,over 50k,over 50k,Correct
58484,2fb9aa30-e35e-4d3c-a3b5-f671a0681351,test,user_prediction,2025-02-23 12:54:42.839543,6,over 50k,under 50k,Wrong
58447,2fb9aa30-e35e-4d3c-a3b5-f671a0681351,test,user_prediction,2025-02-23 12:50:31.178514,1,over 50k,over 50k,Correct
58455,2fb9aa30-e35e-4d3c-a3b5-f671a0681351,test,user_prediction,2025-02-23 12:51:29.358232,2,under 50k,over 50k,Wrong
58462,2fb9aa30-e35e-4d3c-a3b5-f671a0681351,test,user_prediction,2025-02-23 12:51:49.456081,3,under 50k,under 50k,Correct
58467,2fb9aa30-e35e-4d3c-a3b5-f671a0681351,test,user_prediction,2025-02-23 12:52:15.316820,4,under 50k,over 50k,Wrong
58492,2fb9aa30-e35e-4d3c-a3b5-f671a0681351,test,user_prediction,2025-02-23 12:55:35.809655,7,over 50k,over 50k,Correct
58497,2fb9aa30-e35e-4d3c-a3b5-f671a0681351,test,user_prediction,2025-02-23 12:55:52.818571,8,under 50k,over 50k,Wrong
58507,2fb9aa30-e35e-4d3c-a3b5-f671a0681351,test,user_prediction,2025-02-23 12:57:39.982304,9,over 50k,over 50k,Correct
58512,2fb9aa30-e35e-4d3c-a3b5-f671a0681351,test,user_prediction,2025-02-23 12:57:58.411279,10,under 50k,over 50k,Wrong
53807,f5f77764-3c9e-4201-9ab9-51cd5522ae4c,test,user_prediction,2025-02-22 23:43:22.822010,4,over 50k,over 50k,Correct
53793,f5f77764-3c9e-4201-9ab9-51cd5522ae4c,test,user_prediction,2025-02-22 23:41:04.009293,1,over 50k,over 50k,Correct
53802,f5f77764-3c9e-4201-9ab9-51cd5522ae4c,test,user_prediction,2025-02-22 23:42:06.713342,3,over 50k,under 50k,Wrong
53811,f5f77764-3c9e-4201-9ab9-51cd5522ae4c,test,user_prediction,2025-02-22 23:43:55.973029,5,over 50k,over 50k,Correct
53819,f5f77764-3c9e-4201-9ab9-51cd5522ae4c,test,user_prediction,2025-02-22 23:44:29.435095,7,over 50k,over 50k,Correct
53827,f5f77764-3c9e-4201-9ab9-51cd5522ae4c,test,user_prediction,2025-02-22 23:45:08.279812,9,over 50k,over 50k,Correct
53798,f5f77764-3c9e-4201-9ab9-51cd5522ae4c,test,user_prediction,2025-02-22 23:41:43.038521,2,over 50k,over 50k,Correct
53815,f5f77764-3c9e-4201-9ab9-51cd5522ae4c,test,user_prediction,2025-02-22 23:44:11.085650,6,under 50k,under 50k,Correct
53823,f5f77764-3c9e-4201-9ab9-51cd5522ae4c,test,user_prediction,2025-02-22 23:44:53.779304,8,over 50k,over 50k,Correct
53831,f5f77764-3c9e-4201-9ab9-51cd5522ae4c,test,user_prediction,2025-02-22 23:45:24.988357,10,over 50k,over 50k,Correct
60055,3302abfa-9dd8-4d47-a2ec-f010a097f3dd,test,user_prediction,2025-02-23 17:48:25.170856,3,under 50k,under 50k,Correct
60122,3302abfa-9dd8-4d47-a2ec-f010a097f3dd,test,user_prediction,2025-02-23 18:04:20.486659,8,over 50k,over 50k,Correct
60033,3302abfa-9dd8-4d47-a2ec-f010a097f3dd,test,user_prediction,2025-02-23 17:44:05.280198,1,over 50k,over 50k,Correct
60041,3302abfa-9dd8-4d47-a2ec-f010a097f3dd,test,user_prediction,2025-02-23 17:44:33.862741,2,over 50k,over 50k,Correct
60066,3302abfa-9dd8-4d47-a2ec-f010a097f3dd,test,user_prediction,2025-02-23 17:51:50.221485,4,over 50k,over 50k,Correct
60086,3302abfa-9dd8-4d47-a2ec-f010a097f3dd,test,user_prediction,2025-02-23 17:59:09.725264,5,over 50k,over 50k,Correct
60090,3302abfa-9dd8-4d47-a2ec-f010a097f3dd,test,user_prediction,2025-02-23 17:59:28.615227,6,under 50k,under 50k,Correct
60094,3302abfa-9dd8-4d47-a2ec-f010a097f3dd,test,user_prediction,2025-02-23 17:59:52.023488,7,under 50k,over 50k,Wrong
60126,3302abfa-9dd8-4d47-a2ec-f010a097f3dd,test,user_prediction,2025-02-23 18:04:46.826269,9,over 50k,over 50k,Correct
60132,3302abfa-9dd8-4d47-a2ec-f010a097f3dd,test,user_prediction,2025-02-23 18:05:03.355628,10,over 50k,over 50k,Correct
61428,55893c02-1fd5-4067-a6c5-74cbe3f638f7,test,user_prediction,2025-02-23 21:57:19.298934,1,over 50k,over 50k,Correct
61461,55893c02-1fd5-4067-a6c5-74cbe3f638f7,test,user_prediction,2025-02-23 22:03:24.657710,2,under 50k,over 50k,Wrong
61481,55893c02-1fd5-4067-a6c5-74cbe3f638f7,test,user_prediction,2025-02-23 22:11:25.489063,3,under 50k,under 50k,Correct
61535,55893c02-1fd5-4067-a6c5-74cbe3f638f7,test,user_prediction,2025-02-23 22:30:03.873830,4,under 50k,over 50k,Wrong
61586,55893c02-1fd5-4067-a6c5-74cbe3f638f7,test,user_prediction,2025-02-23 22:46:54.205381,5,over 50k,over 50k,Correct
61609,55893c02-1fd5-4067-a6c5-74cbe3f638f7,test,user_prediction,2025-02-23 22:55:08.876206,6,under 50k,under 50k,Correct
61620,55893c02-1fd5-4067-a6c5-74cbe3f638f7,test,user_prediction,2025-02-23 23:10:02.501326,7,over 50k,over 50k,Correct
61625,55893c02-1fd5-4067-a6c5-74cbe3f638f7,test,user_prediction,2025-02-23 23:13:13.052496,8,over 50k,over 50k,Correct
61631,55893c02-1fd5-4067-a6c5-74cbe3f638f7,test,user_prediction,2025-02-23 23:19:43.026001,9,over 50k,over 50k,Correct
61637,55893c02-1fd5-4067-a6c5-74cbe3f638f7,test,user_prediction,2025-02-23 23:23:48.337085,10,over 50k,over 50k,Correct
59689,d1bc3dfb-73ec-4f56-bda1-72ade8489a05,test,user_prediction,2025-02-23 16:26:04.224230,1,over 50k,over 50k,Correct
59707,d1bc3dfb-73ec-4f56-bda1-72ade8489a05,test,user_prediction,2025-02-23 16:32:40.859123,2,over 50k,over 50k,Correct
59718,d1bc3dfb-73ec-4f56-bda1-72ade8489a05,test,user_prediction,2025-02-23 16:34:20.407519,3,over 50k,under 50k,Wrong
59724,d1bc3dfb-73ec-4f56-bda1-72ade8489a05,test,user_prediction,2025-02-23 16:34:37.072890,4,under 50k,over 50k,Wrong
59733,d1bc3dfb-73ec-4f56-bda1-72ade8489a05,test,user_prediction,2025-02-23 16:36:14.628624,5,over 50k,over 50k,Correct
59739,d1bc3dfb-73ec-4f56-bda1-72ade8489a05,test,user_prediction,2025-02-23 16:36:49.796995,6,under 50k,under 50k,Correct
59745,d1bc3dfb-73ec-4f56-bda1-72ade8489a05,test,user_prediction,2025-02-23 16:37:07.618457,7,over 50k,over 50k,Correct
59762,d1bc3dfb-73ec-4f56-bda1-72ade8489a05,test,user_prediction,2025-02-23 16:41:11.912307,8,over 50k,over 50k,Correct
59770,d1bc3dfb-73ec-4f56-bda1-72ade8489a05,test,user_prediction,2025-02-23 16:42:24.954469,9,over 50k,over 50k,Correct
59774,d1bc3dfb-73ec-4f56-bda1-72ade8489a05,test,user_prediction,2025-02-23 16:42:41.112046,10,over 50k,over 50k,Correct
59932,9520459e-c382-41a3-855f-61fc8eb8ec46,test,user_prediction,2025-02-23 17:19:25.253703,1,over 50k,over 50k,Correct
59953,9520459e-c382-41a3-855f-61fc8eb8ec46,test,user_prediction,2025-02-23 17:27:01.951534,2,under 50k,over 50k,Wrong
59961,9520459e-c382-41a3-855f-61fc8eb8ec46,test,user_prediction,2025-02-23 17:31:30.060639,3,under 50k,under 50k,Correct
59966,9520459e-c382-41a3-855f-61fc8eb8ec46,test,user_prediction,2025-02-23 17:33:38.128671,4,under 50k,over 50k,Wrong
59977,9520459e-c382-41a3-855f-61fc8eb8ec46,test,user_prediction,2025-02-23 17:36:25.338096,5,over 50k,over 50k,Correct
59993,9520459e-c382-41a3-855f-61fc8eb8ec46,test,user_prediction,2025-02-23 17:37:54.681636,6,over 50k,under 50k,Wrong
60012,9520459e-c382-41a3-855f-61fc8eb8ec46,test,user_prediction,2025-02-23 17:40:13.170747,8,under 50k,over 50k,Wrong
60028,9520459e-c382-41a3-855f-61fc8eb8ec46,test,user_prediction,2025-02-23 17:41:52.566658,10,under 50k,over 50k,Wrong
60003,9520459e-c382-41a3-855f-61fc8eb8ec46,test,user_prediction,2025-02-23 17:38:16.301329,7,over 50k,over 50k,Correct
60022,9520459e-c382-41a3-855f-61fc8eb8ec46,test,user_prediction,2025-02-23 17:40:58.996088,9,under 50k,over 50k,Wrong
60272,575bea0d-d57d-413d-a444-fdc88ae71ee7,test,user_prediction,2025-02-23 18:24:43.467528,1,over 50k,over 50k,Correct
60278,575bea0d-d57d-413d-a444-fdc88ae71ee7,test,user_prediction,2025-02-23 18:25:05.971543,2,over 50k,over 50k,Correct
60282,575bea0d-d57d-413d-a444-fdc88ae71ee7,test,user_prediction,2025-02-23 18:25:42.542899,3,under 50k,under 50k,Correct
60286,575bea0d-d57d-413d-a444-fdc88ae71ee7,test,user_prediction,2025-02-23 18:26:09.415482,4,over 50k,over 50k,Correct
60291,575bea0d-d57d-413d-a444-fdc88ae71ee7,test,user_prediction,2025-02-23 18:27:21.791425,5,over 50k,over 50k,Correct
60295,575bea0d-d57d-413d-a444-fdc88ae71ee7,test,user_prediction,2025-02-23 18:27:36.504735,6,under 50k,under 50k,Correct
60299,575bea0d-d57d-413d-a444-fdc88ae71ee7,test,user_prediction,2025-02-23 18:27:49.866876,7,over 50k,over 50k,Correct
60305,575bea0d-d57d-413d-a444-fdc88ae71ee7,test,user_prediction,2025-02-23 18:28:56.555420,8,over 50k,over 50k,Correct
60309,575bea0d-d57d-413d-a444-fdc88ae71ee7,test,user_prediction,2025-02-23 18:29:12.910381,9,over 50k,over 50k,Correct
60313,575bea0d-d57d-413d-a444-fdc88ae71ee7,test,user_prediction,2025-02-23 18:29:26.088040,10,under 50k,over 50k,Wrong
60398,4f52d3e8-f1d1-41e0-83c6-6451ca7df19e,test,user_prediction,2025-02-23 18:58:05.568899,1,over 50k,over 50k,Correct
60407,4f52d3e8-f1d1-41e0-83c6-6451ca7df19e,test,user_prediction,2025-02-23 18:59:21.382046,2,under 50k,over 50k,Wrong
60417,4f52d3e8-f1d1-41e0-83c6-6451ca7df19e,test,user_prediction,2025-02-23 18:59:59.022552,3,under 50k,under 50k,Correct
60434,4f52d3e8-f1d1-41e0-83c6-6451ca7df19e,test,user_prediction,2025-02-23 19:02:01.063448,5,over 50k,over 50k,Correct
60426,4f52d3e8-f1d1-41e0-83c6-6451ca7df19e,test,user_prediction,2025-02-23 19:00:54.665374,4,over 50k,over 50k,Correct
60441,4f52d3e8-f1d1-41e0-83c6-6451ca7df19e,test,user_prediction,2025-02-23 19:03:54.040008,6,under 50k,under 50k,Correct
60446,4f52d3e8-f1d1-41e0-83c6-6451ca7df19e,test,user_prediction,2025-02-23 19:04:35.141179,7,over 50k,over 50k,Correct
60450,4f52d3e8-f1d1-41e0-83c6-6451ca7df19e,test,user_prediction,2025-02-23 19:04:51.095367,8,over 50k,over 50k,Correct
60455,4f52d3e8-f1d1-41e0-83c6-6451ca7df19e,test,user_prediction,2025-02-23 19:05:44.638641,9,over 50k,over 50k,Correct
60461,4f52d3e8-f1d1-41e0-83c6-6451ca7df19e,test,user_prediction,2025-02-23 19:06:52.297467,10,under 50k,over 50k,Wrong
60497,5445bde9-fb53-43f9-bf75-a673cd12a042,test,user_prediction,2025-02-23 19:15:13.634864,3,over 50k,under 50k,Wrong
60465,5445bde9-fb53-43f9-bf75-a673cd12a042,test,user_prediction,2025-02-23 19:07:18.249230,1,over 50k,over 50k,Correct
60477,5445bde9-fb53-43f9-bf75-a673cd12a042,test,user_prediction,2025-02-23 19:10:57.414564,2,over 50k,over 50k,Correct
60501,5445bde9-fb53-43f9-bf75-a673cd12a042,test,user_prediction,2025-02-23 19:15:48.399597,4,over 50k,over 50k,Correct
60512,5445bde9-fb53-43f9-bf75-a673cd12a042,test,user_prediction,2025-02-23 19:17:33.464567,5,over 50k,over 50k,Correct
60518,5445bde9-fb53-43f9-bf75-a673cd12a042,test,user_prediction,2025-02-23 19:17:50.565749,6,under 50k,under 50k,Correct
60524,5445bde9-fb53-43f9-bf75-a673cd12a042,test,user_prediction,2025-02-23 19:18:58.320762,7,over 50k,over 50k,Correct
60529,5445bde9-fb53-43f9-bf75-a673cd12a042,test,user_prediction,2025-02-23 19:19:41.205396,8,over 50k,over 50k,Correct
60535,5445bde9-fb53-43f9-bf75-a673cd12a042,test,user_prediction,2025-02-23 19:21:24.479550,9,over 50k,over 50k,Correct
60540,5445bde9-fb53-43f9-bf75-a673cd12a042,test,user_prediction,2025-02-23 19:22:23.390763,10,over 50k,over 50k,Correct
60748,77fe9740-7e12-48a9-a5cb-22963abc633a,test,user_prediction,2025-02-23 20:13:21.347292,1,over 50k,over 50k,Correct
60816,77fe9740-7e12-48a9-a5cb-22963abc633a,test,user_prediction,2025-02-23 20:17:58.012820,2,over 50k,over 50k,Correct
60830,77fe9740-7e12-48a9-a5cb-22963abc633a,test,user_prediction,2025-02-23 20:19:27.619381,3,over 50k,under 50k,Wrong
60848,77fe9740-7e12-48a9-a5cb-22963abc633a,test,user_prediction,2025-02-23 20:21:40.984515,4,under 50k,over 50k,Wrong
60866,77fe9740-7e12-48a9-a5cb-22963abc633a,test,user_prediction,2025-02-23 20:23:30.319002,5,over 50k,over 50k,Correct
60926,77fe9740-7e12-48a9-a5cb-22963abc633a,test,user_prediction,2025-02-23 20:27:15.188193,6,under 50k,under 50k,Correct
60971,77fe9740-7e12-48a9-a5cb-22963abc633a,test,user_prediction,2025-02-23 20:29:06.667812,7,over 50k,over 50k,Correct
60986,77fe9740-7e12-48a9-a5cb-22963abc633a,test,user_prediction,2025-02-23 20:29:34.287021,8,over 50k,over 50k,Correct
61018,77fe9740-7e12-48a9-a5cb-22963abc633a,test,user_prediction,2025-02-23 20:31:16.481746,9,over 50k,over 50k,Correct
61024,77fe9740-7e12-48a9-a5cb-22963abc633a,test,user_prediction,2025-02-23 20:31:47.837236,10,over 50k,over 50k,Correct
60700,f0dc01ec-fcdf-4658-ac59-ec4dd51a1782,test,user_prediction,2025-02-23 19:59:20.383171,1,over 50k,over 50k,Correct
